,x_input,x_output
47,"[np.float32(-21.344065), np.float32(32.201557), np.float32(-15.853834), np.float32(-55.45484), np.float32(-4.100721), np.float32(-51.45778), np.float32(16.523762), np.float32(1.9721501), np.float32(12.787113), np.float32(-22.41374)]","[np.float32(0.5681125), np.float32(0.59619176), np.float32(0.49678338), np.float32(0.6748756), np.float32(0.73017895), np.float32(0.75091565), np.float32(0.62640226), np.float32(0.5905316), np.float32(0.63344514), np.float32(0.68411493), np.float32(0.72157645), np.float32(0.5464381), np.float32(0.59710705), np.float32(0.59710705), np.float32(0.49508357), np.float32(0.49508357)]"
48,"[np.float32(-30.954752), np.float32(13.120027), np.float32(-60.298153), np.float32(-18.740532), np.float32(-1.8452302), np.float32(45.77322), np.float32(22.113203), np.float32(-25.749838), np.float32(-1.6942177), np.float32(72.20293)]","[np.float32(0.5733222), np.float32(0.6013148), np.float32(0.5002725), np.float32(0.6785524), np.float32(0.73423815), np.float32(0.75850344), np.float32(0.6306013), np.float32(0.59499633), np.float32(0.63705444), np.float32(0.6898997), np.float32(0.72766304), np.float32(0.5497918), np.float32(0.5998852), np.float32(0.5998852), np.float32(0.5019536), np.float32(0.5019536)]"
49,"[np.float32(16.608072), np.float32(-3.4844546), np.float32(39.416225), np.float32(11.160693), np.float32(12.288036), np.float32(35.18055), np.float32(17.131998), np.float32(-38.138798), np.float32(-27.964106), np.float32(21.496475)]","[np.float32(0.57539415), np.float32(0.60256505), np.float32(0.50328815), np.float32(0.67743456), np.float32(0.73874617), np.float32(0.76032615), np.float32(0.6308428), np.float32(0.5964056), np.float32(0.6424221), np.float32(0.6928021), np.float32(0.7272558), np.float32(0.55059624), np.float32(0.6004467), np.float32(0.6004467), np.float32(0.5028049), np.float32(0.5028049)]"
50,"[np.float32(1.1408525), np.float32(0.8533114), np.float32(44.31551), np.float32(22.581018), np.float32(-11.844095), np.float32(19.706097), np.float32(-13.925445), np.float32(-38.988895), np.float32(13.80553), np.float32(30.226126)]","[np.float32(0.57469857), np.float32(0.60225654), np.float32(0.5029681), np.float32(0.6769719), np.float32(0.73572636), np.float32(0.75657594), np.float32(0.6320753), np.float32(0.594952), np.float32(0.64190495), np.float32(0.69130635), np.float32(0.72630465), np.float32(0.55105996), np.float32(0.6007196), np.float32(0.6007196), np.float32(0.502215), np.float32(0.50221515)]"
51,"[np.float32(-15.116396), np.float32(-20.230642), np.float32(-55.18952), np.float32(-38.159786), np.float32(-34.104942), np.float32(-9.337769), np.float32(-27.607798), np.float32(12.101975), np.float32(18.85358), np.float32(28.227716)]","[np.float32(0.57010937), np.float32(0.5992496), np.float32(0.49835563), np.float32(0.67854977), np.float32(0.731555), np.float32(0.7529979), np.float32(0.63071525), np.float32(0.5918089), np.float32(0.636613), np.float32(0.68735313), np.float32(0.7231922), np.float32(0.5490035), np.float32(0.59808207), np.float32(0.59808207), np.float32(0.50035334), np.float32(0.50035334)]"
52,"[np.float32(23.632002), np.float32(-20.486046), np.float32(0.75741994), np.float32(29.322668), np.float32(-20.598026), np.float32(-45.388145), np.float32(28.206478), np.float32(-22.76178), np.float32(23.324066), np.float32(-21.761332)]","[np.float32(0.5710865), np.float32(0.59877336), np.float32(0.4995016), np.float32(0.67502785), np.float32(0.7339132), np.float32(0.75402534), np.float32(0.6279439), np.float32(0.5912087), np.float32(0.637854), np.float32(0.68704474), np.float32(0.72143495), np.float32(0.5472741), np.float32(0.59609675), np.float32(0.59609675), np.float32(0.4980992), np.float32(0.4980991)]"
53,"[np.float32(13.260802), np.float32(38.490715), np.float32(18.814117), np.float32(-0.34165657), np.float32(-42.507435), np.float32(-59.838303), np.float32(35.54924), np.float32(-6.1284256), np.float32(56.19217), np.float32(-22.70231)]","[np.float32(0.56801164), np.float32(0.59463453), np.float32(0.49593234), np.float32(0.67197585), np.float32(0.7272545), np.float32(0.7482995), np.float32(0.62627053), np.float32(0.589584), np.float32(0.63345444), np.float32(0.6831467), np.float32(0.7201239), np.float32(0.5454742), np.float32(0.5951954), np.float32(0.5951954), np.float32(0.49420154), np.float32(0.49420154)]"
54,"[np.float32(36.633972), np.float32(-37.79911), np.float32(-10.801215), np.float32(28.965061), np.float32(-12.905234), np.float32(0.19350672), np.float32(-12.870633), np.float32(-54.32904), np.float32(-34.718975), np.float32(14.796171)]","[np.float32(0.5727383), np.float32(0.60043025), np.float32(0.50150037), np.float32(0.67604756), np.float32(0.73735595), np.float32(0.75809693), np.float32(0.62932813), np.float32(0.593591), np.float32(0.6415242), np.float32(0.69081664), np.float32(0.723354), np.float32(0.5493996), np.float32(0.59815466), np.float32(0.59815466), np.float32(0.5023664), np.float32(0.5023664)]"
55,"[np.float32(64.09715), np.float32(26.903776), np.float32(2.1026046), np.float32(-48.595104), np.float32(0.5471548), np.float32(41.979053), np.float32(-13.178945), np.float32(-15.777879), np.float32(14.076375), np.float32(-0.9085214)]","[np.float32(0.5674716), np.float32(0.59329116), np.float32(0.49446), np.float32(0.6735023), np.float32(0.72901535), np.float32(0.7516532), np.float32(0.62607145), np.float32(0.5921097), np.float32(0.6347194), np.float32(0.68591595), np.float32(0.72143495), np.float32(0.54552364), np.float32(0.5950353), np.float32(0.5950353), np.float32(0.49660206), np.float32(0.49660206)]"
56,"[np.float32(3.4384294), np.float32(18.419765), np.float32(-4.9874954), np.float32(-21.069618), np.float32(-49.346886), np.float32(-76.02637), np.float32(3.7083673), np.float32(-13.03555), np.float32(29.488935), np.float32(-39.324642)]","[np.float32(0.56593716), np.float32(0.59350514), np.float32(0.49514663), np.float32(0.67210686), np.float32(0.7273412), np.float32(0.7466327), np.float32(0.6256149), np.float32(0.58853686), np.float32(0.6334677), np.float32(0.6827004), np.float32(0.7180767), np.float32(0.545393), np.float32(0.59511566), np.float32(0.59511566), np.float32(0.49350893), np.float32(0.49350893)]"
57,"[np.float32(29.318224), np.float32(-14.79464), np.float32(-47.03055), np.float32(52.516228), np.float32(74.490944), np.float32(58.084866), np.float32(-30.396946), np.float32(-44.163845), np.float32(26.061651), np.float32(41.90488)]","[np.float32(0.5769861), np.float32(0.60495245), np.float32(0.5038034), np.float32(0.67910814), np.float32(0.73854494), np.float32(0.7621436), np.float32(0.6316893), np.float32(0.5946156), np.float32(0.640689), np.float32(0.69029033), np.float32(0.7270014), np.float32(0.5493406), np.float32(0.5982057), np.float32(0.5982057), np.float32(0.50403285), np.float32(0.50403285)]"
58,"[np.float32(-7.007835), np.float32(73.140915), np.float32(-53.813427), np.float32(0.4606371), np.float32(-51.07073), np.float32(19.068867), np.float32(4.915453), np.float32(-13.924122), np.float32(-59.29126), np.float32(13.377967)]","[np.float32(0.5694133), np.float32(0.59568775), np.float32(0.49695837), np.float32(0.67179203), np.float32(0.7275083), np.float32(0.75096357), np.float32(0.6284288), np.float32(0.59349453), np.float32(0.63550353), np.float32(0.6863327), np.float32(0.7223134), np.float32(0.54585075), np.float32(0.5962949), np.float32(0.5962949), np.float32(0.49730587), np.float32(0.49730587)]"
59,"[np.float32(-21.82185), np.float32(-3.2271392), np.float32(27.287607), np.float32(-24.470055), np.float32(16.617996), np.float32(6.5581236), np.float32(-23.463255), np.float32(-6.9972553), np.float32(24.902473), np.float32(-14.953932)]","[np.float32(0.57264364), np.float32(0.60144067), np.float32(0.501462), np.float32(0.6786188), np.float32(0.7351457), np.float32(0.7542473), np.float32(0.63126206), np.float32(0.5936593), np.float32(0.63963795), np.float32(0.6892185), np.float32(0.7247493), np.float32(0.54977214), np.float32(0.5998664), np.float32(0.5998664), np.float32(0.49913597), np.float32(0.49913597)]"
60,"[np.float32(48.717636), np.float32(41.180485), np.float32(32.946156), np.float32(-31.503721), np.float32(-50.13326), np.float32(-69.620705), np.float32(25.015396), np.float32(45.194885), np.float32(-34.28947), np.float32(23.53713)]","[np.float32(0.5717722), np.float32(0.59818995), np.float32(0.49918306), np.float32(0.6738578), np.float32(0.73118484), np.float32(0.75566256), np.float32(0.62871385), np.float32(0.5926484), np.float32(0.63733566), np.float32(0.68692875), np.float32(0.7239585), np.float32(0.54813933), np.float32(0.59780514), np.float32(0.59780514), np.float32(0.50178504), np.float32(0.50178504)]"
61,"[np.float32(-29.087677), np.float32(18.16982), np.float32(-33.190865), np.float32(-27.585842), np.float32(-32.7506), np.float32(-3.1138332), np.float32(45.765194), np.float32(7.2499743), np.float32(45.009254), np.float32(29.162487)]","[np.float32(0.5704433), np.float32(0.5983325), np.float32(0.49752438), np.float32(0.67700624), np.float32(0.73019695), np.float32(0.7529242), np.float32(0.62920904), np.float32(0.59239864), np.float32(0.63424575), np.float32(0.68654287), np.float32(0.7245505), np.float32(0.5478718), np.float32(0.5977024), np.float32(0.5977024), np.float32(0.49779797), np.float32(0.49779797)]"
62,"[np.float32(-108.59626), np.float32(-51.40325), np.float32(-8.765802), np.float32(22.309721), np.float32(41.4549), np.float32(-16.174461), np.float32(-0.5859478), np.float32(-25.800068), np.float32(-19.666487), np.float32(32.32703)]","[np.float32(0.5808759), np.float32(0.61271954), np.float32(0.51087534), np.float32(0.6851107), np.float32(0.7459848), np.float32(0.7647449), np.float32(0.63651264), np.float32(0.5971551), np.float32(0.6458967), np.float32(0.6954396), np.float32(0.7313075), np.float32(0.55548954), np.float32(0.6059841), np.float32(0.6059841), np.float32(0.50660896), np.float32(0.50660896)]"
63,"[np.float32(-25.156273), np.float32(47.124313), np.float32(43.36154), np.float32(31.891438), np.float32(-5.607741), np.float32(2.5252268), np.float32(-9.617471), np.float32(-0.46742886), np.float32(12.320271), np.float32(20.74501)]","[np.float32(0.5764414), np.float32(0.60409486), np.float32(0.5043049), np.float32(0.6767154), np.float32(0.73399997), np.float32(0.7558377), np.float32(0.6337023), np.float32(0.5952889), np.float32(0.6412368), np.float32(0.68992424), np.float32(0.72727275), np.float32(0.55057347), np.float32(0.6009443), np.float32(0.6009443), np.float32(0.50182354), np.float32(0.50182354)]"
64,"[np.float32(-1.8237402), np.float32(-72.02035), np.float32(-1.1030147), np.float32(-7.279685), np.float32(-1.0352502), np.float32(10.470587), np.float32(-32.885117), np.float32(-46.787697), np.float32(-3.1009967), np.float32(-7.461032)]","[np.float32(0.5720074), np.float32(0.6014478), np.float32(0.5017475), np.float32(0.6795509), np.float32(0.7387793), np.float32(0.7564287), np.float32(0.63069296), np.float32(0.59352124), np.float32(0.6420679), np.float32(0.6916741), np.float32(0.7234726), np.float32(0.5507355), np.float32(0.59962523), np.float32(0.5996251), np.float32(0.5011666), np.float32(0.5011666)]"
65,"[np.float32(-34.053577), np.float32(44.918842), np.float32(-2.9667501), np.float32(27.208162), np.float32(-15.540535), np.float32(-29.180645), np.float32(0.82793057), np.float32(7.176876), np.float32(-8.206114), np.float32(43.71308)]","[np.float32(0.57633543), np.float32(0.6044667), np.float32(0.50418806), np.float32(0.6768706), np.float32(0.7339721), np.float32(0.75734675), np.float32(0.6331122), np.float32(0.5944779), np.float32(0.63987553), np.float32(0.68901074), np.float32(0.7273253), np.float32(0.5505302), np.float32(0.60085046), np.float32(0.60085046), np.float32(0.50309), np.float32(0.5030899)]"
66,"[np.float32(-20.256798), np.float32(-27.222727), np.float32(-42.972546), np.float32(-9.453211), np.float32(-8.531639), np.float32(-58.554672), np.float32(62.085693), np.float32(-41.97385), np.float32(16.02651), np.float32(46.428505)]","[np.float32(0.5719856), np.float32(0.60061634), np.float32(0.5002891), np.float32(0.6775458), np.float32(0.736524), np.float32(0.7589972), np.float32(0.6271671), np.float32(0.591653), np.float32(0.6360532), np.float32(0.6878922), np.float32(0.7250619), np.float32(0.5494901), np.float32(0.5991546), np.float32(0.5991546), np.float32(0.50070333), np.float32(0.50070333)]"
67,"[np.float32(-33.478638), np.float32(-18.679062), np.float32(44.365757), np.float32(1.9734385), np.float32(21.400019), np.float32(-10.566121), np.float32(-5.3190894), np.float32(29.259832), np.float32(-21.405268), np.float32(24.305983)]","[np.float32(0.57989657), np.float32(0.6096394), np.float32(0.50842035), np.float32(0.68268275), np.float32(0.7421124), np.float32(0.7630749), np.float32(0.6361009), np.float32(0.597258), np.float32(0.6453227), np.float32(0.69428587), np.float32(0.7303592), np.float32(0.55381584), np.float32(0.6037613), np.float32(0.6037613), np.float32(0.50686073), np.float32(0.50686073)]"
68,"[np.float32(-7.8025837), np.float32(-2.5457044), np.float32(-36.788456), np.float32(-32.746895), np.float32(10.1422825), np.float32(15.191481), np.float32(33.779015), np.float32(-89.4888), np.float32(-15.022491), np.float32(-16.68285)]","[np.float32(0.56683946), np.float32(0.594126), np.float32(0.49580526), np.float32(0.67384577), np.float32(0.73344326), np.float32(0.75305915), np.float32(0.62366366), np.float32(0.59181225), np.float32(0.63460505), np.float32(0.68690574), np.float32(0.72112215), np.float32(0.54613924), np.float32(0.5966351), np.float32(0.5966351), np.float32(0.4941703), np.float32(0.4941703)]"
69,"[np.float32(-1.2437851), np.float32(-23.039389), np.float32(-45.46262), np.float32(-1.8070946), np.float32(-8.247698), np.float32(-54.27984), np.float32(-8.401426), np.float32(19.554535), np.float32(31.684052), np.float32(60.614494)]","[np.float32(0.57457674), np.float32(0.6038475), np.float32(0.5022706), np.float32(0.679628), np.float32(0.73519456), np.float32(0.7589482), np.float32(0.6317593), np.float32(0.591895), np.float32(0.6380981), np.float32(0.6878624), np.float32(0.7259244), np.float32(0.5505469), np.float32(0.59934604), np.float32(0.59934604), np.float32(0.5045663), np.float32(0.5045663)]"
70,"[np.float32(53.051697), np.float32(0.79092276), np.float32(-20.41965), np.float32(7.5630455), np.float32(12.907522), np.float32(-5.4912834), np.float32(-14.365891), np.float32(-25.337374), np.float32(1.0647173), np.float32(7.694789)]","[np.float32(0.5712724), np.float32(0.59827995), np.float32(0.49894345), np.float32(0.67480874), np.float32(0.73343956), np.float32(0.7560302), np.float32(0.62773395), np.float32(0.59192026), np.float32(0.6374984), np.float32(0.68696237), np.float32(0.72240245), np.float32(0.54703856), np.float32(0.59606576), np.float32(0.59606576), np.float32(0.500041), np.float32(0.500041)]"
71,"[np.float32(-0.6659266), np.float32(39.773716), np.float32(-4.422437), np.float32(28.437504), np.float32(-47.583843), np.float32(13.048308), np.float32(29.748728), np.float32(-58.16523), np.float32(-35.082207), np.float32(78.69781)]","[np.float32(0.5736679), np.float32(0.59986687), np.float32(0.50111556), np.float32(0.67372286), np.float32(0.73314977), np.float32(0.75762236), np.float32(0.62975943), np.float32(0.59511626), np.float32(0.63918316), np.float32(0.69035673), np.float32(0.72673), np.float32(0.5499965), np.float32(0.60015917), np.float32(0.60015917), np.float32(0.5026175), np.float32(0.5026175)]"
72,"[np.float32(-23.7378), np.float32(-67.42582), np.float32(-21.06837), np.float32(18.784855), np.float32(16.602892), np.float32(-27.455952), np.float32(63.04107), np.float32(-32.8235), np.float32(0.5411043), np.float32(-11.318675)]","[np.float32(0.57451856), np.float32(0.604079), np.float32(0.5033637), np.float32(0.6803577), np.float32(0.7416357), np.float32(0.76085365), np.float32(0.6295794), np.float32(0.59379923), np.float32(0.64053583), np.float32(0.6913663), np.float32(0.7253659), np.float32(0.5500207), np.float32(0.5991682), np.float32(0.5991682), np.float32(0.50090337), np.float32(0.50090337)]"
73,"[np.float32(-6.9840846), np.float32(-21.350628), np.float32(-4.1659527), np.float32(-23.771551), np.float32(-2.4452367), np.float32(-17.302378), np.float32(-19.033768), np.float32(-16.406559), np.float32(-28.83561), np.float32(3.437892)]","[np.float32(0.57237494), np.float32(0.6012292), np.float32(0.5015987), np.float32(0.6780609), np.float32(0.7367201), np.float32(0.7567495), np.float32(0.6302326), np.float32(0.5935521), np.float32(0.64026546), np.float32(0.68997276), np.float32(0.7242961), np.float32(0.5500498), np.float32(0.5998075), np.float32(0.5998075), np.float32(0.5013485), np.float32(0.5013485)]"
