,x_input,x_output
59,"[np.float32(-50.31658), np.float32(0.90227175), np.float32(84.95468), np.float32(-57.611027), np.float32(55.5654), np.float32(27.855633)]","[np.float32(18.262577), np.float32(18.732603), np.float32(18.61719), np.float32(19.117542), np.float32(20.009985), np.float32(19.8323), np.float32(19.827858), np.float32(19.572283), np.float32(19.377539), np.float32(19.116646), np.float32(18.609583), np.float32(19.517916), np.float32(19.885233), np.float32(19.885233), np.float32(19.60846), np.float32(19.60846)]"
60,"[np.float32(143.98338), np.float32(123.222404), np.float32(100.54107), np.float32(-76.985146), np.float32(-128.29993), np.float32(-181.9778)]","[np.float32(24.129622), np.float32(24.025509), np.float32(24.24931), np.float32(26.03398), np.float32(26.784), np.float32(26.579313), np.float32(26.47004), np.float32(26.901083), np.float32(25.76098), np.float32(26.160275), np.float32(26.755836), np.float32(25.855537), np.float32(27.407684), np.float32(27.407684), np.float32(23.952404), np.float32(23.952404)]"
61,"[np.float32(-70.33019), np.float32(59.839878), np.float32(-81.63236), np.float32(-66.193405), np.float32(-80.419655), np.float32(1.2143717)]","[np.float32(21.40431), np.float32(21.42107), np.float32(21.519625), np.float32(23.280981), np.float32(23.613358), np.float32(24.933702), np.float32(23.2209), np.float32(23.752094), np.float32(21.600792), np.float32(21.684887), np.float32(21.003828), np.float32(20.626575), np.float32(21.304302), np.float32(21.304302), np.float32(22.159752), np.float32(22.159752)]"
62,"[np.float32(-289.3354), np.float32(-131.79811), np.float32(-14.353891), np.float32(71.24317), np.float32(123.97828), np.float32(-34.760933)]","[np.float32(22.63378), np.float32(23.292013), np.float32(24.520555), np.float32(22.566774), np.float32(24.030407), np.float32(25.573435), np.float32(25.365492), np.float32(23.551603), np.float32(24.405647), np.float32(22.82447), np.float32(19.68856), np.float32(23.259056), np.float32(23.191957), np.float32(23.191957), np.float32(25.827404), np.float32(25.827404)]"
63,"[np.float32(-59.5012), np.float32(139.59459), np.float32(129.23009), np.float32(97.635864), np.float32(-5.6550603), np.float32(16.747078)]","[np.float32(22.034079), np.float32(21.853266), np.float32(22.470787), np.float32(21.886272), np.float32(22.522688), np.float32(23.323235), np.float32(25.709301), np.float32(26.135674), np.float32(24.080809), np.float32(24.05322), np.float32(22.388834), np.float32(22.624378), np.float32(23.560303), np.float32(23.560303), np.float32(22.503403), np.float32(22.503403)]"
64,"[np.float32(4.767913), np.float32(-188.58759), np.float32(6.753141), np.float32(-10.260405), np.float32(6.9397974), np.float32(38.63245)]","[np.float32(17.45223), np.float32(18.1475), np.float32(18.078773), np.float32(17.080225), np.float32(18.643726), np.float32(17.043331), np.float32(17.820103), np.float32(15.786135), np.float32(18.379658), np.float32(16.83204), np.float32(16.13835), np.float32(18.330645), np.float32(18.072481), np.float32(18.072481), np.float32(18.223671), np.float32(18.223671)]"
65,"[np.float32(-84.00868), np.float32(133.51965), np.float32(1.6195097), np.float32(84.735855), np.float32(-33.014793), np.float32(-70.586266)]","[np.float32(24.870005), np.float32(24.664257), np.float32(25.689163), np.float32(25.660477), np.float32(26.207088), np.float32(28.264986), np.float32(28.803736), np.float32(29.266344), np.float32(26.66528), np.float32(26.664894), np.float32(24.598637), np.float32(24.975372), np.float32(26.061584), np.float32(26.061584), np.float32(26.06913), np.float32(26.06913)]"
66,"[np.float32(-46.00567), np.float32(-65.19321), np.float32(-108.57586), np.float32(-16.24735), np.float32(-13.708893), np.float32(-151.49658)]","[np.float32(24.164852), np.float32(24.51758), np.float32(25.428173), np.float32(25.639256), np.float32(26.774206), np.float32(28.066168), np.float32(26.36343), np.float32(25.420902), np.float32(25.418415), np.float32(24.667097), np.float32(23.178083), np.float32(24.915089), np.float32(25.505243), np.float32(25.505243), np.float32(26.25365), np.float32(26.25365)]"
67,"[np.float32(-82.425026), np.float32(-41.659817), np.float32(131.99619), np.float32(15.227184), np.float32(68.73741), np.float32(-19.312843)]","[np.float32(20.216722), np.float32(20.725897), np.float32(21.13642), np.float32(20.175686), np.float32(21.500298), np.float32(21.151382), np.float32(22.383389), np.float32(21.275728), np.float32(22.143007), np.float32(21.257305), np.float32(20.000406), np.float32(21.928078), np.float32(22.285961), np.float32(22.285961), np.float32(21.718807), np.float32(21.718807)]"
68,"[np.float32(-11.70072), np.float32(2.7792735), np.float32(-91.54186), np.float32(-80.409454), np.float32(37.728146), np.float32(51.63608)]","[np.float32(17.558474), np.float32(17.93903), np.float32(17.71632), np.float32(19.252346), np.float32(19.750795), np.float32(20.552254), np.float32(18.78951), np.float32(19.141792), np.float32(17.765316), np.float32(17.887636), np.float32(17.359154), np.float32(17.817127), np.float32(18.049768), np.float32(18.049768), np.float32(19.2328), np.float32(19.232801)]"
69,"[np.float32(6.365391), np.float32(-53.670273), np.float32(-115.43472), np.float32(4.8137636), np.float32(-12.926781), np.float32(-139.72162)]","[np.float32(23.636877), np.float32(23.933304), np.float32(24.803745), np.float32(24.936207), np.float32(26.037851), np.float32(27.195892), np.float32(25.912586), np.float32(25.10723), np.float32(24.966158), np.float32(24.322536), np.float32(22.884071), np.float32(24.505995), np.float32(25.105963), np.float32(25.105963), np.float32(25.568274), np.float32(25.568274)]"
70,"[np.float32(155.9215), np.float32(11.969963), np.float32(-46.45424), np.float32(30.623674), np.float32(45.344955), np.float32(-5.3342795)]","[np.float32(18.39155), np.float32(18.62275), np.float32(18.779114), np.float32(18.981459), np.float32(19.822731), np.float32(19.901733), np.float32(20.471865), np.float32(20.532217), np.float32(19.780981), np.float32(19.811283), np.float32(19.07973), np.float32(19.95734), np.float32(20.419096), np.float32(20.419096), np.float32(19.678677), np.float32(19.678677)]"
71,"[np.float32(7.9570937), np.float32(119.34748), np.float32(-2.3901591), np.float32(88.122055), np.float32(-121.2776), np.float32(45.73275)]","[np.float32(21.878893), np.float32(21.47245), np.float32(21.865704), np.float32(21.961817), np.float32(22.365248), np.float32(23.089708), np.float32(24.830296), np.float32(25.393143), np.float32(22.99878), np.float32(22.950066), np.float32(21.666992), np.float32(21.054537), np.float32(21.909218), np.float32(21.909218), np.float32(21.317038), np.float32(21.317038)]"
72,"[np.float32(-55.594036), np.float32(-175.93202), np.float32(-48.241135), np.float32(61.533978), np.float32(55.523792), np.float32(-65.835625)]","[np.float32(21.344765), np.float32(21.989069), np.float32(22.852262), np.float32(21.120037), np.float32(22.789911), np.float32(22.809149), np.float32(23.158825), np.float32(21.033619), np.float32(23.043173), np.float32(21.41858), np.float32(19.411901), np.float32(22.593405), np.float32(22.55288), np.float32(22.55288), np.float32(23.473125), np.float32(23.473125)]"
73,"[np.float32(-9.446177), np.float32(-49.01861), np.float32(-1.6836762), np.float32(-55.687004), np.float32(3.056011), np.float32(-37.867764)]","[np.float32(20.038866), np.float32(20.488962), np.float32(20.611067), np.float32(21.13495), np.float32(22.17556), np.float32(22.1055), np.float32(21.395145), np.float32(20.705627), np.float32(21.018137), np.float32(20.47292), np.float32(19.936926), np.float32(21.061354), np.float32(21.454033), np.float32(21.454033), np.float32(21.337921), np.float32(21.337921)]"
74,"[np.float32(-81.59797), np.float32(-25.417784), np.float32(91.92461), np.float32(159.61105), np.float32(128.43535), np.float32(-23.56136)]","[np.float32(21.585094), np.float32(21.926334), np.float32(23.059689), np.float32(20.556068), np.float32(21.961731), np.float32(22.56901), np.float32(25.167772), np.float32(24.007353), np.float32(24.315598), np.float32(23.285704), np.float32(20.551567), np.float32(23.363295), np.float32(23.691822), np.float32(23.691822), np.float32(23.725998), np.float32(23.725998)]"
75,"[np.float32(-66.91978), np.float32(43.15498), np.float32(59.73673), np.float32(54.37183), np.float32(210.42743), np.float32(36.456833)]","[np.float32(18.166061), np.float32(18.653967), np.float32(19.146255), np.float32(18.494879), np.float32(19.350716), np.float32(20.568832), np.float32(21.296677), np.float32(21.428495), np.float32(20.169746), np.float32(20.178411), np.float32(18.191854), np.float32(20.218094), np.float32(20.504667), np.float32(20.504667), np.float32(21.181795), np.float32(21.181795)]"
76,"[np.float32(-33.980175), np.float32(31.818832), np.float32(-73.52948), np.float32(58.236557), np.float32(99.84027), np.float32(-4.1842475)]","[np.float32(20.40372), np.float32(20.648113), np.float32(21.329832), np.float32(21.178793), np.float32(21.88479), np.float32(23.63986), np.float32(23.40466), np.float32(23.566765), np.float32(21.853664), np.float32(21.784403), np.float32(19.756283), np.float32(21.260452), np.float32(21.66842), np.float32(21.66842), np.float32(22.868849), np.float32(22.868849)]"
77,"[np.float32(-42.793568), np.float32(35.759388), np.float32(-80.0613), np.float32(-92.926125), np.float32(-183.52121), np.float32(-69.20552)]","[np.float32(23.599514), np.float32(23.526585), np.float32(23.67399), np.float32(25.671833), np.float32(26.165966), np.float32(26.95618), np.float32(25.045662), np.float32(25.138823), np.float32(23.711937), np.float32(23.506943), np.float32(23.329943), np.float32(22.59157), np.float32(23.496092), np.float32(23.496092), np.float32(23.497576), np.float32(23.497576)]"
78,"[np.float32(42.23125), np.float32(-47.718403), np.float32(-22.847618), np.float32(131.90718), np.float32(76.52836), np.float32(14.242657)]","[np.float32(19.585222), np.float32(19.868662), np.float32(20.580658), np.float32(18.865461), np.float32(20.079763), np.float32(20.32043), np.float32(22.298223), np.float32(21.406368), np.float32(21.551657), np.float32(20.732979), np.float32(18.655186), np.float32(20.842697), np.float32(21.01019), np.float32(21.01019), np.float32(21.174932), np.float32(21.174932)]"
79,"[np.float32(-80.35616), np.float32(19.716257), np.float32(-239.19759), np.float32(-37.124157), np.float32(50.83743), np.float32(-68.42891)]","[np.float32(22.250113), np.float32(22.525618), np.float32(23.236288), np.float32(24.76884), np.float32(25.162813), np.float32(28.23851), np.float32(24.7507), np.float32(25.255714), np.float32(22.679253), np.float32(22.856981), np.float32(21.018505), np.float32(22.10963), np.float32(22.59461), np.float32(22.59461), np.float32(25.38322), np.float32(25.383219)]"
80,"[np.float32(-38.02515), np.float32(32.22538), np.float32(-2.61449), np.float32(-65.491066), np.float32(-47.859936), np.float32(19.930683)]","[np.float32(19.834122), np.float32(20.00196), np.float32(19.904932), np.float32(21.173311), np.float32(21.752724), np.float32(22.09102), np.float32(21.348534), np.float32(21.509434), np.float32(20.347944), np.float32(20.25648), np.float32(19.881144), np.float32(19.833584), np.float32(20.390305), np.float32(20.390305), np.float32(20.428522), np.float32(20.42852)]"
81,"[np.float32(15.913897), np.float32(-5.925772), np.float32(-224.28493), np.float32(31.354322), np.float32(32.537403), np.float32(131.04564)]","[np.float32(16.8509), np.float32(16.992762), np.float32(17.027515), np.float32(17.663897), np.float32(18.001375), np.float32(19.470665), np.float32(18.5448), np.float32(19.015926), np.float32(16.870115), np.float32(16.861193), np.float32(15.28636), np.float32(15.957012), np.float32(15.882414), np.float32(15.882414), np.float32(18.410948), np.float32(18.410948)]"
82,"[np.float32(-51.147076), np.float32(73.68468), np.float32(112.83681), np.float32(-158.3689), np.float32(-84.45833), np.float32(45.54655)]","[np.float32(18.596003), np.float32(18.784206), np.float32(18.085133), np.float32(20.378883), np.float32(20.820026), np.float32(20.252045), np.float32(19.414938), np.float32(19.9159), np.float32(18.794128), np.float32(19.002977), np.float32(19.803679), np.float32(18.730211), np.float32(19.465893), np.float32(19.465893), np.float32(18.356419), np.float32(18.356419)]"
83,"[np.float32(72.13558), np.float32(20.859747), np.float32(-4.3136325), np.float32(9.716412), np.float32(34.010845), np.float32(142.37463)]","[np.float32(15.285557), np.float32(15.49844), np.float32(15.08252), np.float32(15.427357), np.float32(16.024189), np.float32(15.620491), np.float32(16.704845), np.float32(16.993422), np.float32(15.971207), np.float32(15.97891), np.float32(15.439388), np.float32(15.728064), np.float32(15.853085), np.float32(15.853085), np.float32(15.81867), np.float32(15.81867)]"
84,"[np.float32(-120.58023), np.float32(47.63183), np.float32(33.808273), np.float32(101.92754), np.float32(-165.41182), np.float32(19.760782)]","[np.float32(24.085516), np.float32(23.7628), np.float32(24.473335), np.float32(23.651901), np.float32(24.427557), np.float32(24.928255), np.float32(26.933971), np.float32(26.430695), np.float32(25.330091), np.float32(24.407635), np.float32(22.6262), np.float32(22.72844), np.float32(23.463957), np.float32(23.463957), np.float32(23.311949), np.float32(23.311949)]"
85,"[np.float32(-37.52038), np.float32(54.332333), np.float32(120.0018), np.float32(72.95954), np.float32(-182.44983), np.float32(-120.31039)]","[np.float32(26.382278), np.float32(26.130177), np.float32(27.008972), np.float32(26.341587), np.float32(27.445953), np.float32(27.356789), np.float32(29.409306), np.float32(28.603697), np.float32(28.379011), np.float32(27.496365), np.float32(26.3503), np.float32(26.505344), np.float32(27.711016), np.float32(27.711016), np.float32(25.583145), np.float32(25.583145)]"
86,"[np.float32(22.30707), np.float32(-36.026417), np.float32(75.02637), np.float32(120.73062), np.float32(-147.56598), np.float32(12.926163)]","[np.float32(22.100096), np.float32(21.975048), np.float32(22.481644), np.float32(20.816452), np.float32(22.080965), np.float32(20.905817), np.float32(24.26154), np.float32(22.922476), np.float32(23.760092), np.float32(22.420126), np.float32(21.183441), np.float32(21.923565), np.float32(22.439766), np.float32(22.439766), np.float32(20.90964), np.float32(20.90964)]"
87,"[np.float32(-7.1976733), np.float32(-49.70035), np.float32(-63.683033), np.float32(133.0315), np.float32(-61.725704), np.float32(-108.52255)]","[np.float32(24.920568), np.float32(24.943022), np.float32(26.194077), np.float32(24.677435), np.float32(25.96037), np.float32(26.7722), np.float32(27.984486), np.float32(26.731707), np.float32(26.871614), np.float32(25.708002), np.float32(23.453144), np.float32(25.275541), np.float32(25.889994), np.float32(25.889996), np.float32(25.883326), np.float32(25.883326)]"
