,x_input,x_output
40,"[np.float32(-9.789359), np.float32(63.097393), np.float32(-72.85684), np.float32(-85.42395), np.float32(-34.03979), np.float32(92.49927), np.float32(-136.50656), np.float32(-4.8959827)]","[np.float32(18.9086), np.float32(19.00259), np.float32(18.986294), np.float32(20.231987), np.float32(19.389427), np.float32(20.708397), np.float32(21.823217), np.float32(21.011408), np.float32(19.639946), np.float32(18.231728), np.float32(19.743816), np.float32(19.722792), np.float32(18.9791), np.float32(18.9791), np.float32(19.508728), np.float32(19.034054), np.float32(19.119785), np.float32(19.450966), np.float32(20.113201), np.float32(19.486164), np.float32(19.952595), np.float32(21.020117), np.float32(19.792461), np.float32(20.877506), np.float32(20.723587)]"
41,"[np.float32(94.67041), np.float32(3.1782503), np.float32(35.654617), np.float32(165.19046), np.float32(4.8780518), np.float32(248.42932), np.float32(144.91528), np.float32(49.327915)]","[np.float32(25.582968), np.float32(25.236471), np.float32(24.196459), np.float32(25.83419), np.float32(25.223589), np.float32(26.698227), np.float32(25.496468), np.float32(21.56594), np.float32(22.370996), np.float32(19.679214), np.float32(21.450817), np.float32(19.795528), np.float32(18.827965), np.float32(18.827965), np.float32(19.64542), np.float32(19.79606), np.float32(17.99979), np.float32(18.261747), np.float32(19.306221), np.float32(18.376585), np.float32(18.632587), np.float32(21.47358), np.float32(20.414688), np.float32(20.190256), np.float32(19.110043)]"
42,"[np.float32(59.81349), np.float32(34.18566), np.float32(-89.60701), np.float32(62.592987), np.float32(39.19356), np.float32(3.1137767), np.float32(-76.28691), np.float32(-271.75558)]","[np.float32(12.754299), np.float32(14.111356), np.float32(13.884984), np.float32(15.884239), np.float32(14.7127075), np.float32(15.718668), np.float32(15.374983), np.float32(15.393015), np.float32(13.613415), np.float32(12.64101), np.float32(14.469237), np.float32(15.942083), np.float32(15.1284), np.float32(15.1284), np.float32(16.956348), np.float32(15.811523), np.float32(16.378735), np.float32(15.37057), np.float32(17.007524), np.float32(15.026991), np.float32(16.260374), np.float32(16.716688), np.float32(15.872229), np.float32(16.606726), np.float32(16.93425)]"
43,"[np.float32(-158.91187), np.float32(91.31404), np.float32(29.261568), np.float32(-13.264208), np.float32(199.74213), np.float32(-28.025894), np.float32(166.45456), np.float32(-96.59483)]","[np.float32(24.481775), np.float32(25.034159), np.float32(24.05835), np.float32(25.37897), np.float32(26.627527), np.float32(30.435043), np.float32(24.46241), np.float32(23.296215), np.float32(24.51312), np.float32(23.260427), np.float32(26.438576), np.float32(26.379513), np.float32(25.107641), np.float32(25.107641), np.float32(28.813421), np.float32(28.99631), np.float32(28.439726), np.float32(26.760038), np.float32(29.148235), np.float32(26.534866), np.float32(27.15744), np.float32(24.564697), np.float32(21.953798), np.float32(22.115704), np.float32(21.547026)]"
44,"[np.float32(-176.53052), np.float32(-110.25087), np.float32(-79.89797), np.float32(-69.36627), np.float32(108.30717), np.float32(79.630516), np.float32(-68.62964), np.float32(121.411385)]","[np.float32(20.306267), np.float32(21.487568), np.float32(20.805481), np.float32(22.241812), np.float32(22.25235), np.float32(24.938871), np.float32(21.296452), np.float32(19.894125), np.float32(19.775036), np.float32(18.160162), np.float32(20.43505), np.float32(20.818537), np.float32(19.680422), np.float32(19.680422), np.float32(23.322165), np.float32(22.885897), np.float32(22.7385), np.float32(21.578554), np.float32(23.739689), np.float32(21.54562), np.float32(22.391645), np.float32(22.081457), np.float32(20.046558), np.float32(20.211506), np.float32(19.596054)]"
45,"[np.float32(-15.662874), np.float32(139.41782), np.float32(-62.27848), np.float32(-42.9579), np.float32(101.694176), np.float32(-124.21184), np.float32(16.851677), np.float32(62.19703)]","[np.float32(20.451534), np.float32(19.499321), np.float32(18.789537), np.float32(21.23535), np.float32(21.203653), np.float32(23.180027), np.float32(22.074266), np.float32(22.34173), np.float32(22.217144), np.float32(21.63521), np.float32(24.304958), np.float32(24.01956), np.float32(23.314892), np.float32(23.314892), np.float32(23.04596), np.float32(23.26908), np.float32(22.143818), np.float32(20.88442), np.float32(22.204662), np.float32(20.102453), np.float32(20.690212), np.float32(18.961498), np.float32(18.361807), np.float32(19.709995), np.float32(20.644703)]"
46,"[np.float32(-47.59512), np.float32(89.44692), np.float32(137.126), np.float32(-29.088078), np.float32(11.680954), np.float32(-64.78452), np.float32(171.66121), np.float32(-134.03687)]","[np.float32(24.011099), np.float32(24.13591), np.float32(23.998676), np.float32(24.6311), np.float32(25.578176), np.float32(29.02267), np.float32(26.319698), np.float32(26.146576), np.float32(25.982096), np.float32(25.030762), np.float32(27.459417), np.float32(27.303728), np.float32(26.273623), np.float32(26.273623), np.float32(28.620832), np.float32(28.762283), np.float32(29.025166), np.float32(28.811787), np.float32(29.965977), np.float32(28.916515), np.float32(29.091724), np.float32(26.877321), np.float32(24.01609), np.float32(25.224438), np.float32(24.765293)]"
47,"[np.float32(-164.77324), np.float32(68.97727), np.float32(-42.25732), np.float32(63.30686), np.float32(-176.42773), np.float32(-64.14087), np.float32(34.110687), np.float32(-28.817463)]","[np.float32(21.106983), np.float32(21.541668), np.float32(20.990639), np.float32(22.54945), np.float32(23.073269), np.float32(26.199724), np.float32(22.72901), np.float32(22.632359), np.float32(22.527601), np.float32(21.633326), np.float32(24.217712), np.float32(24.474297), np.float32(23.485832), np.float32(23.485834), np.float32(26.19662), np.float32(26.149523), np.float32(25.99654), np.float32(24.694275), np.float32(26.538296), np.float32(24.397884), np.float32(25.036783), np.float32(22.916637), np.float32(20.846592), np.float32(21.761347), np.float32(21.77352)]"
48,"[np.float32(86.679115), np.float32(32.304703), np.float32(-9.639849), np.float32(46.376816), np.float32(-20.557495), np.float32(97.91363), np.float32(-45.51778), np.float32(58.9994)]","[np.float32(19.076456), np.float32(18.988152), np.float32(18.720646), np.float32(20.42968), np.float32(19.267069), np.float32(20.162241), np.float32(21.522568), np.float32(20.176773), np.float32(18.972134), np.float32(17.341042), np.float32(18.76649), np.float32(18.428825), np.float32(17.728107), np.float32(17.728107), np.float32(17.788548), np.float32(17.37188), np.float32(16.891514), np.float32(17.211407), np.float32(17.861158), np.float32(17.148872), np.float32(17.649235), np.float32(19.531876), np.float32(18.796524), np.float32(19.71128), np.float32(19.622313)]"
49,"[np.float32(45.964188), np.float32(62.20257), np.float32(120.87876), np.float32(27.00402), np.float32(-13.178694), np.float32(-118.86364), np.float32(-230.43718), np.float32(-110.05197)]","[np.float32(6.532454), np.float32(9.232785), np.float32(10.541719), np.float32(11.068495), np.float32(9.552935), np.float32(10.669462), np.float32(13.247176), np.float32(15.922144), np.float32(11.03755), np.float32(10.881628), np.float32(11.643441), np.float32(14.866204), np.float32(14.168604), np.float32(14.168604), np.float32(17.19503), np.float32(15.100816), np.float32(18.497066), np.float32(18.697124), np.float32(19.58701), np.float32(18.969477), np.float32(20.199833), np.float32(20.15982), np.float32(18.089169), np.float32(20.145668), np.float32(20.488789)]"
50,"[np.float32(26.623472), np.float32(75.71736), np.float32(54.01939), np.float32(184.44098), np.float32(-17.466711), np.float32(91.16316), np.float32(126.16722), np.float32(73.332596)]","[np.float32(23.187986), np.float32(23.10043), np.float32(22.215145), np.float32(24.032734), np.float32(23.760363), np.float32(25.750818), np.float32(23.79378), np.float32(21.531929), np.float32(21.885113), np.float32(19.982159), np.float32(22.084848), np.float32(21.242674), np.float32(20.298637), np.float32(20.298637), np.float32(21.693136), np.float32(21.743088), np.float32(20.510103), np.float32(20.025345), np.float32(21.427681), np.float32(19.883429), np.float32(20.355469), np.float32(21.235004), np.float32(19.986412), np.float32(20.263336), np.float32(19.782139)]"
51,"[np.float32(113.98087), np.float32(29.792044), np.float32(14.894444), np.float32(-7.2095356), np.float32(72.0823), np.float32(-94.7318), np.float32(-35.895027), np.float32(-145.3107)]","[np.float32(13.9351225), np.float32(14.518793), np.float32(14.6710615), np.float32(16.434305), np.float32(15.457898), np.float32(16.599527), np.float32(17.770632), np.float32(18.790575), np.float32(16.51442), np.float32(15.986021), np.float32(17.71476), np.float32(18.880836), np.float32(18.217957), np.float32(18.217957), np.float32(18.840313), np.float32(17.990469), np.float32(18.693504), np.float32(18.287521), np.float32(19.25246), np.float32(17.971355), np.float32(18.843508), np.float32(18.56129), np.float32(17.604994), np.float32(19.192438), np.float32(19.872059)]"
52,"[np.float32(22.302713), np.float32(88.068474), np.float32(62.784348), np.float32(-41.06854), np.float32(75.60271), np.float32(4.359251), np.float32(-40.45563), np.float32(108.86137)]","[np.float32(19.602802), np.float32(19.587114), np.float32(19.605942), np.float32(20.821201), np.float32(20.299862), np.float32(22.021006), np.float32(22.701864), np.float32(22.390657), np.float32(21.02807), np.float32(19.86975), np.float32(21.538832), np.float32(21.526085), np.float32(20.764496), np.float32(20.764496), np.float32(21.450453), np.float32(21.120678), np.float32(21.246305), np.float32(21.475079), np.float32(22.179749), np.float32(21.478283), np.float32(21.876226), np.float32(22.099758), np.float32(20.625414), np.float32(21.958841), np.float32(21.926182)]"
53,"[np.float32(21.67671), np.float32(31.668362), np.float32(4.68319), np.float32(-159.38983), np.float32(-68.738976), np.float32(219.4423), np.float32(24.373032), np.float32(14.740267)]","[np.float32(27.972366), np.float32(26.781328), np.float32(26.615517), np.float32(27.065044), np.float32(27.032877), np.float32(29.044224), np.float32(29.940004), np.float32(27.310316), np.float32(27.381193), np.float32(25.24326), np.float32(26.779049), np.float32(24.809729), np.float32(23.981865), np.float32(23.981865), np.float32(23.616665), np.float32(24.087214), np.float32(23.165537), np.float32(24.705326), np.float32(24.62348), np.float32(25.16584), np.float32(24.76692), np.float32(26.419815), np.float32(24.520872), np.float32(25.429462), np.float32(24.362371)]"
54,"[np.float32(-108.72435), np.float32(121.76328), np.float32(-61.225227), np.float32(-85.71555), np.float32(19.662619), np.float32(-73.81211), np.float32(-76.0982), np.float32(306.5352)]","[np.float32(22.070717), np.float32(21.001125), np.float32(20.448349), np.float32(22.504942), np.float32(22.483076), np.float32(24.650703), np.float32(24.02948), np.float32(24.002968), np.float32(23.732721), np.float32(22.918753), np.float32(25.271095), np.float32(24.613014), np.float32(23.915548), np.float32(23.915548), np.float32(23.77705), np.float32(24.10064), np.float32(23.038563), np.float32(22.304897), np.float32(23.351288), np.float32(21.767342), np.float32(22.128977), np.float32(20.852022), np.float32(19.95777), np.float32(21.412746), np.float32(22.043093)]"
55,"[np.float32(-77.08335), np.float32(94.5286), np.float32(12.23807), np.float32(-4.024808), np.float32(4.003253), np.float32(35.096878), np.float32(41.0885), np.float32(107.23461)]","[np.float32(23.959866), np.float32(23.613567), np.float32(23.032131), np.float32(24.41488), np.float32(24.653446), np.float32(27.229925), np.float32(25.29606), np.float32(24.010506), np.float32(24.19295), np.float32(22.748232), np.float32(25.015562), np.float32(24.276106), np.float32(23.345448), np.float32(23.345448), np.float32(24.690916), np.float32(24.89884), np.float32(24.112333), np.float32(23.717237), np.float32(24.945522), np.float32(23.608374), np.float32(23.902004), np.float32(23.382961), np.float32(21.646753), np.float32(22.432426), np.float32(22.106598)]"
56,"[np.float32(-174.27264), np.float32(45.898052), np.float32(-179.13869), np.float32(-58.0531), np.float32(-78.504715), np.float32(-53.70193), np.float32(107.88169), np.float32(-43.21109)]","[np.float32(26.256432), np.float32(25.153332), np.float32(23.795277), np.float32(26.144587), np.float32(27.195917), np.float32(30.458448), np.float32(25.82721), np.float32(24.793467), np.float32(26.56063), np.float32(25.543772), np.float32(28.888891), np.float32(27.76988), np.float32(26.807602), np.float32(26.807602), np.float32(27.849327), np.float32(28.692411), np.float32(26.720972), np.float32(24.85976), np.float32(26.802074), np.float32(24.096407), np.float32(24.501242), np.float32(21.812233), np.float32(20.503265), np.float32(21.12704), np.float32(21.458471)]"
57,"[np.float32(92.71882), np.float32(-58.37115), np.float32(70.29986), np.float32(-152.18866), np.float32(60.54213), np.float32(-88.993744), np.float32(-57.850636), np.float32(-45.51285)]","[np.float32(16.047523), np.float32(16.384033), np.float32(17.000216), np.float32(17.972755), np.float32(17.268661), np.float32(18.814798), np.float32(20.950947), np.float32(22.239439), np.float32(19.57141), np.float32(19.058598), np.float32(20.483147), np.float32(21.341145), np.float32(20.697113), np.float32(20.697113), np.float32(21.183372), np.float32(20.496147), np.float32(21.671192), np.float32(22.189901), np.float32(22.5485), np.float32(22.239622), np.float32(22.695662), np.float32(22.249275), np.float32(20.586987), np.float32(22.672535), np.float32(23.056028)]"
58,"[np.float32(221.41232), np.float32(82.51382), np.float32(-28.298962), np.float32(-49.294975), np.float32(19.879402), np.float32(-90.72598), np.float32(59.76269), np.float32(83.14022)]","[np.float32(21.472727), np.float32(19.020473), np.float32(18.549881), np.float32(21.293997), np.float32(20.36581), np.float32(20.882046), np.float32(24.11147), np.float32(24.08499), np.float32(23.348568), np.float32(22.621338), np.float32(24.585735), np.float32(23.168407), np.float32(22.846928), np.float32(22.846928), np.float32(19.063702), np.float32(19.58545), np.float32(17.71577), np.float32(17.933254), np.float32(17.797213), np.float32(17.148071), np.float32(17.2474), np.float32(17.5476), np.float32(18.095715), np.float32(20.127163), np.float32(21.464201)]"
