,x_input,x_output
59,"[np.float32(-36.90128), np.float32(0.96468925), np.float32(63.104427), np.float32(-42.294044), np.float32(41.377007), np.float32(20.891243)]","[np.float32(26.588867), np.float32(27.328705), np.float32(32.09153), np.float32(27.038404), np.float32(32.262566), np.float32(34.6369), np.float32(34.58658), np.float32(33.903732), np.float32(34.207764), np.float32(29.04586), np.float32(23.656996), np.float32(28.771164), np.float32(31.944462), np.float32(31.944462), np.float32(33.714035), np.float32(33.714035)]"
60,"[np.float32(106.744194), np.float32(91.39566), np.float32(74.6274), np.float32(-56.617287), np.float32(-94.55418), np.float32(-134.2381)]","[np.float32(40.431126), np.float32(37.454746), np.float32(27.938084), np.float32(37.763996), np.float32(26.168993), np.float32(17.82378), np.float32(29.335894), np.float32(27.29325), np.float32(13.600052), np.float32(38.16206), np.float32(44.681877), np.float32(33.02536), np.float32(28.339998), np.float32(28.339998), np.float32(9.935272), np.float32(9.935272)]"
61,"[np.float32(-51.697296), np.float32(44.537117), np.float32(-60.052963), np.float32(-48.63898), np.float32(-59.15641), np.float32(1.1954241)]","[np.float32(26.60022), np.float32(24.411116), np.float32(23.929436), np.float32(24.27179), np.float32(20.525608), np.float32(20.675282), np.float32(33.903744), np.float32(32.201096), np.float32(28.979805), np.float32(28.783604), np.float32(26.210403), np.float32(23.686604), np.float32(24.882687), np.float32(24.882687), np.float32(22.571861), np.float32(22.571861)]"
62,"[np.float32(-213.6073), np.float32(-97.14037), np.float32(-10.314155), np.float32(52.96754), np.float32(91.954475), np.float32(-25.401028)]","[np.float32(6.466445), np.float32(4.638101), np.float32(15.793008), np.float32(4.403385), np.float32(9.443172), np.float32(18.179932), np.float32(32.457077), np.float32(33.728226), np.float32(39.742504), np.float32(18.543127), np.float32(4.4819098), np.float32(14.344034), np.float32(21.287758), np.float32(21.287758), np.float32(32.38815), np.float32(32.38815)]"
63,"[np.float32(-43.691444), np.float32(103.49957), np.float32(95.837135), np.float32(72.4796), np.float32(-3.88313), np.float32(12.678715)]","[np.float32(27.532396), np.float32(29.44023), np.float32(22.241135), np.float32(30.887136), np.float32(28.131613), np.float32(24.384089), np.float32(21.5232), np.float32(18.220509), np.float32(15.51908), np.float32(21.55569), np.float32(28.560448), np.float32(24.058064), np.float32(22.004877), np.float32(22.004877), np.float32(17.4016), np.float32(17.4016)]"
64,"[np.float32(3.8225484), np.float32(-139.1247), np.float32(5.2902226), np.float32(-7.2878494), np.float32(5.428217), np.float32(28.858519)]","[np.float32(17.779598), np.float32(19.06807), np.float32(20.702671), np.float32(20.74767), np.float32(21.28363), np.float32(28.308102), np.float32(33.5943), np.float32(30.549902), np.float32(36.441315), np.float32(18.218765), np.float32(14.30437), np.float32(15.042337), np.float32(19.70573), np.float32(19.70573), np.float32(33.321133), np.float32(33.321133)]"
65,"[np.float32(-61.809776), np.float32(99.00839), np.float32(1.4949417), np.float32(62.942646), np.float32(-24.110113), np.float32(-51.886612)]","[np.float32(23.203451), np.float32(21.034496), np.float32(16.502857), np.float32(21.521257), np.float32(15.7478895), np.float32(11.43538), np.float32(23.112648), np.float32(22.591381), np.float32(15.97587), np.float32(26.069307), np.float32(26.880812), np.float32(22.88526), np.float32(20.850327), np.float32(20.850327), np.float32(11.187471), np.float32(11.187471)]"
66,"[np.float32(-33.714233), np.float32(-47.899536), np.float32(-79.97222), np.float32(-11.713984), np.float32(-9.837308), np.float32(-111.703415)]","[np.float32(18.659817), np.float32(12.802115), np.float32(16.600632), np.float32(12.153211), np.float32(7.470286), np.float32(8.537167), np.float32(34.068462), np.float32(36.100014), np.float32(30.456186), np.float32(31.755255), np.float32(21.51688), np.float32(21.69382), np.float32(23.664366), np.float32(23.664366), np.float32(18.416573), np.float32(18.416573)]"
67,"[np.float32(-60.638977), np.float32(-30.501358), np.float32(97.8821), np.float32(11.555062), np.float32(51.115036), np.float32(-13.980295)]","[np.float32(24.551067), np.float32(24.5845), np.float32(27.216982), np.float32(24.723904), np.float32(26.199274), np.float32(29.479286), np.float32(34.93922), np.float32(33.315628), np.float32(34.182213), np.float32(26.632671), np.float32(22.16129), np.float32(23.887815), np.float32(27.066998), np.float32(27.066998), np.float32(31.062458), np.float32(31.062458)]"
68,"[np.float32(-8.352672), np.float32(2.3523521), np.float32(-67.379036), np.float32(-59.148872), np.float32(28.189966), np.float32(38.472073)]","[np.float32(17.96878), np.float32(18.213745), np.float32(26.88387), np.float32(17.996292), np.float32(27.087027), np.float32(29.1806), np.float32(28.458645), np.float32(30.920177), np.float32(31.291803), np.float32(26.557465), np.float32(16.927797), np.float32(28.081072), np.float32(31.44978), np.float32(31.449783), np.float32(31.271318), np.float32(31.271318)]"
69,"[np.float32(5.00356), np.float32(-39.380657), np.float32(-85.04297), np.float32(3.8564458), np.float32(-9.259095), np.float32(-102.99821)]","[np.float32(17.460133), np.float32(12.350166), np.float32(15.107886), np.float32(12.187856), np.float32(8.398921), np.float32(8.015854), np.float32(29.540611), np.float32(32.096504), np.float32(25.94376), np.float32(30.25539), np.float32(21.403484), np.float32(22.245052), np.float32(23.155962), np.float32(23.155962), np.float32(16.005798), np.float32(16.005798)]"
70,"[np.float32(115.57001), np.float32(9.147007), np.float32(-34.04586), np.float32(22.937649), np.float32(33.821056), np.float32(-3.645977)]","[np.float32(16.732025), np.float32(17.974792), np.float32(20.015177), np.float32(19.351488), np.float32(26.232927), np.float32(22.48895), np.float32(15.055748), np.float32(18.33825), np.float32(14.805513), np.float32(23.59504), np.float32(20.91415), np.float32(29.252954), np.float32(28.087765), np.float32(28.087765), np.float32(18.885695), np.float32(18.885695)]"
71,"[np.float32(6.1803017), np.float32(88.53094), np.float32(-1.4693966), np.float32(65.44606), np.float32(-89.36259), np.float32(34.10775)]","[np.float32(25.39882), np.float32(27.792707), np.float32(15.133355), np.float32(30.35798), np.float32(21.924952), np.float32(17.777645), np.float32(18.022526), np.float32(12.577501), np.float32(10.422325), np.float32(15.729289), np.float32(26.955631), np.float32(16.80724), np.float32(13.61958), np.float32(13.61958), np.float32(11.489907), np.float32(11.489907)]"
72,"[np.float32(-40.80289), np.float32(-129.76846), np.float32(-35.366905), np.float32(45.789562), np.float32(41.346245), np.float32(-48.374477)]","[np.float32(9.442618), np.float32(7.5137606), np.float32(12.796486), np.float32(8.317308), np.float32(8.617628), np.float32(14.516522), np.float32(29.808733), np.float32(30.48559), np.float32(33.31726), np.float32(19.513638), np.float32(9.715847), np.float32(13.948158), np.float32(18.360117), np.float32(18.360117), np.float32(25.743986), np.float32(25.743986)]"
73,"[np.float32(-6.685894), np.float32(-35.941692), np.float32(-0.9470954), np.float32(-40.87162), np.float32(2.5569434), np.float32(-27.697899)]","[np.float32(24.97436), np.float32(23.12677), np.float32(26.078238), np.float32(23.012125), np.float32(22.80835), np.float32(24.828878), np.float32(35.40103), np.float32(35.010864), np.float32(33.016197), np.float32(30.097322), np.float32(24.222118), np.float32(25.424372), np.float32(27.955418), np.float32(27.955416), np.float32(27.734818), np.float32(27.734818)]"
74,"[np.float32(-60.027534), np.float32(-18.493662), np.float32(68.25728), np.float32(118.2977), np.float32(95.24957), np.float32(-17.121212)]","[np.float32(10.555893), np.float32(11.82638), np.float32(15.112168), np.float32(13.009708), np.float32(18.098106), np.float32(19.8176), np.float32(20.189922), np.float32(21.421293), np.float32(23.459064), np.float32(17.22082), np.float32(11.968128), np.float32(19.157001), np.float32(21.113777), np.float32(21.113777), np.float32(23.029387), np.float32(23.029387)]"
75,"[np.float32(-49.175983), np.float32(32.20201), np.float32(44.460857), np.float32(40.494602), np.float32(155.86612), np.float32(27.25009)]","[np.float32(11.855811), np.float32(13.3486805), np.float32(25.948402), np.float32(13.582774), np.float32(30.540535), np.float32(31.731342), np.float32(20.333588), np.float32(26.237776), np.float32(27.240541), np.float32(24.58182), np.float32(12.56917), np.float32(31.43147), np.float32(34.6575), np.float32(34.6575), np.float32(31.955824), np.float32(31.95582)]"
76,"[np.float32(-24.823816), np.float32(23.821224), np.float32(-54.06252), np.float32(43.351784), np.float32(74.10931), np.float32(-2.795761)]","[np.float32(9.332121), np.float32(9.269476), np.float32(17.683794), np.float32(9.525995), np.float32(19.380608), np.float32(19.094292), np.float32(18.384893), np.float32(23.386383), np.float32(22.320164), np.float32(22.604095), np.float32(12.4644785), np.float32(26.079943), np.float32(27.801336), np.float32(27.801336), np.float32(22.46125), np.float32(22.461248)]"
77,"[np.float32(-31.339535), np.float32(26.73447), np.float32(-58.891487), np.float32(-68.40241), np.float32(-135.37914), np.float32(-50.86583)]","[np.float32(33.53782), np.float32(29.856697), np.float32(22.380976), np.float32(29.858461), np.float32(15.422506), np.float32(14.67866), np.float32(39.055565), np.float32(34.013832), np.float32(27.855526), np.float32(31.313028), np.float32(33.593357), np.float32(20.271067), np.float32(20.05951), np.float32(20.05951), np.float32(16.90041), np.float32(16.90041)]"
78,"[np.float32(31.519102), np.float32(-34.980453), np.float32(-16.593546), np.float32(97.8163), np.float32(56.874866), np.float32(10.827204)]","[np.float32(7.8649244), np.float32(10.074596), np.float32(11.892318), np.float32(12.149143), np.float32(18.015957), np.float32(18.43748), np.float32(14.174979), np.float32(15.919476), np.float32(17.974697), np.float32(13.948671), np.float32(10.541338), np.float32(18.27147), np.float32(19.109211), np.float32(19.109211), np.float32(20.018515), np.float32(20.018515)]"
79,"[np.float32(-59.109474), np.float32(14.873821), np.float32(-176.54054), np.float32(-27.148155), np.float32(37.88163), np.float32(-50.291683)]","[np.float32(8.131293), np.float32(3.9689693), np.float32(16.806763), np.float32(2.6901126), np.float32(10.503859), np.float32(11.113347), np.float32(24.70933), np.float32(31.793388), np.float32(27.915659), np.float32(29.024946), np.float32(12.247766), np.float32(26.800058), np.float32(29.83343), np.float32(29.833427), np.float32(21.351826), np.float32(21.351826)]"
80,"[np.float32(-27.814259), np.float32(24.121786), np.float32(-1.6352434), np.float32(-48.11974), np.float32(-35.08509), np.float32(15.032348)]","[np.float32(28.940878), np.float32(28.282492), np.float32(27.637262), np.float32(28.440971), np.float32(26.634005), np.float32(27.381834), np.float32(34.489723), np.float32(32.036186), np.float32(30.263136), np.float32(28.41408), np.float32(27.335121), np.float32(25.288153), np.float32(26.78825), np.float32(26.78825), np.float32(26.605232), np.float32(26.605232)]"
81,"[np.float32(12.062747), np.float32(-4.083267), np.float32(-165.51566), np.float32(23.477814), np.float32(24.352463), np.float32(97.17936)]","[np.float32(3.6805472), np.float32(6.3721704), np.float32(13.425409), np.float32(7.9433665), np.float32(19.457535), np.float32(21.626572), np.float32(14.113755), np.float32(17.340454), np.float32(21.889992), np.float32(12.359613), np.float32(4.9284716), np.float32(18.898212), np.float32(21.582401), np.float32(21.582401), np.float32(24.8653), np.float32(24.8653)]"
82,"[np.float32(-37.515263), np.float32(54.77254), np.float32(83.71761), np.float32(-116.784096), np.float32(-62.14219), np.float32(33.970097)]","[np.float32(42.141357), np.float32(41.818146), np.float32(38.559868), np.float32(41.520092), np.float32(37.434208), np.float32(38.14807), np.float32(43.278393), np.float32(37.79174), np.float32(35.124676), np.float32(34.658043), np.float32(37.974556), np.float32(30.648699), np.float32(32.14713), np.float32(32.14713), np.float32(32.0307), np.float32(32.0307)]"
83,"[np.float32(53.6273), np.float32(15.719201), np.float32(-2.8914156), np.float32(7.480961), np.float32(25.441776), np.float32(105.554855)]","[np.float32(17.564938), np.float32(22.802034), np.float32(24.286232), np.float32(24.775795), np.float32(34.514812), np.float32(34.903088), np.float32(17.82541), np.float32(17.3527), np.float32(21.15566), np.float32(15.940334), np.float32(16.44591), np.float32(24.880302), np.float32(26.042423), np.float32(26.042423), np.float32(29.193794), np.float32(29.193794)]"
84,"[np.float32(-88.84703), np.float32(35.511734), np.float32(25.292015), np.float32(75.65242), np.float32(-121.99091), np.float32(14.90674)]","[np.float32(26.426594), np.float32(27.944992), np.float32(12.923794), np.float32(30.12055), np.float32(13.9424715), np.float32(14.343239), np.float32(28.302675), np.float32(18.809582), np.float32(19.606216), np.float32(13.497572), np.float32(24.759016), np.float32(7.4244366), np.float32(6.5127234), np.float32(6.5127234), np.float32(14.015114), np.float32(14.015114)]"
85,"[np.float32(-27.441078), np.float32(40.4654), np.float32(89.01467), np.float32(54.236446), np.float32(-134.58707), np.float32(-88.64753)]","[np.float32(33.223465), np.float32(33.513863), np.float32(16.64252), np.float32(34.95611), np.float32(14.302812), np.float32(10.828871), np.float32(29.819405), np.float32(20.929287), np.float32(15.120538), np.float32(22.710293), np.float32(34.44902), np.float32(14.667862), np.float32(11.463333), np.float32(11.463333), np.float32(8.699596), np.float32(8.699596)]"
86,"[np.float32(16.789204), np.float32(-26.336597), np.float32(55.76445), np.float32(89.55349), np.float32(-108.797516), np.float32(9.853922)]","[np.float32(26.246416), np.float32(29.2418), np.float32(12.392981), np.float32(32.518597), np.float32(17.04242), np.float32(16.913832), np.float32(24.447573), np.float32(14.74783), np.float32(16.092089), np.float32(11.284142), np.float32(25.17148), np.float32(7.5737047), np.float32(5.8635716), np.float32(5.863572), np.float32(13.919455), np.float32(13.919455)]"
87,"[np.float32(-5.0235796), np.float32(-36.445705), np.float32(-46.783066), np.float32(98.6475), np.float32(-45.336018), np.float32(-79.932816)]","[np.float32(15.561368), np.float32(12.913759), np.float32(6.198671), np.float32(14.554175), np.float32(4.0461426), np.float32(3.43871), np.float32(23.141794), np.float32(21.234983), np.float32(18.06612), np.float32(18.772453), np.float32(19.049171), np.float32(11.074329), np.float32(10.272775), np.float32(10.272775), np.float32(9.388323), np.float32(9.388323)]"
88,"[np.float32(22.248568), np.float32(10.637129), np.float32(56.56), np.float32(43.322502), np.float32(110.73694), np.float32(-83.95657)]","[np.float32(17.955349), np.float32(16.372513), np.float32(23.71904), np.float32(15.999542), np.float32(23.71071), np.float32(20.945026), np.float32(22.533722), np.float32(28.032112), np.float32(22.010014), np.float32(32.083473), np.float32(22.495094), np.float32(33.675205), np.float32(33.991325), np.float32(33.991325), np.float32(21.483826), np.float32(21.483826)]"
