,x_input,x_output
40,"[np.float32(2.769216), np.float32(-16.413528), np.float32(0.4427719), np.float32(-120.211754), np.float32(117.92659), np.float32(51.34307), np.float32(-23.499372), np.float32(204.85236)]","[np.float32(22.883245), np.float32(25.09999), np.float32(21.062992), np.float32(26.100452), np.float32(24.656477), np.float32(23.319328), np.float32(22.39791), np.float32(20.99652), np.float32(24.211658), np.float32(22.137966), np.float32(24.276546), np.float32(27.559813), np.float32(24.803062), np.float32(24.803062), np.float32(21.332449), np.float32(23.211592), np.float32(21.237024), np.float32(22.03814), np.float32(19.619154), np.float32(22.67788), np.float32(21.188232), np.float32(20.651367), np.float32(19.319605), np.float32(19.242783), np.float32(20.757965)]"
41,"[np.float32(-96.624504), np.float32(106.3618), np.float32(120.88269), np.float32(-106.306015), np.float32(36.215736), np.float32(93.55534), np.float32(81.050545), np.float32(-1.1745605)]","[np.float32(24.036257), np.float32(25.461805), np.float32(22.77335), np.float32(25.479929), np.float32(24.089947), np.float32(23.584606), np.float32(25.187939), np.float32(24.672993), np.float32(27.046125), np.float32(26.775986), np.float32(27.135332), np.float32(30.529495), np.float32(27.579935), np.float32(27.579935), np.float32(24.250134), np.float32(25.80344), np.float32(24.60541), np.float32(26.21353), np.float32(22.856224), np.float32(26.73935), np.float32(25.335163), np.float32(23.857157), np.float32(21.751251), np.float32(23.00391), np.float32(23.699173)]"
42,"[np.float32(-49.337524), np.float32(-82.50411), np.float32(-2.2382927), np.float32(266.02646), np.float32(98.09922), np.float32(127.21091), np.float32(52.15918), np.float32(-43.04949)]","[np.float32(17.34072), np.float32(16.606577), np.float32(16.003233), np.float32(15.1845045), np.float32(14.735891), np.float32(14.048422), np.float32(15.939003), np.float32(13.171454), np.float32(15.795662), np.float32(14.6525135), np.float32(15.775951), np.float32(19.821117), np.float32(17.729944), np.float32(17.729944), np.float32(14.221485), np.float32(15.14633), np.float32(14.076843), np.float32(12.807498), np.float32(13.348337), np.float32(13.464224), np.float32(12.876923), np.float32(15.579676), np.float32(16.478714), np.float32(13.594494), np.float32(13.466147)]"
43,"[np.float32(248.61948), np.float32(64.2113), np.float32(91.20852), np.float32(-96.550064), np.float32(-36.61989), np.float32(-62.3229), np.float32(-171.47528), np.float32(-110.422585)]","[np.float32(23.35727), np.float32(24.581264), np.float32(23.817322), np.float32(25.711754), np.float32(24.428215), np.float32(25.400446), np.float32(24.324604), np.float32(24.92313), np.float32(24.164024), np.float32(23.223812), np.float32(22.777933), np.float32(24.595669), np.float32(22.645767), np.float32(22.645767), np.float32(25.176004), np.float32(25.477388), np.float32(25.052906), np.float32(24.99107), np.float32(26.69223), np.float32(26.366688), np.float32(26.10664), np.float32(25.687115), np.float32(23.666477), np.float32(24.895443), np.float32(24.266548)]"
44,"[np.float32(-102.87048), np.float32(-119.2871), np.float32(48.78337), np.float32(94.99334), np.float32(-143.07256), np.float32(-0.3752346), np.float32(77.075455), np.float32(-187.57753)]","[np.float32(15.59276), np.float32(14.5076065), np.float32(14.891659), np.float32(16.528461), np.float32(15.201328), np.float32(15.348992), np.float32(14.482294), np.float32(16.660177), np.float32(14.76427), np.float32(17.586132), np.float32(16.344471), np.float32(18.582483), np.float32(16.860538), np.float32(16.860538), np.float32(16.496784), np.float32(16.496372), np.float32(16.211493), np.float32(14.130707), np.float32(18.656418), np.float32(15.653288), np.float32(15.786718), np.float32(17.145042), np.float32(17.155155), np.float32(16.907785), np.float32(16.280884)]"
45,"[np.float32(-37.138474), np.float32(83.94581), np.float32(20.050447), np.float32(-45.020393), np.float32(-356.80026), np.float32(-69.05302), np.float32(24.144028), np.float32(-144.9868)]","[np.float32(21.787848), np.float32(22.328323), np.float32(21.8956), np.float32(24.297989), np.float32(22.584276), np.float32(23.599003), np.float32(24.471779), np.float32(26.321619), np.float32(24.900505), np.float32(25.388153), np.float32(21.995472), np.float32(23.18435), np.float32(21.651325), np.float32(21.651325), np.float32(24.917187), np.float32(25.717009), np.float32(24.365677), np.float32(24.436077), np.float32(24.73761), np.float32(25.19936), np.float32(24.747818), np.float32(23.734694), np.float32(22.468275), np.float32(25.515265), np.float32(25.575842)]"
46,"[np.float32(13.258184), np.float32(-146.49814), np.float32(134.50717), np.float32(-3.5344086), np.float32(-24.06175), np.float32(-277.7104), np.float32(-25.505), np.float32(-88.15398)]","[np.float32(18.335049), np.float32(19.052315), np.float32(18.234795), np.float32(21.661867), np.float32(20.261017), np.float32(20.802221), np.float32(15.437977), np.float32(17.44355), np.float32(15.569419), np.float32(15.9223385), np.float32(17.932892), np.float32(20.017181), np.float32(18.030792), np.float32(18.030792), np.float32(19.891323), np.float32(19.015808), np.float32(20.364836), np.float32(18.821232), np.float32(24.543179), np.float32(21.062843), np.float32(21.520868), np.float32(21.436234), np.float32(19.04048), np.float32(18.046803), np.float32(17.255592)]"
47,"[np.float32(-96.449), np.float32(125.952545), np.float32(-149.4979), np.float32(65.068695), np.float32(226.33958), np.float32(-89.35256), np.float32(78.65867), np.float32(98.65672)]","[np.float32(20.494106), np.float32(21.439842), np.float32(18.972897), np.float32(18.919949), np.float32(18.450926), np.float32(16.624996), np.float32(20.36243), np.float32(15.335197), np.float32(20.96455), np.float32(16.532848), np.float32(18.31529), np.float32(22.265554), np.float32(20.134024), np.float32(20.134024), np.float32(16.250229), np.float32(17.529037), np.float32(18.449833), np.float32(21.352642), np.float32(13.461372), np.float32(20.975227), np.float32(19.176785), np.float32(18.648952), np.float32(17.303955), np.float32(15.010958), np.float32(15.971625)]"
48,"[np.float32(-47.601105), np.float32(-70.70049), np.float32(122.61057), np.float32(61.67646), np.float32(-59.934235), np.float32(95.84331), np.float32(-55.55619), np.float32(-84.96492)]","[np.float32(20.930386), np.float32(21.199638), np.float32(20.334488), np.float32(22.279484), np.float32(21.17857), np.float32(21.0483), np.float32(20.58945), np.float32(21.232582), np.float32(20.925598), np.float32(22.209084), np.float32(22.265968), np.float32(25.051144), np.float32(22.614399), np.float32(22.614399), np.float32(20.534962), np.float32(21.390734), np.float32(19.874666), np.float32(18.580185), np.float32(21.689259), np.float32(20.1926), np.float32(19.718552), np.float32(21.300049), np.float32(20.998863), np.float32(21.030266), np.float32(20.41161)]"
49,"[np.float32(-138.17862), np.float32(23.183275), np.float32(196.37671), np.float32(194.1311), np.float32(5.0815587), np.float32(30.84416), np.float32(23.575417), np.float32(-36.758873)]","[np.float32(24.435242), np.float32(25.488922), np.float32(23.925768), np.float32(23.855644), np.float32(23.282963), np.float32(23.385143), np.float32(24.385635), np.float32(21.874485), np.float32(24.577267), np.float32(22.517036), np.float32(24.466515), np.float32(28.531273), np.float32(25.633093), np.float32(25.633093), np.float32(23.02185), np.float32(24.084229), np.float32(23.004879), np.float32(23.260334), np.float32(22.723507), np.float32(24.296688), np.float32(23.435143), np.float32(24.22654), np.float32(22.81095), np.float32(21.74493), np.float32(21.248974)]"
50,"[np.float32(116.809784), np.float32(-95.21187), np.float32(126.258675), np.float32(-122.08892), np.float32(60.942627), np.float32(80.62511), np.float32(-100.51113), np.float32(96.78714)]","[np.float32(22.620602), np.float32(24.47361), np.float32(21.456676), np.float32(26.698673), np.float32(25.087112), np.float32(24.797558), np.float32(21.557016), np.float32(22.345907), np.float32(22.934425), np.float32(22.742262), np.float32(24.654469), np.float32(27.468882), np.float32(24.700703), np.float32(24.700703), np.float32(22.957005), np.float32(24.181509), np.float32(21.940708), np.float32(20.887892), np.float32(23.661732), np.float32(22.458984), np.float32(21.806683), np.float32(22.027292), np.float32(20.731274), np.float32(21.086475), np.float32(21.667942)]"
51,"[np.float32(143.24255), np.float32(85.6287), np.float32(-51.12249), np.float32(-33.838776), np.float32(44.607033), np.float32(-60.94181), np.float32(42.957344), np.float32(-281.69635)]","[np.float32(15.791107), np.float32(14.52386), np.float32(15.633705), np.float32(14.764892), np.float32(13.686058), np.float32(14.049526), np.float32(16.079906), np.float32(16.789303), np.float32(15.921791), np.float32(17.105703), np.float32(14.962179), np.float32(17.033936), np.float32(15.766897), np.float32(15.766897), np.float32(16.917376), np.float32(16.44164), np.float32(18.304499), np.float32(18.4749), np.float32(18.389038), np.float32(19.166698), np.float32(19.078053), np.float32(18.764486), np.float32(17.618603), np.float32(17.479021), np.float32(16.724669)]"
52,"[np.float32(-100.33735), np.float32(-30.92682), np.float32(-78.01321), np.float32(113.20538), np.float32(-3.348936), np.float32(-31.342344), np.float32(-65.041664), np.float32(-116.81119)]","[np.float32(17.577156), np.float32(16.935734), np.float32(17.093231), np.float32(17.104816), np.float32(16.489403), np.float32(15.356995), np.float32(17.051882), np.float32(16.232353), np.float32(16.51707), np.float32(17.14257), np.float32(16.442081), np.float32(18.88631), np.float32(17.19895), np.float32(17.19895), np.float32(14.781963), np.float32(15.214553), np.float32(15.764757), np.float32(15.572039), np.float32(15.837673), np.float32(16.773998), np.float32(16.042747), np.float32(18.09312), np.float32(18.36147), np.float32(17.059063), np.float32(16.1265)]"
53,"[np.float32(165.85065), np.float32(104.172745), np.float32(57.32879), np.float32(-105.82592), np.float32(-40.146263), np.float32(57.64025), np.float32(53.287514), np.float32(-5.2320366)]","[np.float32(22.840813), np.float32(24.192549), np.float32(21.976128), np.float32(24.730665), np.float32(23.070953), np.float32(23.864563), np.float32(24.510124), np.float32(24.204914), np.float32(25.843903), np.float32(24.008518), np.float32(23.42413), np.float32(26.140604), np.float32(23.969894), np.float32(23.969894), np.float32(25.248981), np.float32(26.52825), np.float32(24.634497), np.float32(25.17849), np.float32(23.346642), np.float32(25.340303), np.float32(24.592146), np.float32(22.876701), np.float32(21.019386), np.float32(22.654238), np.float32(23.814236)]"
54,"[np.float32(115.14177), np.float32(-61.18969), np.float32(-68.91842), np.float32(51.860664), np.float32(-113.43701), np.float32(159.76704), np.float32(133.23187), np.float32(-89.56422)]","[np.float32(15.044334), np.float32(14.03784), np.float32(13.578336), np.float32(15.507898), np.float32(13.881865), np.float32(14.3458805), np.float32(15.291806), np.float32(16.18457), np.float32(16.158195), np.float32(17.01534), np.float32(14.816841), np.float32(17.303421), np.float32(15.931124), np.float32(15.931124), np.float32(16.711826), np.float32(17.63839), np.float32(15.399058), np.float32(13.344503), np.float32(15.2406845), np.float32(13.572422), np.float32(13.476474), np.float32(14.2734585), np.float32(15.109793), np.float32(15.367298), np.float32(16.373209)]"
55,"[np.float32(1.7309256), np.float32(100.60544), np.float32(-191.50928), np.float32(-7.241289), np.float32(1.3274403), np.float32(-11.932941), np.float32(-57.906097), np.float32(121.93082)]","[np.float32(21.846085), np.float32(23.136145), np.float32(20.755081), np.float32(22.636358), np.float32(21.696865), np.float32(20.32719), np.float32(23.427307), np.float32(20.202011), np.float32(23.819489), np.float32(20.31579), np.float32(19.792412), np.float32(22.383152), np.float32(20.638899), np.float32(20.638899), np.float32(19.056498), np.float32(20.954071), np.float32(19.64645), np.float32(21.48657), np.float32(15.780924), np.float32(21.328415), np.float32(19.605057), np.float32(19.710073), np.float32(19.41543), np.float32(19.371346), np.float32(20.495598)]"
56,"[np.float32(33.03947), np.float32(-165.31868), np.float32(-30.214209), np.float32(-84.41542), np.float32(180.0545), np.float32(33.23201), np.float32(116.14526), np.float32(33.214096)]","[np.float32(14.061483), np.float32(13.921239), np.float32(11.837419), np.float32(16.258259), np.float32(14.61341), np.float32(13.525925), np.float32(10.900419), np.float32(12.091503), np.float32(12.690906), np.float32(14.092318), np.float32(15.68877), np.float32(18.781391), np.float32(16.664635), np.float32(16.664635), np.float32(13.745325), np.float32(14.139641), np.float32(13.922583), np.float32(12.419663), np.float32(14.789606), np.float32(13.494017), np.float32(13.178412), np.float32(13.416426), np.float32(12.905173), np.float32(11.294537), np.float32(12.327903)]"
57,"[np.float32(74.4129), np.float32(-178.09831), np.float32(93.884056), np.float32(43.267105), np.float32(-23.580408), np.float32(-73.530655), np.float32(78.46284), np.float32(108.664856)]","[np.float32(18.78534), np.float32(20.077858), np.float32(17.36905), np.float32(22.217817), np.float32(20.526783), np.float32(21.070272), np.float32(16.26686), np.float32(16.594448), np.float32(17.44836), np.float32(15.603542), np.float32(18.226965), np.float32(21.28088), np.float32(19.096912), np.float32(19.096912), np.float32(20.253658), np.float32(20.797459), np.float32(18.987123), np.float32(16.770716), np.float32(20.943413), np.float32(17.972294), np.float32(18.068392), np.float32(18.07749), np.float32(16.830004), np.float32(15.719528), np.float32(16.889174)]"
58,"[np.float32(83.31304), np.float32(77.26821), np.float32(110.059845), np.float32(-14.469412), np.float32(164.15659), np.float32(68.70172), np.float32(131.35202), np.float32(-2.8586617)]","[np.float32(21.711725), np.float32(22.706484), np.float32(20.331104), np.float32(21.626963), np.float32(20.439388), np.float32(20.632212), np.float32(21.609894), np.float32(19.737148), np.float32(23.05876), np.float32(20.85083), np.float32(22.512074), np.float32(26.575813), np.float32(23.919758), np.float32(23.919758), np.float32(22.190884), np.float32(23.194223), np.float32(22.457184), np.float32(23.259848), np.float32(20.675453), np.float32(23.439642), np.float32(22.60613), np.float32(21.297039), np.float32(19.20301), np.float32(18.61858), np.float32(19.550638)]"
