,x_input,x_output
40,"[np.float32(0.029955864), np.float32(139.59705), np.float32(-48.024456), np.float32(54.960983), np.float32(88.11887), np.float32(243.49176), np.float32(-128.72226), np.float32(47.26113)]","[np.float32(16.799673), np.float32(14.471996), np.float32(13.862364), np.float32(28.859798), np.float32(26.877872), np.float32(21.304472), np.float32(15.893037), np.float32(23.829407), np.float32(31.92691), np.float32(37.127792), np.float32(20.97351), np.float32(17.118773), np.float32(21.710999), np.float32(21.710999), np.float32(19.286171), np.float32(17.58759), np.float32(19.475838), np.float32(16.68238), np.float32(17.941746), np.float32(18.781921), np.float32(20.005093), np.float32(16.638088), np.float32(23.028894), np.float32(19.218338), np.float32(20.549059)]"
41,"[np.float32(39.391388), np.float32(1.1690025), np.float32(54.453754), np.float32(-53.87391), np.float32(102.68317), np.float32(82.915955), np.float32(-49.922703), np.float32(-6.877166)]","[np.float32(18.87381), np.float32(19.708141), np.float32(19.622046), np.float32(27.103916), np.float32(24.061962), np.float32(22.176117), np.float32(20.3698), np.float32(22.010918), np.float32(29.266663), np.float32(25.957047), np.float32(21.950386), np.float32(20.80072), np.float32(26.609362), np.float32(26.609362), np.float32(21.791492), np.float32(24.708107), np.float32(21.848907), np.float32(20.334972), np.float32(20.700691), np.float32(21.762287), np.float32(19.69062), np.float32(20.069626), np.float32(26.863735), np.float32(19.538502), np.float32(22.499573)]"
42,"[np.float32(-4.534872), np.float32(-25.846138), np.float32(130.60535), np.float32(105.69823), np.float32(76.779854), np.float32(108.51884), np.float32(-148.27664), np.float32(-36.116665)]","[np.float32(17.197258), np.float32(15.419077), np.float32(17.05093), np.float32(23.723736), np.float32(17.562687), np.float32(20.298496), np.float32(20.667517), np.float32(21.130749), np.float32(28.0145), np.float32(29.765846), np.float32(18.404934), np.float32(17.108988), np.float32(24.033478), np.float32(24.033478), np.float32(18.266125), np.float32(24.098572), np.float32(19.628494), np.float32(14.831894), np.float32(15.469954), np.float32(17.937632), np.float32(13.780604), np.float32(16.683302), np.float32(28.67043), np.float32(17.499607), np.float32(20.403683)]"
43,"[np.float32(8.046758), np.float32(-144.26877), np.float32(-28.916134), np.float32(-11.242543), np.float32(-90.996315), np.float32(-25.77895), np.float32(28.285912), np.float32(40.887684)]","[np.float32(20.55458), np.float32(19.387339), np.float32(20.25597), np.float32(23.607124), np.float32(15.401367), np.float32(23.644497), np.float32(22.430927), np.float32(20.76603), np.float32(26.264187), np.float32(23.54705), np.float32(19.686052), np.float32(16.832993), np.float32(22.563261), np.float32(22.563261), np.float32(25.735268), np.float32(24.749165), np.float32(29.950848), np.float32(19.799257), np.float32(25.745785), np.float32(21.860746), np.float32(23.342136), np.float32(23.193539), np.float32(32.167957), np.float32(18.80117), np.float32(19.082016)]"
44,"[np.float32(240.64362), np.float32(74.55857), np.float32(99.24842), np.float32(-60.93612), np.float32(-3.645362), np.float32(-33.38699), np.float32(-39.73286), np.float32(36.74278)]","[np.float32(18.764137), np.float32(19.502035), np.float32(18.651022), np.float32(21.823439), np.float32(18.034124), np.float32(17.729387), np.float32(17.267803), np.float32(21.567162), np.float32(26.810272), np.float32(22.082317), np.float32(20.407276), np.float32(19.922222), np.float32(29.774876), np.float32(29.774876), np.float32(21.857628), np.float32(17.147808), np.float32(28.106133), np.float32(21.374462), np.float32(24.48354), np.float32(19.885792), np.float32(23.564781), np.float32(17.134378), np.float32(23.809895), np.float32(15.419397), np.float32(24.885725)]"
45,"[np.float32(-90.27509), np.float32(65.66296), np.float32(-18.193192), np.float32(109.99092), np.float32(29.449654), np.float32(125.41431), np.float32(13.777729), np.float32(123.32119)]","[np.float32(20.037647), np.float32(16.769741), np.float32(16.48993), np.float32(24.046024), np.float32(21.648928), np.float32(22.326466), np.float32(18.378939), np.float32(25.903759), np.float32(27.96468), np.float32(35.163765), np.float32(19.859293), np.float32(15.245825), np.float32(18.939991), np.float32(18.939991), np.float32(21.685879), np.float32(19.849232), np.float32(20.323736), np.float32(18.968056), np.float32(17.783312), np.float32(20.94625), np.float32(22.363663), np.float32(20.510963), np.float32(27.538311), np.float32(22.264406), np.float32(22.094334)]"
46,"[np.float32(164.37735), np.float32(-90.40558), np.float32(-24.824951), np.float32(13.612091), np.float32(-52.601902), np.float32(-69.67249), np.float32(-86.20639), np.float32(-111.06876)]","[np.float32(18.155918), np.float32(18.942297), np.float32(18.508669), np.float32(23.02269), np.float32(14.727751), np.float32(17.278591), np.float32(21.502281), np.float32(16.652029), np.float32(28.868713), np.float32(16.665981), np.float32(19.311543), np.float32(18.306564), np.float32(25.298103), np.float32(25.298103), np.float32(21.259369), np.float32(20.9869), np.float32(29.575275), np.float32(17.644257), np.float32(26.702503), np.float32(19.123425), np.float32(19.68153), np.float32(19.45224), np.float32(26.586517), np.float32(13.897844), np.float32(17.774345)]"
47,"[np.float32(-50.54949), np.float32(111.06243), np.float32(-33.97882), np.float32(-153.50298), np.float32(1.4945383), np.float32(-141.439), np.float32(63.743553), np.float32(19.823736)]","[np.float32(17.866869), np.float32(19.891851), np.float32(19.087574), np.float32(23.00837), np.float32(23.081964), np.float32(20.584845), np.float32(13.520479), np.float32(19.369473), np.float32(17.144377), np.float32(11.643651), np.float32(19.739885), np.float32(16.628477), np.float32(23.256233), np.float32(23.256233), np.float32(23.308254), np.float32(16.715328), np.float32(20.653172), np.float32(24.108253), np.float32(21.748981), np.float32(23.09597), np.float32(27.815926), np.float32(23.603104), np.float32(28.516045), np.float32(18.251207), np.float32(21.531849)]"
48,"[np.float32(-79.55656), np.float32(53.470367), np.float32(-168.12111), np.float32(-42.691483), np.float32(8.302082), np.float32(152.02455), np.float32(80.613655), np.float32(-63.84704)]","[np.float32(20.040247), np.float32(19.882656), np.float32(16.231422), np.float32(28.880249), np.float32(29.370056), np.float32(24.13535), np.float32(18.159145), np.float32(21.263931), np.float32(31.385075), np.float32(24.506832), np.float32(21.844791), np.float32(17.40644), np.float32(17.41381), np.float32(17.41381), np.float32(25.120312), np.float32(25.235493), np.float32(21.36453), np.float32(21.810781), np.float32(23.179993), np.float32(23.50773), np.float32(23.781635), np.float32(22.800764), np.float32(21.63898), np.float32(19.81026), np.float32(17.79927)]"
49,"[np.float32(63.99802), np.float32(3.3545585), np.float32(132.83781), np.float32(47.556686), np.float32(50.959248), np.float32(120.05366), np.float32(65.57934), np.float32(-101.239525)]","[np.float32(21.654442), np.float32(21.660734), np.float32(18.487375), np.float32(21.662273), np.float32(21.06591), np.float32(21.668415), np.float32(21.84335), np.float32(22.495695), np.float32(31.645672), np.float32(24.355879), np.float32(20.362118), np.float32(20.06102), np.float32(24.316238), np.float32(24.316238), np.float32(23.378777), np.float32(31.285946), np.float32(21.228256), np.float32(21.129967), np.float32(18.74021), np.float32(21.758415), np.float32(16.485212), np.float32(17.922863), np.float32(20.390038), np.float32(17.34549), np.float32(23.538116)]"
50,"[np.float32(17.314705), np.float32(16.446846), np.float32(147.62488), np.float32(82.02563), np.float32(-21.87659), np.float32(73.34851), np.float32(-28.158539), np.float32(-103.80529)]","[np.float32(18.213993), np.float32(16.544003), np.float32(15.779186), np.float32(19.599083), np.float32(16.015083), np.float32(20.427883), np.float32(18.267786), np.float32(19.769135), np.float32(25.380623), np.float32(23.048634), np.float32(16.684187), np.float32(15.485472), np.float32(22.489435), np.float32(22.489435), np.float32(21.175076), np.float32(26.219482), np.float32(20.533772), np.float32(17.11479), np.float32(15.833086), np.float32(18.363043), np.float32(15.283736), np.float32(15.834659), np.float32(24.09383), np.float32(14.119909), np.float32(20.35725)]"
51,"[np.float32(-31.753078), np.float32(-47.18895), np.float32(-152.70218), np.float32(-101.30287), np.float32(-89.0645), np.float32(-14.311971), np.float32(-69.45475), np.float32(50.397675)]","[np.float32(16.389668), np.float32(15.655246), np.float32(17.476007), np.float32(28.272285), np.float32(20.591003), np.float32(23.302156), np.float32(16.876207), np.float32(18.58939), np.float32(23.468029), np.float32(22.915339), np.float32(19.807022), np.float32(15.285624), np.float32(21.62467), np.float32(21.62467), np.float32(23.9581), np.float32(16.80494), np.float32(28.220757), np.float32(18.439072), np.float32(26.127438), np.float32(20.619396), np.float32(26.32367), np.float32(23.013645), np.float32(32.86292), np.float32(17.810019), np.float32(16.067926)]"
52,"[np.float32(85.197716), np.float32(-47.95981), np.float32(16.157425), np.float32(102.373344), np.float32(-48.29779), np.float32(-123.11957), np.float32(99.00444), np.float32(-54.828453)]","[np.float32(21.95414), np.float32(22.28733), np.float32(19.60983), np.float32(17.476067), np.float32(12.95143), np.float32(16.576063), np.float32(22.431637), np.float32(20.110666), np.float32(27.13049), np.float32(15.209051), np.float32(18.709974), np.float32(17.06803), np.float32(21.686094), np.float32(21.686094), np.float32(22.696836), np.float32(23.066698), np.float32(26.7451), np.float32(21.351208), np.float32(24.588799), np.float32(21.638927), np.float32(21.577011), np.float32(21.794668), np.float32(24.807121), np.float32(17.055618), np.float32(21.375978)]"
53,"[np.float32(53.895256), np.float32(130.04442), np.float32(70.65633), np.float32(12.840182), np.float32(-114.42498), np.float32(-166.73317), np.float32(121.166435), np.float32(-4.6255007)]","[np.float32(19.547033), np.float32(19.283237), np.float32(16.823406), np.float32(14.469946), np.float32(13.84565), np.float32(16.923817), np.float32(13.546789), np.float32(20.021137), np.float32(17.37528), np.float32(12.1208105), np.float32(16.003159), np.float32(13.353643), np.float32(21.54755), np.float32(21.54755), np.float32(23.022678), np.float32(16.3058), np.float32(23.455502), np.float32(22.732008), np.float32(20.491358), np.float32(20.422749), np.float32(25.662136), np.float32(19.328764), np.float32(23.767185), np.float32(14.366843), np.float32(23.034836)]"
54,"[np.float32(124.44039), np.float32(-100.21427), np.float32(-18.728958), np.float32(101.29401), np.float32(-25.07933), np.float32(14.455418), np.float32(-24.974895), np.float32(-150.10507)]","[np.float32(20.149351), np.float32(20.300087), np.float32(18.081978), np.float32(22.540588), np.float32(15.8801155), np.float32(17.74959), np.float32(24.115911), np.float32(18.131683), np.float32(33.4237), np.float32(19.763504), np.float32(19.576574), np.float32(18.520523), np.float32(22.43127), np.float32(22.43127), np.float32(21.516003), np.float32(26.051977), np.float32(27.45488), np.float32(17.621235), np.float32(25.108868), np.float32(19.828663), np.float32(16.910076), np.float32(19.401766), np.float32(23.258873), np.float32(15.229525), np.float32(17.924618)]"
55,"[np.float32(207.33003), np.float32(95.07262), np.float32(20.217476), np.float32(-132.79884), np.float32(15.522801), np.float32(140.57297), np.float32(-25.905445), np.float32(-33.749573)]","[np.float32(18.507221), np.float32(19.640263), np.float32(16.978794), np.float32(27.47678), np.float32(26.537973), np.float32(21.692688), np.float32(16.382914), np.float32(21.47672), np.float32(31.97929), np.float32(25.840487), np.float32(22.559086), np.float32(21.576504), np.float32(28.74786), np.float32(28.74786), np.float32(24.092495), np.float32(21.853634), np.float32(26.810122), np.float32(21.97234), np.float32(24.99329), np.float32(20.988405), np.float32(23.177685), np.float32(16.654081), np.float32(19.033096), np.float32(15.285832), np.float32(23.0901)]"
56,"[np.float32(24.249275), np.float32(69.46609), np.float32(-1.1819344), np.float32(-49.721153), np.float32(-135.06789), np.float32(-215.59215), np.float32(25.064005), np.float32(-25.472652)]","[np.float32(16.857956), np.float32(17.12857), np.float32(16.875498), np.float32(17.614325), np.float32(13.348946), np.float32(17.127083), np.float32(13.447219), np.float32(16.974388), np.float32(15.411629), np.float32(9.183888), np.float32(15.878334), np.float32(12.823822), np.float32(21.822021), np.float32(21.822021), np.float32(22.267534), np.float32(13.927368), np.float32(25.022594), np.float32(20.640501), np.float32(22.498203), np.float32(19.597672), np.float32(25.980919), np.float32(20.690554), np.float32(28.596237), np.float32(13.678772), np.float32(19.445349)]"
57,"[np.float32(102.359924), np.float32(-30.781952), np.float32(-128.07669), np.float32(172.37636), np.float32(238.70068), np.float32(189.18369), np.float32(-77.872986), np.float32(-119.42438)]","[np.float32(21.267252), np.float32(22.738773), np.float32(18.899704), np.float32(30.673832), np.float32(27.450695), np.float32(16.410307), np.float32(28.274551), np.float32(22.792685), np.float32(45.323895), np.float32(30.255733), np.float32(24.551773), np.float32(23.069258), np.float32(21.279247), np.float32(21.279247), np.float32(17.36454), np.float32(26.078676), np.float32(21.1394), np.float32(17.990452), np.float32(24.528263), np.float32(21.977085), np.float32(14.855631), np.float32(21.094872), np.float32(19.33279), np.float32(22.880653), np.float32(20.299303)]"
58,"[np.float32(-7.279744), np.float32(234.626), np.float32(-148.54884), np.float32(15.261673), np.float32(-140.2708), np.float32(71.42522), np.float32(28.707241), np.float32(-28.154545)]","[np.float32(16.21263), np.float32(13.911141), np.float32(10.485562), np.float32(22.48748), np.float32(23.243435), np.float32(19.001505), np.float32(8.823074), np.float32(19.535404), np.float32(23.347887), np.float32(22.641258), np.float32(16.840061), np.float32(10.959379), np.float32(16.0225), np.float32(16.0225), np.float32(22.398556), np.float32(11.93592), np.float32(22.052155), np.float32(19.219852), np.float32(20.817616), np.float32(18.497093), np.float32(26.61007), np.float32(17.141909), np.float32(18.87159), np.float32(13.489445), np.float32(17.382996)]"
