,x_input,x_output
59,"[np.float32(-50.31658), np.float32(0.90227175), np.float32(84.95468), np.float32(-57.611027), np.float32(55.5654), np.float32(27.855633)]","[np.float32(20.754463), np.float32(21.206648), np.float32(20.638836), np.float32(22.824457), np.float32(22.943588), np.float32(23.065536), np.float32(22.106447), np.float32(21.471222), np.float32(20.787035), np.float32(20.656897), np.float32(21.12217), np.float32(20.783127), np.float32(20.863104), np.float32(20.863104), np.float32(20.537558), np.float32(20.537558)]"
60,"[np.float32(143.98338), np.float32(123.222404), np.float32(100.54107), np.float32(-76.985146), np.float32(-128.29993), np.float32(-181.9778)]","[np.float32(12.9738245), np.float32(12.064091), np.float32(13.484178), np.float32(11.288807), np.float32(12.24736), np.float32(12.614113), np.float32(12.197964), np.float32(12.318637), np.float32(12.041216), np.float32(9.835283), np.float32(9.992729), np.float32(13.044941), np.float32(12.519569), np.float32(12.519569), np.float32(15.192106), np.float32(15.192106)]"
61,"[np.float32(-70.33019), np.float32(59.839878), np.float32(-81.63236), np.float32(-66.193405), np.float32(-80.419655), np.float32(1.2143717)]","[np.float32(21.594551), np.float32(21.66544), np.float32(22.171885), np.float32(20.054075), np.float32(20.657373), np.float32(19.399117), np.float32(24.432756), np.float32(21.677479), np.float32(23.322674), np.float32(21.524635), np.float32(19.289377), np.float32(21.541813), np.float32(21.19526), np.float32(21.19526), np.float32(20.661175), np.float32(20.661175)]"
62,"[np.float32(-289.3354), np.float32(-131.79811), np.float32(-14.353891), np.float32(71.24317), np.float32(123.97828), np.float32(-34.760933)]","[np.float32(32.628883), np.float32(35.11601), np.float32(33.753445), np.float32(34.213375), np.float32(36.373474), np.float32(36.661938), np.float32(35.66829), np.float32(30.329016), np.float32(34.292202), np.float32(34.677845), np.float32(33.371006), np.float32(33.794567), np.float32(34.12621), np.float32(34.12621), np.float32(32.195663), np.float32(32.195663)]"
63,"[np.float32(-59.5012), np.float32(139.59459), np.float32(129.23009), np.float32(97.635864), np.float32(-5.6550603), np.float32(16.747078)]","[np.float32(19.67201), np.float32(19.440104), np.float32(19.79255), np.float32(22.137203), np.float32(22.309645), np.float32(24.60774), np.float32(20.913504), np.float32(21.554056), np.float32(19.151964), np.float32(19.44042), np.float32(18.95268), np.float32(18.754), np.float32(19.131102), np.float32(19.131102), np.float32(21.664627), np.float32(21.664627)]"
64,"[np.float32(4.767913), np.float32(-188.58759), np.float32(6.753141), np.float32(-10.260405), np.float32(6.9397974), np.float32(38.63245)]","[np.float32(18.248106), np.float32(18.80335), np.float32(18.455048), np.float32(18.965712), np.float32(19.959743), np.float32(18.817568), np.float32(19.704323), np.float32(19.771244), np.float32(19.665022), np.float32(19.995855), np.float32(21.188412), np.float32(21.731792), np.float32(22.193161), np.float32(22.193161), np.float32(18.527138), np.float32(18.527138)]"
65,"[np.float32(-84.00868), np.float32(133.51965), np.float32(1.6195097), np.float32(84.735855), np.float32(-33.014793), np.float32(-70.586266)]","[np.float32(24.10156), np.float32(24.30791), np.float32(25.143398), np.float32(24.043535), np.float32(25.316595), np.float32(26.969503), np.float32(26.519073), np.float32(24.068525), np.float32(24.920654), np.float32(24.118986), np.float32(21.361277), np.float32(23.293371), np.float32(23.39841), np.float32(23.39841), np.float32(25.833588), np.float32(25.833588)]"
66,"[np.float32(-46.00567), np.float32(-65.19321), np.float32(-108.57586), np.float32(-16.24735), np.float32(-13.708893), np.float32(-151.49658)]","[np.float32(26.092554), np.float32(27.184074), np.float32(27.696112), np.float32(23.823492), np.float32(26.306414), np.float32(25.74768), np.float32(28.737143), np.float32(23.927023), np.float32(28.269838), np.float32(26.758581), np.float32(24.142542), np.float32(27.655603), np.float32(27.539627), np.float32(27.539629), np.float32(26.740131), np.float32(26.740131)]"
67,"[np.float32(-82.425026), np.float32(-41.659817), np.float32(131.99619), np.float32(15.227184), np.float32(68.73741), np.float32(-19.312843)]","[np.float32(21.836052), np.float32(22.73272), np.float32(21.96434), np.float32(24.451729), np.float32(25.246826), np.float32(26.130318), np.float32(22.5429), np.float32(21.828335), np.float32(21.471432), np.float32(21.895586), np.float32(23.02139), np.float32(22.566809), np.float32(22.84983), np.float32(22.84983), np.float32(22.631426), np.float32(22.631426)]"
68,"[np.float32(-11.70072), np.float32(2.7792735), np.float32(-91.54186), np.float32(-80.409454), np.float32(37.728146), np.float32(51.63608)]","[np.float32(23.04098), np.float32(23.25976), np.float32(23.490269), np.float32(22.967918), np.float32(23.34025), np.float32(22.63298), np.float32(26.616318), np.float32(24.466423), np.float32(25.16898), np.float32(24.396353), np.float32(22.057629), np.float32(23.257778), np.float32(23.350992), np.float32(23.350992), np.float32(22.307709), np.float32(22.307709)]"
69,"[np.float32(6.365391), np.float32(-53.670273), np.float32(-115.43472), np.float32(4.8137636), np.float32(-12.926781), np.float32(-139.72162)]","[np.float32(24.84), np.float32(25.583021), np.float32(26.46385), np.float32(22.627449), np.float32(25.033587), np.float32(24.906506), np.float32(27.627295), np.float32(23.645933), np.float32(27.146608), np.float32(25.872055), np.float32(22.991581), np.float32(26.548162), np.float32(26.613634), np.float32(26.613634), np.float32(26.171534), np.float32(26.171532)]"
70,"[np.float32(155.9215), np.float32(11.969963), np.float32(-46.45424), np.float32(30.623674), np.float32(45.344955), np.float32(-5.3342795)]","[np.float32(19.197153), np.float32(18.645868), np.float32(19.980776), np.float32(19.519487), np.float32(20.40567), np.float32(21.86902), np.float32(22.025347), np.float32(22.415796), np.float32(20.925058), np.float32(21.104237), np.float32(18.810446), np.float32(20.379456), np.float32(21.092323), np.float32(21.092323), np.float32(21.86012), np.float32(21.86012)]"
71,"[np.float32(7.9570937), np.float32(119.34748), np.float32(-2.3901591), np.float32(88.122055), np.float32(-121.2776), np.float32(45.73275)]","[np.float32(16.330637), np.float32(15.353369), np.float32(16.7101), np.float32(16.11943), np.float32(16.392176), np.float32(17.20572), np.float32(18.494541), np.float32(19.393084), np.float32(17.365414), np.float32(16.827602), np.float32(15.157339), np.float32(16.687693), np.float32(16.990925), np.float32(16.990925), np.float32(18.086819), np.float32(18.086819)]"
72,"[np.float32(-55.594036), np.float32(-175.93202), np.float32(-48.241135), np.float32(61.533978), np.float32(55.523792), np.float32(-65.835625)]","[np.float32(25.344414), np.float32(26.714622), np.float32(26.55613), np.float32(25.44185), np.float32(27.746712), np.float32(27.801563), np.float32(27.748707), np.float32(24.923845), np.float32(27.374802), np.float32(27.642115), np.float32(26.712917), np.float32(28.365387), np.float32(28.91233), np.float32(28.91233), np.float32(26.593004), np.float32(26.593004)]"
73,"[np.float32(-9.446177), np.float32(-49.01861), np.float32(-1.6836762), np.float32(-55.687004), np.float32(3.056011), np.float32(-37.867764)]","[np.float32(20.853785), np.float32(21.337963), np.float32(21.356972), np.float32(20.747845), np.float32(21.76772), np.float32(21.16748), np.float32(22.525972), np.float32(20.795431), np.float32(21.86889), np.float32(21.077545), np.float32(20.652388), np.float32(22.085844), np.float32(22.078804), np.float32(22.078804), np.float32(20.991253), np.float32(20.991253)]"
74,"[np.float32(-81.59797), np.float32(-25.417784), np.float32(91.92461), np.float32(159.61105), np.float32(128.43535), np.float32(-23.56136)]","[np.float32(25.771547), np.float32(26.7891), np.float32(26.552809), np.float32(29.031374), np.float32(30.50482), np.float32(33.42198), np.float32(27.798832), np.float32(26.880346), np.float32(26.215944), np.float32(27.753857), np.float32(26.980762), np.float32(26.586117), np.float32(27.532106), np.float32(27.532106), np.float32(28.537796), np.float32(28.537796)]"
75,"[np.float32(-66.91978), np.float32(43.15498), np.float32(59.73673), np.float32(54.37183), np.float32(210.42743), np.float32(36.456833)]","[np.float32(27.818007), np.float32(28.70251), np.float32(28.26456), np.float32(31.718758), np.float32(32.249516), np.float32(35.01976), np.float32(30.987139), np.float32(29.523558), np.float32(28.485817), np.float32(29.789215), np.float32(27.908842), np.float32(26.809801), np.float32(27.60163), np.float32(27.60163), np.float32(29.223583), np.float32(29.223581)]"
76,"[np.float32(-33.980175), np.float32(31.818832), np.float32(-73.52948), np.float32(58.236557), np.float32(99.84027), np.float32(-4.1842475)]","[np.float32(27.186762), np.float32(27.769218), np.float32(28.266865), np.float32(28.084373), np.float32(29.308693), np.float32(30.916908), np.float32(31.145), np.float32(28.493116), np.float32(29.25478), np.float32(29.438414), np.float32(25.96241), np.float32(27.124828), np.float32(27.70811), np.float32(27.70811), np.float32(28.574518), np.float32(28.574518)]"
77,"[np.float32(-42.793568), np.float32(35.759388), np.float32(-80.0613), np.float32(-92.926125), np.float32(-183.52121), np.float32(-69.20552)]","[np.float32(18.06441), np.float32(17.937366), np.float32(18.765116), np.float32(14.69483), np.float32(15.736418), np.float32(13.405341), np.float32(19.73931), np.float32(16.972937), np.float32(19.54711), np.float32(16.782955), np.float32(15.394234), np.float32(18.96557), np.float32(18.24573), np.float32(18.24573), np.float32(17.1645), np.float32(17.1645)]"
78,"[np.float32(42.23125), np.float32(-47.718403), np.float32(-22.847618), np.float32(131.90718), np.float32(76.52836), np.float32(14.242657)]","[np.float32(22.567118), np.float32(22.781902), np.float32(23.48926), np.float32(24.09809), np.float32(25.453968), np.float32(27.494421), np.float32(25.56354), np.float32(25.469872), np.float32(24.370247), np.float32(25.531683), np.float32(23.640633), np.float32(24.392916), np.float32(25.443321), np.float32(25.443321), np.float32(25.474617), np.float32(25.474617)]"
79,"[np.float32(-80.35616), np.float32(19.716257), np.float32(-239.19759), np.float32(-37.124157), np.float32(50.83743), np.float32(-68.42891)]","[np.float32(31.30311), np.float32(32.341434), np.float32(33.06941), np.float32(28.989616), np.float32(30.935318), np.float32(30.520393), np.float32(36.59496), np.float32(30.183935), np.float32(34.930668), np.float32(33.309418), np.float32(27.688148), np.float32(31.128496), np.float32(31.076841), np.float32(31.076841), np.float32(30.837511), np.float32(30.837511)]"
80,"[np.float32(-38.02515), np.float32(32.22538), np.float32(-2.61449), np.float32(-65.491066), np.float32(-47.859936), np.float32(19.930683)]","[np.float32(19.308325), np.float32(19.301178), np.float32(19.471115), np.float32(19.145197), np.float32(19.409946), np.float32(18.542696), np.float32(21.21447), np.float32(20.026636), np.float32(20.206379), np.float32(19.062613), np.float32(18.368376), np.float32(19.560232), np.float32(19.381674), np.float32(19.381674), np.float32(18.758715), np.float32(18.758715)]"
81,"[np.float32(15.913897), np.float32(-5.925772), np.float32(-224.28493), np.float32(31.354322), np.float32(32.537403), np.float32(131.04564)]","[np.float32(24.468395), np.float32(24.298662), np.float32(25.38596), np.float32(23.878473), np.float32(24.451014), np.float32(24.325026), np.float32(30.224697), np.float32(28.418013), np.float32(28.50619), np.float32(28.473513), np.float32(23.804651), np.float32(25.481369), np.float32(26.195448), np.float32(26.195448), np.float32(24.690601), np.float32(24.690603)]"
82,"[np.float32(-51.147076), np.float32(73.68468), np.float32(112.83681), np.float32(-158.3689), np.float32(-84.45833), np.float32(45.54655)]","[np.float32(14.767963), np.float32(14.442209), np.float32(14.020285), np.float32(15.419065), np.float32(14.6212635), np.float32(12.936939), np.float32(14.958387), np.float32(15.160433), np.float32(14.040086), np.float32(12.428083), np.float32(14.066111), np.float32(14.1961), np.float32(13.551967), np.float32(13.551967), np.float32(12.97567), np.float32(12.97567)]"
83,"[np.float32(72.13558), np.float32(20.859747), np.float32(-4.3136325), np.float32(9.716412), np.float32(34.010845), np.float32(142.37463)]","[np.float32(17.307085), np.float32(16.595), np.float32(17.153625), np.float32(19.202694), np.float32(18.75394), np.float32(19.387585), np.float32(20.195383), np.float32(22.00985), np.float32(18.705673), np.float32(19.33815), np.float32(18.3546), np.float32(18.049063), np.float32(18.750725), np.float32(18.750725), np.float32(18.218613), np.float32(18.218613)]"
84,"[np.float32(-120.58023), np.float32(47.63183), np.float32(33.808273), np.float32(101.92754), np.float32(-165.41182), np.float32(19.760782)]","[np.float32(17.44638), np.float32(17.266487), np.float32(17.81251), np.float32(17.063446), np.float32(17.81844), np.float32(17.639597), np.float32(18.7294), np.float32(18.519922), np.float32(18.112808), np.float32(17.37635), np.float32(17.144648), np.float32(18.6215), np.float32(18.67391), np.float32(18.67391), np.float32(18.265179), np.float32(18.265179)]"
85,"[np.float32(-37.52038), np.float32(54.332333), np.float32(120.0018), np.float32(72.95954), np.float32(-182.44983), np.float32(-120.31039)]","[np.float32(14.746048), np.float32(14.490894), np.float32(15.279459), np.float32(13.837707), np.float32(15.191599), np.float32(15.5023), np.float32(14.023624), np.float32(14.084335), np.float32(14.051305), np.float32(12.766485), np.float32(13.77915), np.float32(16.073496), np.float32(15.857529), np.float32(15.857529), np.float32(16.848705), np.float32(16.848705)]"
86,"[np.float32(22.30707), np.float32(-36.026417), np.float32(75.02637), np.float32(120.73062), np.float32(-147.56598), np.float32(12.926163)]","[np.float32(12.683035), np.float32(12.057882), np.float32(12.913311), np.float32(12.797447), np.float32(13.669497), np.float32(13.914911), np.float32(12.98937), np.float32(15.250679), np.float32(13.072699), np.float32(13.1462555), np.float32(14.351364), np.float32(15.595541), np.float32(16.064589), np.float32(16.064589), np.float32(15.061863), np.float32(15.061863)]"
87,"[np.float32(-7.1976733), np.float32(-49.70035), np.float32(-63.683033), np.float32(133.0315), np.float32(-61.725704), np.float32(-108.52255)]","[np.float32(22.300022), np.float32(22.711153), np.float32(23.858974), np.float32(20.857712), np.float32(23.312754), np.float32(24.18187), np.float32(24.566553), np.float32(22.4731), np.float32(24.259127), np.float32(23.857452), np.float32(21.687374), np.float32(24.774502), np.float32(25.247213), np.float32(25.247213), np.float32(25.085371), np.float32(25.085371)]"
