,x_input,x_output
40,"[np.float32(-64.6875), np.float32(-32.396793), np.float32(70.42461), np.float32(108.767265), np.float32(-193.49931), np.float32(-58.015198), np.float32(148.20468), np.float32(-112.90032)]","[np.float32(25.806232), np.float32(25.141441), np.float32(24.538633), np.float32(25.711517), np.float32(26.46049), np.float32(30.78951), np.float32(26.184498), np.float32(26.23056), np.float32(26.332493), np.float32(24.763285), np.float32(26.231186), np.float32(26.461222), np.float32(25.201347), np.float32(25.201347), np.float32(30.175179), np.float32(31.833687), np.float32(31.63296), np.float32(29.1993), np.float32(31.800766), np.float32(29.236366), np.float32(28.55406), np.float32(25.807114), np.float32(25.22606), np.float32(24.97453), np.float32(24.5875)]"
41,"[np.float32(4.5300446), np.float32(53.02943), np.float32(146.894), np.float32(-30.54139), np.float32(185.26338), np.float32(58.08608), np.float32(25.18737), np.float32(-201.18832)]","[np.float32(15.0993395), np.float32(18.317677), np.float32(17.747375), np.float32(18.402042), np.float32(17.711323), np.float32(19.080193), np.float32(16.780022), np.float32(15.0184355), np.float32(13.314312), np.float32(11.7085), np.float32(12.409237), np.float32(14.400198), np.float32(12.738598), np.float32(12.738598), np.float32(17.66991), np.float32(16.298851), np.float32(15.974157), np.float32(16.806892), np.float32(18.7956), np.float32(18.060516), np.float32(18.998108), np.float32(21.98759), np.float32(18.926872), np.float32(19.628109), np.float32(18.452576)]"
42,"[np.float32(-26.362661), np.float32(267.65176), np.float32(-3.6590738), np.float32(-54.771736), np.float32(-64.780594), np.float32(160.65567), np.float32(6.845096), np.float32(-77.52618)]","[np.float32(19.327396), np.float32(19.249258), np.float32(18.263037), np.float32(20.807583), np.float32(20.588036), np.float32(21.942097), np.float32(18.648182), np.float32(16.86081), np.float32(17.689077), np.float32(16.887781), np.float32(19.24263), np.float32(19.577997), np.float32(18.451826), np.float32(18.451826), np.float32(19.917341), np.float32(19.175354), np.float32(18.520512), np.float32(16.641003), np.float32(18.507082), np.float32(16.011356), np.float32(17.342594), np.float32(16.531847), np.float32(15.357739), np.float32(15.620745), np.float32(15.853922)]"
43,"[np.float32(-121.01573), np.float32(27.100788), np.float32(-14.239599), np.float32(-75.29405), np.float32(-250.92921), np.float32(-15.212), np.float32(21.049068), np.float32(-69.10848)]","[np.float32(20.046244), np.float32(19.817709), np.float32(19.63221), np.float32(20.91469), np.float32(21.262405), np.float32(24.750294), np.float32(22.467949), np.float32(23.744635), np.float32(22.880383), np.float32(21.666616), np.float32(23.45414), np.float32(24.079054), np.float32(23.350584), np.float32(23.350584), np.float32(27.492182), np.float32(27.977995), np.float32(29.373297), np.float32(26.781353), np.float32(28.948345), np.float32(26.26264), np.float32(26.40318), np.float32(23.030388), np.float32(22.905388), np.float32(23.31976), np.float32(23.673302)]"
44,"[np.float32(74.76583), np.float32(-108.35331), np.float32(-6.4090996), np.float32(-93.90569), np.float32(-57.27241), np.float32(18.354042), np.float32(131.08827), np.float32(-45.62457)]","[np.float32(16.437534), np.float32(16.698486), np.float32(16.548622), np.float32(17.875988), np.float32(16.98842), np.float32(19.707619), np.float32(19.46574), np.float32(20.043404), np.float32(18.029377), np.float32(16.22242), np.float32(16.866405), np.float32(17.225365), np.float32(16.6002), np.float32(16.6002), np.float32(21.932293), np.float32(22.13582), np.float32(21.864489), np.float32(19.177507), np.float32(21.854923), np.float32(18.72108), np.float32(19.301102), np.float32(18.437271), np.float32(19.183334), np.float32(20.545746), np.float32(20.941975)]"
45,"[np.float32(42.203815), np.float32(9.869449), np.float32(11.612001), np.float32(-85.005356), np.float32(-143.53923), np.float32(-84.91485), np.float32(21.720802), np.float32(72.02386)]","[np.float32(16.349636), np.float32(15.805357), np.float32(15.698223), np.float32(17.692797), np.float32(17.326214), np.float32(19.470047), np.float32(19.305109), np.float32(20.492523), np.float32(19.27694), np.float32(18.45229), np.float32(20.473305), np.float32(20.760181), np.float32(20.40075), np.float32(20.40075), np.float32(22.794926), np.float32(22.296778), np.float32(23.503847), np.float32(20.777334), np.float32(22.52883), np.float32(19.587234), np.float32(20.68197), np.float32(17.822311), np.float32(18.309692), np.float32(19.413498), np.float32(20.488022)]"
46,"[np.float32(-21.061338), np.float32(-58.62062), np.float32(-3.389246), np.float32(90.97115), np.float32(-18.667841), np.float32(49.49134), np.float32(79.50461), np.float32(55.120438)]","[np.float32(25.6793), np.float32(24.016033), np.float32(23.476814), np.float32(25.402771), np.float32(24.974228), np.float32(27.728039), np.float32(27.061491), np.float32(25.896616), np.float32(25.659533), np.float32(24.29459), np.float32(25.825981), np.float32(24.925909), np.float32(23.90325), np.float32(23.90325), np.float32(24.95558), np.float32(26.084097), np.float32(24.291138), np.float32(23.377764), np.float32(24.649878), np.float32(23.37948), np.float32(23.072685), np.float32(23.173376), np.float32(22.15097), np.float32(23.0167), np.float32(23.20973)]"
47,"[np.float32(-71.13317), np.float32(-80.20768), np.float32(-11.719461), np.float32(23.302034), np.float32(62.39153), np.float32(80.49489), np.float32(-17.65279), np.float32(87.07714)]","[np.float32(22.834599), np.float32(21.90139), np.float32(21.659836), np.float32(23.419336), np.float32(22.42914), np.float32(24.116667), np.float32(25.941725), np.float32(24.933558), np.float32(23.637032), np.float32(22.441824), np.float32(23.901249), np.float32(23.253727), np.float32(22.301405), np.float32(22.301405), np.float32(21.956118), np.float32(22.155106), np.float32(20.793518), np.float32(21.72605), np.float32(21.946928), np.float32(22.100971), np.float32(22.06888), np.float32(23.748152), np.float32(21.873774), np.float32(23.394936), np.float32(23.596949)]"
48,"[np.float32(17.767551), np.float32(-147.11676), np.float32(57.50672), np.float32(31.817837), np.float32(66.31421), np.float32(-9.456696), np.float32(-194.82368), np.float32(-170.14096)]","[np.float32(13.874551), np.float32(17.984058), np.float32(17.762793), np.float32(17.978437), np.float32(18.055084), np.float32(19.555527), np.float32(17.903875), np.float32(18.030516), np.float32(15.568515), np.float32(14.875409), np.float32(16.603899), np.float32(19.671349), np.float32(18.036983), np.float32(18.036983), np.float32(21.286793), np.float32(19.05708), np.float32(21.836058), np.float32(24.660824), np.float32(24.994688), np.float32(26.10671), np.float32(26.919186), np.float32(28.521782), np.float32(23.385181), np.float32(24.067884), np.float32(23.081718)]"
49,"[np.float32(20.222652), np.float32(157.48564), np.float32(-75.08924), np.float32(-27.525185), np.float32(29.579329), np.float32(31.738033), np.float32(-4.885232), np.float32(72.15534)]","[np.float32(19.545303), np.float32(18.42808), np.float32(17.832367), np.float32(20.652452), np.float32(19.843376), np.float32(20.473366), np.float32(20.76155), np.float32(19.505688), np.float32(19.499123), np.float32(18.990967), np.float32(21.435698), np.float32(20.97797), np.float32(20.236637), np.float32(20.236637), np.float32(18.900871), np.float32(18.008541), np.float32(17.282875), np.float32(16.65289), np.float32(17.094776), np.float32(15.84365), np.float32(17.102818), np.float32(16.903614), np.float32(15.830681), np.float32(16.958797), np.float32(17.801018)]"
50,"[np.float32(-105.83103), np.float32(-43.97644), np.float32(-58.436283), np.float32(-144.08629), np.float32(-17.339058), np.float32(-40.593555), np.float32(154.32529), np.float32(51.099316)]","[np.float32(19.880363), np.float32(18.309383), np.float32(18.375256), np.float32(20.011002), np.float32(18.702229), np.float32(21.509563), np.float32(23.9039), np.float32(24.643942), np.float32(22.529333), np.float32(20.582073), np.float32(21.136206), np.float32(20.148853), np.float32(19.860798), np.float32(19.860798), np.float32(23.125626), np.float32(24.1513), np.float32(22.97547), np.float32(20.55175), np.float32(22.484745), np.float32(19.87539), np.float32(19.907787), np.float32(19.227768), np.float32(20.711765), np.float32(22.649687), np.float32(23.54718)]"
51,"[np.float32(-59.517593), np.float32(74.63247), np.float32(73.241394), np.float32(38.545242), np.float32(-95.856415), np.float32(-18.50163), np.float32(-56.357162), np.float32(-196.21353)]","[np.float32(18.791376), np.float32(20.991777), np.float32(20.38582), np.float32(21.23914), np.float32(22.024187), np.float32(24.90196), np.float32(20.000546), np.float32(19.795124), np.float32(19.219841), np.float32(18.357195), np.float32(20.461594), np.float32(22.626127), np.float32(21.05241), np.float32(21.05241), np.float32(25.477125), np.float32(24.756582), np.float32(26.56506), np.float32(26.103296), np.float32(28.035463), np.float32(26.690794), np.float32(27.19116), np.float32(26.027359), np.float32(22.863026), np.float32(22.579233), np.float32(21.828894)]"
52,"[np.float32(-173.7101), np.float32(47.068188), np.float32(43.016426), np.float32(-72.60998), np.float32(-107.901985), np.float32(56.29511), np.float32(194.03049), np.float32(74.99649)]","[np.float32(25.459393), np.float32(22.610207), np.float32(22.16719), np.float32(24.301128), np.float32(23.509186), np.float32(27.02018), np.float32(27.153946), np.float32(26.781462), np.float32(26.370073), np.float32(24.306225), np.float32(25.177437), np.float32(23.460426), np.float32(22.970526), np.float32(22.970526), np.float32(25.82546), np.float32(27.980776), np.float32(25.509367), np.float32(22.012499), np.float32(24.450167), np.float32(21.128422), np.float32(20.687635), np.float32(19.354794), np.float32(21.162256), np.float32(22.356272), np.float32(23.202353)]"
53,"[np.float32(74.50072), np.float32(-6.50817), np.float32(-12.511747), np.float32(-96.6083), np.float32(-9.850691), np.float32(-79.14691), np.float32(26.417053), np.float32(58.045517)]","[np.float32(14.702351), np.float32(14.742145), np.float32(14.676154), np.float32(16.572937), np.float32(15.651014), np.float32(17.009308), np.float32(18.154385), np.float32(18.81097), np.float32(17.00194), np.float32(16.098795), np.float32(17.749084), np.float32(18.120195), np.float32(17.678585), np.float32(17.678585), np.float32(19.633144), np.float32(18.61621), np.float32(19.311247), np.float32(17.75703), np.float32(19.06358), np.float32(16.920532), np.float32(18.220871), np.float32(17.172714), np.float32(17.164402), np.float32(18.702984), np.float32(19.600487)]"
54,"[np.float32(-53.250053), np.float32(-23.520002), np.float32(90.84187), np.float32(-108.34685), np.float32(20.584007), np.float32(10.253561), np.float32(-51.824642), np.float32(-31.005764)]","[np.float32(14.464515), np.float32(16.162605), np.float32(16.128311), np.float32(17.09563), np.float32(16.353832), np.float32(17.93914), np.float32(18.421066), np.float32(18.752949), np.float32(16.372564), np.float32(15.180417), np.float32(16.411114), np.float32(17.734415), np.float32(16.819613), np.float32(16.819613), np.float32(20.032585), np.float32(18.833502), np.float32(19.853786), np.float32(19.909557), np.float32(21.176815), np.float32(20.197838), np.float32(21.107773), np.float32(21.716364), np.float32(20.041458), np.float32(21.389116), np.float32(21.376099)]"
55,"[np.float32(-14.255625), np.float32(-56.119305), np.float32(-8.632664), np.float32(-116.41465), np.float32(-153.53189), np.float32(160.0678), np.float32(60.358135), np.float32(66.28511)]","[np.float32(19.269985), np.float32(17.935923), np.float32(17.68538), np.float32(19.775097), np.float32(18.8113), np.float32(21.257843), np.float32(21.977146), np.float32(22.263704), np.float32(21.021791), np.float32(19.465023), np.float32(20.678774), np.float32(20.013016), np.float32(19.61314), np.float32(19.61314), np.float32(22.387833), np.float32(22.952805), np.float32(22.051151), np.float32(19.213001), np.float32(21.270061), np.float32(18.257118), np.float32(18.76043), np.float32(17.465067), np.float32(18.62815), np.float32(20.095085), np.float32(21.06304)]"
56,"[np.float32(128.568), np.float32(106.32276), np.float32(-6.8779116), np.float32(-75.17761), np.float32(28.512272), np.float32(126.00703), np.float32(18.294662), np.float32(27.340982)]","[np.float32(15.62297), np.float32(15.647552), np.float32(14.974851), np.float32(17.642357), np.float32(16.55497), np.float32(16.853188), np.float32(16.563486), np.float32(15.2260475), np.float32(14.8614235), np.float32(14.08033), np.float32(15.968179), np.float32(16.098888), np.float32(15.327675), np.float32(15.327675), np.float32(15.994193), np.float32(14.654885), np.float32(13.806189), np.float32(12.552292), np.float32(13.80322), np.float32(11.736723), np.float32(13.467496), np.float32(13.702934), np.float32(13.142424), np.float32(14.394931), np.float32(15.061462)]"
57,"[np.float32(-75.08244), np.float32(-40.349815), np.float32(20.928535), np.float32(-101.74627), np.float32(45.065365), np.float32(153.88545), np.float32(77.855064), np.float32(52.57476)]","[np.float32(20.185848), np.float32(19.268986), np.float32(18.98382), np.float32(20.82396), np.float32(19.275112), np.float32(21.108921), np.float32(23.187353), np.float32(22.295275), np.float32(20.607182), np.float32(18.746044), np.float32(19.419138), np.float32(18.576122), np.float32(17.881584), np.float32(17.881584), np.float32(19.868986), np.float32(20.366808), np.float32(18.170856), np.float32(17.241196), np.float32(18.681118), np.float32(17.12977), np.float32(17.369152), np.float32(18.967243), np.float32(19.072845), np.float32(20.9058), np.float32(21.357464)]"
58,"[np.float32(-23.083387), np.float32(92.40945), np.float32(-100.07134), np.float32(13.486176), np.float32(-49.922398), np.float32(-21.989422), np.float32(-32.98089), np.float32(71.69771)]","[np.float32(21.536356), np.float32(20.189045), np.float32(19.788479), np.float32(22.218204), np.float32(21.940006), np.float32(23.48278), np.float32(23.426714), np.float32(22.984947), np.float32(22.83593), np.float32(22.386612), np.float32(24.990332), np.float32(24.613794), np.float32(23.87702), np.float32(23.87702), np.float32(22.86411), np.float32(22.433193), np.float32(22.567448), np.float32(21.940802), np.float32(22.350653), np.float32(21.28071), np.float32(22.031387), np.float32(20.810726), np.float32(19.419754), np.float32(20.309866), np.float32(21.097467)]"
