,x_input,x_output
40,"[np.float32(-7.990238), np.float32(146.6259), np.float32(-61.226196), np.float32(52.86382), np.float32(89.597015), np.float32(261.72324), np.float32(-150.62538), np.float32(44.333714)]","[np.float32(12.112466), np.float32(12.289445), np.float32(11.933465), np.float32(15.311477), np.float32(14.134769), np.float32(15.7239275), np.float32(9.7280445), np.float32(13.422519), np.float32(8.4663925), np.float32(13.505745), np.float32(14.340069), np.float32(13.913957), np.float32(12.709665), np.float32(12.709665), np.float32(15.091347), np.float32(14.846044), np.float32(13.750062), np.float32(12.689547), np.float32(16.864346), np.float32(12.572443), np.float32(13.261699), np.float32(13.448906), np.float32(12.633757), np.float32(13.859405), np.float32(12.966484)]"
41,"[np.float32(35.615406), np.float32(-6.7283726), np.float32(52.301895), np.float32(-67.706375), np.float32(105.73173), np.float32(83.83308), np.float32(-63.329132), np.float32(-15.642132)]","[np.float32(19.18961), np.float32(20.48127), np.float32(20.877617), np.float32(17.93396), np.float32(18.040798), np.float32(21.226522), np.float32(20.597687), np.float32(21.455154), np.float32(17.20319), np.float32(18.035156), np.float32(20.597723), np.float32(17.084072), np.float32(17.561028), np.float32(17.561028), np.float32(22.458998), np.float32(22.014524), np.float32(20.564417), np.float32(23.467752), np.float32(21.136992), np.float32(22.60254), np.float32(23.10807), np.float32(21.742552), np.float32(19.986427), np.float32(22.36734), np.float32(20.917696)]"
42,"[np.float32(-13.047277), np.float32(-36.656464), np.float32(136.66466), np.float32(109.07189), np.float32(77.03535), np.float32(112.19663), np.float32(-172.28825), np.float32(-48.03443)]","[np.float32(18.627285), np.float32(19.700684), np.float32(20.019854), np.float32(18.516685), np.float32(18.26704), np.float32(19.911463), np.float32(20.079884), np.float32(22.551296), np.float32(17.911934), np.float32(20.548597), np.float32(21.836466), np.float32(18.781315), np.float32(19.00895), np.float32(19.00895), np.float32(21.302582), np.float32(20.506046), np.float32(19.595152), np.float32(21.118134), np.float32(22.052444), np.float32(20.393011), np.float32(21.314997), np.float32(20.35299), np.float32(19.299635), np.float32(22.815508), np.float32(21.869284)]"
43,"[np.float32(0.8909886), np.float32(-167.84822), np.float32(-40.05749), np.float32(-20.478212), np.float32(-108.831566), np.float32(-36.582035), np.float32(23.312466), np.float32(37.27304)]","[np.float32(23.87175), np.float32(25.972818), np.float32(26.364876), np.float32(20.786047), np.float32(21.606112), np.float32(21.919098), np.float32(27.666029), np.float32(26.957575), np.float32(25.016138), np.float32(23.311207), np.float32(26.857567), np.float32(21.850468), np.float32(23.133965), np.float32(23.133965), np.float32(24.066385), np.float32(23.754509), np.float32(22.240662), np.float32(26.848225), np.float32(22.827103), np.float32(25.514683), np.float32(25.722809), np.float32(23.721828), np.float32(23.422974), np.float32(27.354147), np.float32(25.977219)]"
44,"[np.float32(258.568), np.float32(74.574554), np.float32(101.92662), np.float32(-75.53008), np.float32(-12.061853), np.float32(-45.010426), np.float32(-52.040546), np.float32(32.681206)]","[np.float32(26.158802), np.float32(29.204319), np.float32(29.291721), np.float32(23.479733), np.float32(24.67915), np.float32(28.96204), np.float32(27.952639), np.float32(25.913244), np.float32(25.105085), np.float32(21.15028), np.float32(27.332281), np.float32(20.99798), np.float32(22.94494), np.float32(22.94494), np.float32(30.878386), np.float32(30.49178), np.float32(26.160276), np.float32(29.829405), np.float32(28.020447), np.float32(28.743061), np.float32(29.813276), np.float32(26.60576), np.float32(23.938938), np.float32(26.211315), np.float32(24.544548)]"
45,"[np.float32(-108.032585), np.float32(64.71975), np.float32(-28.178326), np.float32(113.827446), np.float32(24.601688), np.float32(130.91388), np.float32(7.239911), np.float32(128.59508)]","[np.float32(13.870941), np.float32(14.145748), np.float32(14.264836), np.float32(14.686335), np.float32(14.351623), np.float32(12.30011), np.float32(13.205864), np.float32(14.258786), np.float32(12.610347), np.float32(13.761113), np.float32(14.586907), np.float32(13.2559805), np.float32(12.850855), np.float32(12.850855), np.float32(11.994059), np.float32(12.299739), np.float32(11.628933), np.float32(12.217948), np.float32(13.892471), np.float32(11.941909), np.float32(11.719955), np.float32(12.27562), np.float32(13.437694), np.float32(14.986349), np.float32(13.776797)]"
46,"[np.float32(174.0782), np.float32(-108.17714), np.float32(-35.52517), np.float32(7.0564137), np.float32(-66.29721), np.float32(-85.208466), np.float32(-103.52516), np.float32(-131.06836)]","[np.float32(27.06716), np.float32(29.793507), np.float32(30.81083), np.float32(24.098824), np.float32(25.136848), np.float32(28.702665), np.float32(31.069138), np.float32(31.40939), np.float32(28.760439), np.float32(27.174854), np.float32(30.786047), np.float32(24.04611), np.float32(26.416405), np.float32(26.416407), np.float32(32.444492), np.float32(30.792402), np.float32(28.225014), np.float32(31.083414), np.float32(32.314743), np.float32(30.06697), np.float32(32.11133), np.float32(29.109585), np.float32(26.23728), np.float32(31.215403), np.float32(30.104364)]"
47,"[np.float32(-64.0235), np.float32(115.014496), np.float32(-45.66607), np.float32(-178.07811), np.float32(-6.367735), np.float32(-164.71332), np.float32(62.59338), np.float32(13.9378395)]","[np.float32(23.433311), np.float32(25.302528), np.float32(26.03695), np.float32(18.443974), np.float32(20.08515), np.float32(21.89246), np.float32(25.810131), np.float32(22.494577), np.float32(22.935188), np.float32(17.927732), np.float32(22.826649), np.float32(17.679508), np.float32(19.4225), np.float32(19.4225), np.float32(23.970585), np.float32(24.109413), np.float32(21.355259), np.float32(25.947386), np.float32(21.051237), np.float32(24.79247), np.float32(24.794716), np.float32(22.759018), np.float32(21.875051), np.float32(23.511091), np.float32(21.59815)]"
48,"[np.float32(-96.1583), np.float32(51.212475), np.float32(-194.27248), np.float32(-55.31819), np.float32(1.1738431), np.float32(160.39343), np.float32(81.28253), np.float32(-78.75488)]","[np.float32(14.794022), np.float32(14.997973), np.float32(15.542831), np.float32(14.714994), np.float32(14.330109), np.float32(14.967041), np.float32(15.245067), np.float32(17.461166), np.float32(13.242765), np.float32(16.121458), np.float32(16.722294), np.float32(15.115856), np.float32(14.830577), np.float32(14.830577), np.float32(15.893483), np.float32(15.473785), np.float32(15.412346), np.float32(16.603455), np.float32(17.046993), np.float32(16.095116), np.float32(16.426315), np.float32(16.367805), np.float32(15.975835), np.float32(18.266521), np.float32(17.161068)]"
49,"[np.float32(62.87529), np.float32(-4.3071547), np.float32(139.13785), np.float32(44.66114), np.float32(48.430588), np.float32(124.97522), np.float32(64.62712), np.float32(-120.17927)]","[np.float32(19.959991), np.float32(21.260092), np.float32(21.91718), np.float32(18.344547), np.float32(18.599604), np.float32(20.231533), np.float32(22.172626), np.float32(23.036657), np.float32(19.565685), np.float32(19.91742), np.float32(21.837574), np.float32(17.946186), np.float32(18.772081), np.float32(18.772081), np.float32(21.981112), np.float32(21.375748), np.float32(20.250082), np.float32(22.981955), np.float32(21.799133), np.float32(22.151167), np.float32(22.754963), np.float32(21.541494), np.float32(20.439865), np.float32(23.673595), np.float32(22.40662)]"
50,"[np.float32(11.158268), np.float32(10.196831), np.float32(155.51935), np.float32(82.84675), np.float32(-32.258896), np.float32(73.23401), np.float32(-39.218204), np.float32(-123.0217)]","[np.float32(21.817535), np.float32(23.437532), np.float32(23.692005), np.float32(19.991531), np.float32(20.389538), np.float32(21.597713), np.float32(24.245174), np.float32(25.110619), np.float32(22.124895), np.float32(22.51889), np.float32(25.251297), np.float32(21.166203), np.float32(21.975962), np.float32(21.975962), np.float32(23.59749), np.float32(23.004292), np.float32(21.398695), np.float32(24.141336), np.float32(23.295033), np.float32(23.078602), np.float32(23.8362), np.float32(22.155977), np.float32(21.431679), np.float32(25.149693), np.float32(24.141447)]"
51,"[np.float32(-43.200333), np.float32(-60.300606), np.float32(-177.19098), np.float32(-120.24945), np.float32(-106.69145), np.float32(-23.878609), np.float32(-84.96725), np.float32(47.808464)]","[np.float32(22.08943), np.float32(23.927761), np.float32(23.867449), np.float32(20.052431), np.float32(20.509182), np.float32(22.34219), np.float32(24.233341), np.float32(24.343836), np.float32(21.463093), np.float32(21.429222), np.float32(25.427393), np.float32(21.485214), np.float32(22.081202), np.float32(22.081202), np.float32(23.975615), np.float32(23.703152), np.float32(21.801315), np.float32(25.410217), np.float32(22.369017), np.float32(24.155584), np.float32(24.566565), np.float32(22.547121), np.float32(21.644344), np.float32(24.630901), np.float32(23.374914)]"
52,"[np.float32(86.36088), np.float32(-61.15458), np.float32(9.876204), np.float32(105.38849), np.float32(-61.529007), np.float32(-144.41856), np.float32(101.65634), np.float32(-68.76385)]","[np.float32(25.53812), np.float32(27.746098), np.float32(29.451967), np.float32(21.379189), np.float32(22.97728), np.float32(22.808321), np.float32(29.713923), np.float32(28.010023), np.float32(28.738733), np.float32(23.935772), np.float32(26.48944), np.float32(19.787334), np.float32(22.65783), np.float32(22.65783), np.float32(26.369493), np.float32(25.245459), np.float32(23.218685), np.float32(26.034826), np.float32(27.593712), np.float32(25.344776), np.float32(26.632261), np.float32(24.812563), np.float32(23.867373), np.float32(28.313816), np.float32(26.879154)]"
53,"[np.float32(51.683178), np.float32(136.04326), np.float32(70.25153), np.float32(6.201272), np.float32(-134.78647), np.float32(-192.73488), np.float32(126.207985), np.float32(-13.147678)]","[np.float32(26.905603), np.float32(29.58594), np.float32(30.314009), np.float32(21.813213), np.float32(23.941734), np.float32(23.906572), np.float32(29.934418), np.float32(25.805597), np.float32(28.764198), np.float32(21.576744), np.float32(27.226408), np.float32(20.60813), np.float32(23.244925), np.float32(23.244925), np.float32(26.597414), np.float32(26.592278), np.float32(22.786642), np.float32(26.861605), np.float32(24.96802), np.float32(25.757149), np.float32(26.224678), np.float32(23.682816), np.float32(23.3954), np.float32(26.02417), np.float32(24.332172)]"
54,"[np.float32(129.83496), np.float32(-119.04347), np.float32(-28.771866), np.float32(104.19278), np.float32(-35.806976), np.float32(7.990673), np.float32(-35.69128), np.float32(-174.31383)]","[np.float32(23.74804), np.float32(25.66756), np.float32(27.028091), np.float32(21.847866), np.float32(22.38875), np.float32(24.443813), np.float32(27.438356), np.float32(29.172577), np.float32(25.826553), np.float32(25.97419), np.float32(27.375212), np.float32(21.736698), np.float32(23.693443), np.float32(23.693443), np.float32(27.990047), np.float32(26.140564), np.float32(24.866562), np.float32(26.4621), np.float32(29.941393), np.float32(25.799433), np.float32(27.849909), np.float32(25.973543), np.float32(23.776058), np.float32(29.07767), np.float32(28.173807)]"
55,"[np.float32(221.66232), np.float32(97.30056), np.float32(14.374034), np.float32(-155.14153), np.float32(9.173149), np.float32(147.70706), np.float32(-36.722168), np.float32(-45.4121)]","[np.float32(21.643227), np.float32(23.850708), np.float32(23.42118), np.float32(21.022755), np.float32(21.13676), np.float32(26.641882), np.float32(22.125788), np.float32(22.642962), np.float32(18.394806), np.float32(18.952202), np.float32(24.06598), np.float32(19.938202), np.float32(20.41224), np.float32(20.41224), np.float32(27.65481), np.float32(27.306742), np.float32(24.047678), np.float32(27.05894), np.float32(24.70967), np.float32(25.980099), np.float32(26.866781), np.float32(24.237669), np.float32(21.297712), np.float32(23.080767), np.float32(21.677639)]"
56,"[np.float32(18.840569), np.float32(68.93297), np.float32(-9.332803), np.float32(-63.105843), np.float32(-157.65523), np.float32(-246.86215), np.float32(19.743149), np.float32(-36.242706)]","[np.float32(28.496304), np.float32(31.404875), np.float32(32.127304), np.float32(22.98884), np.float32(25.133371), np.float32(26.393408), np.float32(32.32348), np.float32(28.80717), np.float32(30.471594), np.float32(24.20618), np.float32(30.177647), np.float32(23.177036), np.float32(25.87674), np.float32(25.87674), np.float32(29.706963), np.float32(29.347065), np.float32(25.626913), np.float32(30.235573), np.float32(27.469622), np.float32(28.876324), np.float32(29.66216), np.float32(26.515297), np.float32(25.52918), np.float32(28.847692), np.float32(27.2598)]"
57,"[np.float32(105.37363), np.float32(-42.124493), np.float32(-149.91019), np.float32(182.93971), np.float32(256.41556), np.float32(201.55931), np.float32(-94.2932), np.float32(-140.32494)]","[np.float32(12.391867), np.float32(12.101853), np.float32(14.431365), np.float32(14.99367), np.float32(13.956804), np.float32(16.17863), np.float32(12.50373), np.float32(18.19711), np.float32(11.900581), np.float32(17.127655), np.float32(13.30076), np.float32(10.913433), np.float32(11.590805), np.float32(11.590805), np.float32(18.290062), np.float32(15.771292), np.float32(16.778654), np.float32(13.544969), np.float32(24.863783), np.float32(14.362314), np.float32(16.988888), np.float32(17.914661), np.float32(15.037615), np.float32(19.02996), np.float32(18.202686)]"
58,"[np.float32(-16.088118), np.float32(251.90152), np.float32(-172.5898), np.float32(8.883863), np.float32(-163.41916), np.float32(71.10333), np.float32(23.779224), np.float32(-39.213783)]","[np.float32(18.773153), np.float32(20.050964), np.float32(19.77801), np.float32(18.569725), np.float32(18.841393), np.float32(19.007397), np.float32(17.99778), np.float32(18.315575), np.float32(17.819185), np.float32(17.704462), np.float32(21.298786), np.float32(18.62785), np.float32(18.88609), np.float32(18.88609), np.float32(19.910141), np.float32(19.828337), np.float32(17.096148), np.float32(17.403786), np.float32(20.7704), np.float32(16.84563), np.float32(17.626667), np.float32(16.495634), np.float32(16.370678), np.float32(18.070786), np.float32(17.14597)]"
