,x_input,x_output
59,"[np.float32(129.31961), np.float32(-66.143456), np.float32(-86.82539), np.float32(-69.75515), np.float32(16.225271), np.float32(-11.717575)]","[np.float32(26.835146), np.float32(25.817087), np.float32(25.708973), np.float32(25.92176), np.float32(25.64204), np.float32(29.385073), np.float32(31.282576), np.float32(27.845158), np.float32(27.811668), np.float32(26.855522), np.float32(25.807713), np.float32(25.58423), np.float32(25.399235), np.float32(25.399235), np.float32(28.158512), np.float32(28.15851)]"
60,"[np.float32(91.59694), np.float32(14.622279), np.float32(23.272655), np.float32(-39.49491), np.float32(4.5983405), np.float32(71.19918)]","[np.float32(20.75241), np.float32(20.610073), np.float32(19.964636), np.float32(21.48461), np.float32(21.166601), np.float32(25.085316), np.float32(25.143465), np.float32(23.687046), np.float32(23.209793), np.float32(22.997835), np.float32(23.162197), np.float32(23.372131), np.float32(23.981178), np.float32(23.981178), np.float32(26.676023), np.float32(26.676023)]"
61,"[np.float32(146.93472), np.float32(-0.06646824), np.float32(73.570946), np.float32(48.59579), np.float32(48.703197), np.float32(63.290554)]","[np.float32(19.975527), np.float32(20.039394), np.float32(19.420649), np.float32(20.378757), np.float32(20.245375), np.float32(25.048412), np.float32(24.00305), np.float32(22.62495), np.float32(22.168694), np.float32(21.900948), np.float32(22.08759), np.float32(22.658897), np.float32(23.377321), np.float32(23.377321), np.float32(27.790085), np.float32(27.790085)]"
62,"[np.float32(17.90831), np.float32(14.880743), np.float32(95.877174), np.float32(-102.96475), np.float32(28.570505), np.float32(43.09929)]","[np.float32(18.90968), np.float32(18.31953), np.float32(17.61822), np.float32(19.663328), np.float32(18.679644), np.float32(21.095694), np.float32(23.886501), np.float32(23.042374), np.float32(22.068953), np.float32(21.763542), np.float32(21.980957), np.float32(21.538239), np.float32(22.25129), np.float32(22.25129), np.float32(22.682228), np.float32(22.682228)]"
63,"[np.float32(78.97213), np.float32(-77.68463), np.float32(-26.45226), np.float32(27.910803), np.float32(141.08905), np.float32(32.844795)]","[np.float32(24.862957), np.float32(24.358131), np.float32(24.043705), np.float32(23.658817), np.float32(23.436451), np.float32(27.623112), np.float32(27.426727), np.float32(23.961018), np.float32(23.873257), np.float32(22.491524), np.float32(21.937069), np.float32(22.273046), np.float32(21.695736), np.float32(21.695736), np.float32(27.210602), np.float32(27.210602)]"
64,"[np.float32(-12.602791), np.float32(110.38832), np.float32(15.78435), np.float32(3.7638254), np.float32(65.809425), np.float32(-69.4542)]","[np.float32(13.208028), np.float32(13.061644), np.float32(11.840265), np.float32(13.445933), np.float32(12.015785), np.float32(12.441048), np.float32(14.147379), np.float32(13.7801895), np.float32(12.323265), np.float32(11.133724), np.float32(12.725035), np.float32(12.408472), np.float32(12.200361), np.float32(12.200361), np.float32(14.204203), np.float32(14.204203)]"
65,"[np.float32(10.443586), np.float32(-26.424582), np.float32(140.01067), np.float32(47.41693), np.float32(-11.940865), np.float32(0.54525375)]","[np.float32(18.247072), np.float32(18.5369), np.float32(17.281382), np.float32(20.771273), np.float32(20.254433), np.float32(21.6571), np.float32(21.720676), np.float32(21.07824), np.float32(20.480934), np.float32(20.71436), np.float32(22.347977), np.float32(22.2727), np.float32(22.686426), np.float32(22.686426), np.float32(21.625666), np.float32(21.625666)]"
66,"[np.float32(54.302174), np.float32(124.05046), np.float32(34.10225), np.float32(-99.07155), np.float32(83.55014), np.float32(13.362009)]","[np.float32(14.532338), np.float32(13.872249), np.float32(13.201344), np.float32(13.679124), np.float32(12.268959), np.float32(15.100559), np.float32(18.0579), np.float32(17.750465), np.float32(16.171982), np.float32(15.058734), np.float32(15.220837), np.float32(14.933192), np.float32(15.592751), np.float32(15.592751), np.float32(19.441113), np.float32(19.441113)]"
67,"[np.float32(-69.61467), np.float32(78.282234), np.float32(40.963696), np.float32(40.364983), np.float32(63.672234), np.float32(-67.270676)]","[np.float32(13.352639), np.float32(13.539252), np.float32(12.039364), np.float32(14.511337), np.float32(13.189883), np.float32(12.704561), np.float32(13.504907), np.float32(13.072187), np.float32(11.798128), np.float32(10.7864065), np.float32(13.051295), np.float32(12.768606), np.float32(12.251072), np.float32(12.251072), np.float32(13.019064), np.float32(13.019064)]"
68,"[np.float32(57.145405), np.float32(-39.518784), np.float32(-13.1567135), np.float32(10.364067), np.float32(-77.778755), np.float32(48.965874)]","[np.float32(23.316204), np.float32(23.645315), np.float32(22.677277), np.float32(25.558216), np.float32(25.733826), np.float32(28.496943), np.float32(26.968744), np.float32(24.958273), np.float32(25.076115), np.float32(25.352589), np.float32(26.252457), np.float32(26.494743), np.float32(26.633339), np.float32(26.633339), np.float32(26.93636), np.float32(26.93636)]"
69,"[np.float32(-14.161827), np.float32(76.36649), np.float32(58.889854), np.float32(-17.269802), np.float32(64.62376), np.float32(71.970726)]","[np.float32(15.336114), np.float32(15.629763), np.float32(14.453917), np.float32(16.408463), np.float32(15.582378), np.float32(18.038057), np.float32(17.614656), np.float32(17.147846), np.float32(16.13407), np.float32(15.586913), np.float32(16.932655), np.float32(17.144566), np.float32(17.456093), np.float32(17.456093), np.float32(20.467098), np.float32(20.467098)]"
70,"[np.float32(-89.07608), np.float32(171.94205), np.float32(-23.34207), np.float32(-25.605677), np.float32(26.772781), np.float32(-65.755646)]","[np.float32(10.576248), np.float32(10.722806), np.float32(9.133058), np.float32(11.6964655), np.float32(10.065836), np.float32(9.031514), np.float32(10.408812), np.float32(10.6842), np.float32(9.044171), np.float32(7.9600453), np.float32(10.433311), np.float32(9.98991), np.float32(9.599131), np.float32(9.599131), np.float32(10.271575), np.float32(10.271575)]"
71,"[np.float32(-21.441256), np.float32(39.969685), np.float32(8.397974), np.float32(31.522228), np.float32(71.94313), np.float32(-21.062399)]","[np.float32(16.927458), np.float32(17.040787), np.float32(15.849664), np.float32(17.56718), np.float32(16.658325), np.float32(17.821764), np.float32(17.86847), np.float32(16.531422), np.float32(15.661932), np.float32(14.627917), np.float32(16.125393), np.float32(16.14859), np.float32(15.654589), np.float32(15.65459), np.float32(18.020275), np.float32(18.020275)]"
72,"[np.float32(-71.136696), np.float32(-114.89851), np.float32(-15.039618), np.float32(7.315911), np.float32(-74.0221), np.float32(-56.497673)]","[np.float32(24.908234), np.float32(24.935497), np.float32(23.682264), np.float32(27.530672), np.float32(27.257683), np.float32(26.628412), np.float32(27.234396), np.float32(24.489588), np.float32(24.650051), np.float32(24.540396), np.float32(26.088402), np.float32(25.575127), np.float32(24.614693), np.float32(24.614695), np.float32(20.898216), np.float32(20.898216)]"
73,"[np.float32(11.209398), np.float32(-31.765137), np.float32(-93.63658), np.float32(-58.06963), np.float32(16.979034), np.float32(143.10332)]","[np.float32(25.156483), np.float32(25.284977), np.float32(24.60957), np.float32(25.989397), np.float32(26.182096), np.float32(30.131483), np.float32(28.135323), np.float32(25.117172), np.float32(25.355814), np.float32(24.887043), np.float32(25.023178), np.float32(25.497143), np.float32(25.178967), np.float32(25.178967), np.float32(28.713146), np.float32(28.713146)]"
74,"[np.float32(79.86048), np.float32(-32.352993), np.float32(21.883213), np.float32(82.54138), np.float32(120.52638), np.float32(17.21814)]","[np.float32(21.11502), np.float32(21.101696), np.float32(20.41631), np.float32(20.724987), np.float32(20.428492), np.float32(24.180645), np.float32(23.055874), np.float32(20.633919), np.float32(20.275036), np.float32(19.178856), np.float32(19.52662), np.float32(20.040936), np.float32(19.716928), np.float32(19.716928), np.float32(24.959705), np.float32(24.959705)]"
75,"[np.float32(186.47047), np.float32(-130.7482), np.float32(24.521492), np.float32(-45.194447), np.float32(49.680534), np.float32(21.802618)]","[np.float32(28.07532), np.float32(26.933113), np.float32(27.07366), np.float32(27.093967), np.float32(27.047745), np.float32(32.046738), np.float32(33.92576), np.float32(30.483355), np.float32(30.616531), np.float32(30.010725), np.float32(28.333378), np.float32(28.145279), np.float32(28.51048), np.float32(28.51048), np.float32(31.693819), np.float32(31.693819)]"
76,"[np.float32(29.661314), np.float32(83.75285), np.float32(127.069954), np.float32(9.910494), np.float32(-28.361439), np.float32(10.640247)]","[np.float32(13.530983), np.float32(13.91918), np.float32(12.543402), np.float32(15.882282), np.float32(15.026365), np.float32(16.635906), np.float32(16.930264), np.float32(17.563477), np.float32(16.399454), np.float32(16.614836), np.float32(18.55357), np.float32(18.531054), np.float32(19.45044), np.float32(19.45044), np.float32(19.36895), np.float32(19.36895)]"
77,"[np.float32(44.89502), np.float32(-57.396664), np.float32(-44.71378), np.float32(-60.81627), np.float32(85.512436), np.float32(-95.72485)]","[np.float32(24.02679), np.float32(22.71476), np.float32(22.415442), np.float32(22.623878), np.float32(21.562672), np.float32(23.1377), np.float32(27.167805), np.float32(24.01172), np.float32(23.404228), np.float32(21.781837), np.float32(21.232471), np.float32(20.546326), np.float32(19.806103), np.float32(19.806103), np.float32(21.399406), np.float32(21.399406)]"
78,"[np.float32(83.69154), np.float32(-0.6396818), np.float32(-10.019386), np.float32(-22.267307), np.float32(-25.845543), np.float32(-122.21934)]","[np.float32(20.567276), np.float32(19.775755), np.float32(19.077375), np.float32(20.808071), np.float32(19.830257), np.float32(20.834576), np.float32(24.155346), np.float32(22.447346), np.float32(21.650728), np.float32(20.892923), np.float32(21.363663), np.float32(20.746792), np.float32(20.667465), np.float32(20.667465), np.float32(20.120472), np.float32(20.120472)]"
79,"[np.float32(-68.62597), np.float32(51.169827), np.float32(-5.2654505), np.float32(76.39991), np.float32(23.521988), np.float32(-61.671158)]","[np.float32(15.4318495), np.float32(15.986824), np.float32(14.347977), np.float32(17.284966), np.float32(16.382492), np.float32(15.877613), np.float32(15.0443125), np.float32(14.045801), np.float32(13.221113), np.float32(12.410467), np.float32(15.0558195), np.float32(15.044897), np.float32(14.20439), np.float32(14.20439), np.float32(14.613487), np.float32(14.613487)]"
80,"[np.float32(-65.27847), np.float32(59.798016), np.float32(27.981134), np.float32(-15.293491), np.float32(50.897526), np.float32(77.51968)]","[np.float32(16.324957), np.float32(16.814756), np.float32(15.462035), np.float32(17.96495), np.float32(17.23561), np.float32(18.916138), np.float32(17.838892), np.float32(17.003046), np.float32(16.205994), np.float32(15.677743), np.float32(17.434898), np.float32(17.649921), np.float32(17.53628), np.float32(17.53628), np.float32(19.672832), np.float32(19.672832)]"
81,"[np.float32(18.79547), np.float32(-117.94229), np.float32(45.606026), np.float32(68.54237), np.float32(-4.5474434), np.float32(32.41294)]","[np.float32(24.76143), np.float32(25.055878), np.float32(24.081371), np.float32(26.771954), np.float32(26.97986), np.float32(29.36149), np.float32(27.749424), np.float32(25.105103), np.float32(25.399242), np.float32(25.411545), np.float32(26.295008), np.float32(26.499924), np.float32(26.18617), np.float32(26.18617), np.float32(26.55107), np.float32(26.55107)]"
82,"[np.float32(-11.826429), np.float32(-77.802025), np.float32(-1.6295896), np.float32(13.6452055), np.float32(90.94232), np.float32(8.420892)]","[np.float32(23.634817), np.float32(23.346558), np.float32(22.599222), np.float32(23.8336), np.float32(23.388447), np.float32(25.484028), np.float32(25.767607), np.float32(22.789442), np.float32(22.611849), np.float32(21.566723), np.float32(21.968338), np.float32(21.94988), np.float32(21.17067), np.float32(21.17067), np.float32(23.387114), np.float32(23.387114)]"
83,"[np.float32(60.68606), np.float32(20.304115), np.float32(-82.39991), np.float32(-37.049324), np.float32(8.462203), np.float32(118.02359)]","[np.float32(22.553625), np.float32(22.749134), np.float32(22.039158), np.float32(23.220016), np.float32(23.262611), np.float32(27.503412), np.float32(25.548576), np.float32(23.229408), np.float32(23.151123), np.float32(22.682686), np.float32(22.995995), np.float32(23.590034), np.float32(23.598742), np.float32(23.598742), np.float32(27.837135), np.float32(27.837135)]"
84,"[np.float32(87.97594), np.float32(53.049572), np.float32(1.9074852), np.float32(-161.82243), np.float32(-37.919174), np.float32(21.672995)]","[np.float32(20.150995), np.float32(19.23489), np.float32(18.796759), np.float32(20.391705), np.float32(19.440262), np.float32(22.392742), np.float32(25.971884), np.float32(24.926775), np.float32(23.978596), np.float32(23.663021), np.float32(23.317455), np.float32(22.784027), np.float32(23.67645), np.float32(23.67645), np.float32(24.25304), np.float32(24.25304)]"
85,"[np.float32(108.68761), np.float32(22.632158), np.float32(-15.878025), np.float32(27.929945), np.float32(64.76717), np.float32(-14.985542)]","[np.float32(19.817066), np.float32(19.553692), np.float32(18.915718), np.float32(19.316662), np.float32(18.755732), np.float32(22.194664), np.float32(22.424637), np.float32(20.523434), np.float32(19.8704), np.float32(18.83371), np.float32(19.091862), np.float32(19.344406), np.float32(19.317957), np.float32(19.317957), np.float32(23.72688), np.float32(23.72688)]"
86,"[np.float32(-37.022503), np.float32(91.98456), np.float32(-3.0172977), np.float32(100.121506), np.float32(-98.07133), np.float32(-26.235455)]","[np.float32(13.90579), np.float32(15.1961565), np.float32(13.183857), np.float32(17.73586), np.float32(17.26856), np.float32(17.011433), np.float32(14.13423), np.float32(14.16867), np.float32(13.519278), np.float32(13.743217), np.float32(17.322433), np.float32(17.654211), np.float32(17.444702), np.float32(17.444702), np.float32(16.317154), np.float32(16.317154)]"
87,"[np.float32(55.1688), np.float32(-41.373775), np.float32(44.729237), np.float32(126.30442), np.float32(-38.92514), np.float32(88.81171)]","[np.float32(21.361712), np.float32(22.449203), np.float32(21.171577), np.float32(24.27892), np.float32(24.795025), np.float32(28.121902), np.float32(23.765455), np.float32(22.127148), np.float32(22.36155), np.float32(22.824581), np.float32(24.544907), np.float32(25.422073), np.float32(25.549381), np.float32(25.549381), np.float32(27.374306), np.float32(27.374306)]"
