,x_input,x_output
40,"[np.float32(-1.9498434), np.float32(147.24995), np.float32(-53.320908), np.float32(56.772446), np.float32(92.21885), np.float32(258.31537), np.float32(-139.58836), np.float32(48.54116)]","[np.float32(19.879162), np.float32(20.344446), np.float32(20.239017), np.float32(16.312002), np.float32(16.453156), np.float32(18.056366), np.float32(19.602095), np.float32(14.984018), np.float32(17.213465), np.float32(12.994411), np.float32(16.33157), np.float32(20.647476), np.float32(19.118969), np.float32(19.118969), np.float32(19.440113), np.float32(19.643208), np.float32(19.707298), np.float32(20.52329), np.float32(17.835434), np.float32(19.921497), np.float32(19.744411), np.float32(20.872738), np.float32(20.240158), np.float32(16.058935), np.float32(15.824074)]"
41,"[np.float32(40.12826), np.float32(-0.73218155), np.float32(56.23021), np.float32(-59.574074), np.float32(107.78835), np.float32(86.65683), np.float32(-55.350166), np.float32(-9.333685)]","[np.float32(21.434004), np.float32(22.754599), np.float32(20.187489), np.float32(21.54344), np.float32(21.012432), np.float32(21.234974), np.float32(21.483097), np.float32(18.546532), np.float32(21.124903), np.float32(17.637026), np.float32(19.827486), np.float32(22.949905), np.float32(21.198326), np.float32(21.198326), np.float32(20.084192), np.float32(21.643667), np.float32(19.97641), np.float32(21.115543), np.float32(17.410767), np.float32(20.585312), np.float32(19.459835), np.float32(19.784286), np.float32(19.067146), np.float32(17.609165), np.float32(18.971663)]"
42,"[np.float32(-6.829731), np.float32(-29.611872), np.float32(137.63768), np.float32(111.011505), np.float32(80.09723), np.float32(114.02679), np.float32(-160.49237), np.float32(-40.591255)]","[np.float32(20.900433), np.float32(22.245386), np.float32(20.36034), np.float32(21.52988), np.float32(20.682743), np.float32(22.562204), np.float32(19.739302), np.float32(18.232288), np.float32(19.362198), np.float32(17.85642), np.float32(20.321114), np.float32(23.67724), np.float32(21.461124), np.float32(21.461124), np.float32(22.488777), np.float32(23.049534), np.float32(21.820938), np.float32(21.439152), np.float32(21.400286), np.float32(21.721186), np.float32(21.58825), np.float32(21.462309), np.float32(19.711716), np.float32(17.93143), np.float32(18.186905)]"
43,"[np.float32(6.620267), np.float32(-156.20789), np.float32(-32.893753), np.float32(-14.000355), np.float32(-99.25862), np.float32(-29.540045), np.float32(28.256302), np.float32(41.72783)]","[np.float32(18.784298), np.float32(18.929108), np.float32(17.609924), np.float32(21.698147), np.float32(19.88795), np.float32(18.328554), np.float32(18.733517), np.float32(20.174582), np.float32(20.950714), np.float32(22.43423), np.float32(20.776312), np.float32(22.911674), np.float32(20.722702), np.float32(20.722702), np.float32(17.668663), np.float32(18.889463), np.float32(17.832146), np.float32(17.302504), np.float32(19.033817), np.float32(19.166325), np.float32(18.043688), np.float32(18.165462), np.float32(17.815336), np.float32(19.330212), np.float32(19.30167)]"
44,"[np.float32(255.27063), np.float32(77.72264), np.float32(104.11655), np.float32(-67.12371), np.float32(-5.878826), np.float32(-37.673187), np.float32(-44.45704), np.float32(37.296852)]","[np.float32(24.660038), np.float32(26.752892), np.float32(23.127968), np.float32(26.13454), np.float32(25.236307), np.float32(25.015757), np.float32(26.357239), np.float32(23.337032), np.float32(26.715229), np.float32(21.124842), np.float32(22.363724), np.float32(24.701345), np.float32(23.148695), np.float32(23.148695), np.float32(23.010487), np.float32(25.287594), np.float32(23.485085), np.float32(26.342838), np.float32(19.120092), np.float32(25.407642), np.float32(23.491938), np.float32(22.23842), np.float32(20.730114), np.float32(21.365788), np.float32(23.631565)]"
45,"[np.float32(-98.487625), np.float32(68.21306), np.float32(-21.430727), np.float32(115.60047), np.float32(29.500362), np.float32(132.08836), np.float32(12.746781), np.float32(129.85078)]","[np.float32(18.550322), np.float32(18.14309), np.float32(19.179966), np.float32(16.95536), np.float32(16.093699), np.float32(16.206585), np.float32(18.72448), np.float32(17.168594), np.float32(18.298836), np.float32(17.407925), np.float32(17.563604), np.float32(21.081665), np.float32(19.270607), np.float32(19.270607), np.float32(18.048641), np.float32(18.046192), np.float32(18.797947), np.float32(18.720594), np.float32(19.55132), np.float32(19.97719), np.float32(19.648909), np.float32(20.464165), np.float32(20.034256), np.float32(18.399763), np.float32(16.963753)]"
46,"[np.float32(173.74059), np.float32(-98.62711), np.float32(-28.520205), np.float32(12.569712), np.float32(-58.21428), np.float32(-76.46306), np.float32(-94.13811), np.float32(-120.71644)]","[np.float32(20.226263), np.float32(21.829926), np.float32(18.108498), np.float32(24.511112), np.float32(22.808552), np.float32(23.13035), np.float32(18.884651), np.float32(20.075264), np.float32(20.714415), np.float32(20.616486), np.float32(20.971636), np.float32(23.046982), np.float32(20.755306), np.float32(20.755306), np.float32(21.352257), np.float32(22.840614), np.float32(20.509344), np.float32(20.154966), np.float32(20.112112), np.float32(20.770817), np.float32(19.922508), np.float32(18.799484), np.float32(17.084099), np.float32(18.078655), np.float32(19.741405)]"
47,"[np.float32(-56.020218), np.float32(116.74594), np.float32(-38.305862), np.float32(-166.0794), np.float32(-0.38417816), np.float32(-153.1828), np.float32(66.16118), np.float32(19.210075)]","[np.float32(26.247852), np.float32(28.433754), np.float32(25.59373), np.float32(28.686707), np.float32(27.425861), np.float32(26.841139), np.float32(28.816462), np.float32(26.595947), np.float32(29.993467), np.float32(26.44508), np.float32(26.845364), np.float32(28.989136), np.float32(26.985123), np.float32(26.985123), np.float32(24.791443), np.float32(27.003786), np.float32(25.122818), np.float32(27.041693), np.float32(22.616463), np.float32(27.35019), np.float32(25.490273), np.float32(24.617094), np.float32(23.08234), np.float32(25.002602), np.float32(25.91609)]"
48,"[np.float32(-87.02931), np.float32(55.178947), np.float32(-181.70647), np.float32(-47.619858), np.float32(6.893213), np.float32(160.5352), np.float32(84.19563), np.float32(-70.23554)]","[np.float32(17.480993), np.float32(17.38849), np.float32(16.840473), np.float32(16.32277), np.float32(15.899385), np.float32(15.617756), np.float32(16.502377), np.float32(14.451131), np.float32(15.984115), np.float32(15.859282), np.float32(17.691889), np.float32(21.416466), np.float32(19.458015), np.float32(19.458015), np.float32(15.762289), np.float32(16.491129), np.float32(15.531144), np.float32(14.811915), np.float32(15.725001), np.float32(15.413817), np.float32(14.935383), np.float32(17.096888), np.float32(17.630402), np.float32(14.841173), np.float32(14.592302)]"
49,"[np.float32(66.43321), np.float32(1.6042185), np.float32(140.02423), np.float32(48.857117), np.float32(52.494514), np.float32(126.35773), np.float32(68.12367), np.float32(-110.2088)]","[np.float32(19.344547), np.float32(20.237774), np.float32(17.821236), np.float32(19.777916), np.float32(19.158897), np.float32(19.563864), np.float32(18.061668), np.float32(16.232212), np.float32(17.884117), np.float32(16.894955), np.float32(19.452772), np.float32(22.807743), np.float32(20.706736), np.float32(20.706736), np.float32(18.487629), np.float32(19.72889), np.float32(17.867939), np.float32(17.643206), np.float32(16.839363), np.float32(17.652401), np.float32(16.96162), np.float32(18.008318), np.float32(17.599514), np.float32(15.422749), np.float32(16.41502)]"
50,"[np.float32(16.527876), np.float32(15.600119), np.float32(155.83186), np.float32(85.705055), np.float32(-25.368353), np.float32(76.429054), np.float32(-32.08387), np.float32(-112.95166)]","[np.float32(22.03173), np.float32(23.592888), np.float32(21.267658), np.float32(23.40872), np.float32(22.460062), np.float32(23.877285), np.float32(21.244019), np.float32(19.876335), np.float32(21.359177), np.float32(20.711796), np.float32(23.280785), np.float32(26.484749), np.float32(24.017565), np.float32(24.017565), np.float32(22.958448), np.float32(23.928926), np.float32(22.113327), np.float32(21.545322), np.float32(21.886644), np.float32(22.092928), np.float32(21.698702), np.float32(21.920704), np.float32(20.367432), np.float32(19.13866), np.float32(19.40369)]"
51,"[np.float32(-35.9265), np.float32(-52.427734), np.float32(-165.22334), np.float32(-110.27653), np.float32(-97.193474), np.float32(-17.281631), np.float32(-76.230286), np.float32(51.894188)]","[np.float32(21.548351), np.float32(22.357857), np.float32(21.020653), np.float32(23.230358), np.float32(21.878723), np.float32(21.036686), np.float32(22.533844), np.float32(21.874945), np.float32(23.754562), np.float32(22.771038), np.float32(22.299713), np.float32(24.754099), np.float32(22.731548), np.float32(22.731548), np.float32(20.415314), np.float32(21.725954), np.float32(20.686455), np.float32(21.075684), np.float32(20.478306), np.float32(22.21687), np.float32(21.03608), np.float32(21.03844), np.float32(20.294605), np.float32(21.252502), np.float32(21.242565)]"
52,"[np.float32(89.09608), np.float32(-53.2518), np.float32(15.290722), np.float32(107.457146), np.float32(-53.613106), np.float32(-133.59898), np.float32(103.85573), np.float32(-60.594505)]","[np.float32(18.653793), np.float32(19.338356), np.float32(17.03645), np.float32(23.104189), np.float32(20.955353), np.float32(20.431475), np.float32(17.550762), np.float32(20.193468), np.float32(20.117397), np.float32(22.010384), np.float32(20.544767), np.float32(22.431854), np.float32(20.05439), np.float32(20.05439), np.float32(19.568789), np.float32(20.63961), np.float32(19.248024), np.float32(18.33827), np.float32(20.611553), np.float32(20.114532), np.float32(19.314926), np.float32(18.342995), np.float32(16.97777), np.float32(18.82082), np.float32(19.335335)]"
53,"[np.float32(55.633163), np.float32(137.03804), np.float32(73.55106), np.float32(11.744527), np.float32(-124.3043), np.float32(-180.22275), np.float32(127.54732), np.float32(-6.9266148)]","[np.float32(25.458488), np.float32(27.36739), np.float32(24.895004), np.float32(28.900475), np.float32(27.118378), np.float32(26.871758), np.float32(27.414524), np.float32(26.979727), np.float32(29.269278), np.float32(27.649647), np.float32(27.259478), np.float32(29.205118), np.float32(26.892832), np.float32(26.89283), np.float32(25.336746), np.float32(27.070292), np.float32(25.612114), np.float32(26.686897), np.float32(24.67868), np.float32(27.840866), np.float32(26.341671), np.float32(24.945587), np.float32(22.900024), np.float32(25.464493), np.float32(25.782644)]"
54,"[np.float32(131.04723), np.float32(-109.11279), np.float32(-22.003473), np.float32(106.303314), np.float32(-28.79214), np.float32(13.471243), np.float32(-28.680498), np.float32(-162.44699)]","[np.float32(16.703617), np.float32(17.40877), np.float32(14.6561165), np.float32(20.091879), np.float32(18.533573), np.float32(19.069017), np.float32(13.858509), np.float32(15.710039), np.float32(15.292192), np.float32(17.21894), np.float32(17.875229), np.float32(20.47666), np.float32(18.083864), np.float32(18.083864), np.float32(18.213064), np.float32(19.022198), np.float32(17.096252), np.float32(15.438011), np.float32(18.259449), np.float32(16.462036), np.float32(16.238756), np.float32(16.131516), np.float32(15.034857), np.float32(14.493853), np.float32(15.497122)]"
55,"[np.float32(219.65779), np.float32(99.652534), np.float32(19.630991), np.float32(-143.94632), np.float32(14.612297), np.float32(148.29324), np.float32(-29.675272), np.float32(-38.06079)]","[np.float32(22.811104), np.float32(24.409386), np.float32(21.17228), np.float32(21.581451), np.float32(21.660965), np.float32(21.490759), np.float32(23.691542), np.float32(18.500238), np.float32(22.489399), np.float32(16.553888), np.float32(19.98651), np.float32(23.35086), np.float32(21.94225), np.float32(21.94225), np.float32(19.569912), np.float32(21.788662), np.float32(19.71682), np.float32(22.215809), np.float32(14.849729), np.float32(20.540098), np.float32(18.850922), np.float32(19.649998), np.float32(19.471737), np.float32(17.157425), np.float32(19.458176)]"
56,"[np.float32(23.94106), np.float32(72.27868), np.float32(-3.2453766), np.float32(-55.134705), np.float32(-146.37196), np.float32(-232.4539), np.float32(24.81202), np.float32(-29.212606)]","[np.float32(26.39297), np.float32(28.758034), np.float32(25.69487), np.float32(31.038767), np.float32(29.030342), np.float32(28.926962), np.float32(28.376083), np.float32(28.539007), np.float32(30.7432), np.float32(29.363491), np.float32(28.789898), np.float32(30.423176), np.float32(27.964203), np.float32(27.964205), np.float32(26.901217), np.float32(28.804302), np.float32(26.885252), np.float32(27.791555), np.float32(26.099613), np.float32(29.07126), np.float32(27.548313), np.float32(25.686565), np.float32(23.225012), np.float32(26.614494), np.float32(27.128313)]"
57,"[np.float32(107.4428), np.float32(-34.88835), np.float32(-138.89824), np.float32(182.29167), np.float32(253.1936), np.float32(200.259), np.float32(-85.229546), np.float32(-129.64876)]","[np.float32(11.442546), np.float32(11.033759), np.float32(9.546982), np.float32(10.95059), np.float32(10.418846), np.float32(11.942211), np.float32(6.6642847), np.float32(6.7054663), np.float32(5.698614), np.float32(5.830858), np.float32(8.02388), np.float32(11.846556), np.float32(10.173111), np.float32(10.173111), np.float32(13.098189), np.float32(12.902326), np.float32(12.156597), np.float32(10.566986), np.float32(12.452896), np.float32(10.3203535), np.float32(10.882276), np.float32(11.748906), np.float32(11.457548), np.float32(6.959873), np.float32(8.138154)]"
58,"[np.float32(-9.764048), np.float32(248.83769), np.float32(-160.78336), np.float32(14.333145), np.float32(-151.93396), np.float32(74.37302), np.float32(28.706709), np.float32(-32.079605)]","[np.float32(22.83126), np.float32(23.795437), np.float32(23.412685), np.float32(21.826225), np.float32(21.20385), np.float32(22.092112), np.float32(23.811245), np.float32(20.79913), np.float32(23.122179), np.float32(20.94695), np.float32(22.91278), np.float32(26.460464), np.float32(24.38197), np.float32(24.38197), np.float32(22.525526), np.float32(23.154404), np.float32(22.713722), np.float32(23.085125), np.float32(22.181246), np.float32(23.721764), np.float32(23.18111), np.float32(23.828941), np.float32(22.74354), np.float32(21.241276), np.float32(20.36427)]"
