,x_input,x_output
40,"[np.float32(-56.880287), np.float32(50.182045), np.float32(68.3053), np.float32(148.51257), np.float32(-126.462906), np.float32(108.26725), np.float32(-19.322891), np.float32(214.51143)]","[np.float32(14.802621), np.float32(15.299835), np.float32(16.35352), np.float32(25.634422), np.float32(18.5286), np.float32(22.874634), np.float32(12.543808), np.float32(21.951385), np.float32(14.972697), np.float32(32.32563), np.float32(21.958935), np.float32(18.223013), np.float32(25.365818), np.float32(25.365818), np.float32(21.91773), np.float32(11.767228), np.float32(27.72565), np.float32(22.510384), np.float32(21.531666), np.float32(20.630579), np.float32(27.978634), np.float32(18.09291), np.float32(32.441532), np.float32(18.72342), np.float32(21.07943)]"
41,"[np.float32(-117.69333), np.float32(15.3887825), np.float32(101.15104), np.float32(17.284536), np.float32(-45.99934), np.float32(3.2847714), np.float32(70.591774), np.float32(-28.550564)]","[np.float32(20.472372), np.float32(21.54646), np.float32(22.258104), np.float32(24.02136), np.float32(18.739609), np.float32(22.0387), np.float32(24.03973), np.float32(23.91093), np.float32(25.576542), np.float32(26.855263), np.float32(20.776499), np.float32(18.789755), np.float32(24.991493), np.float32(24.991493), np.float32(20.51646), np.float32(22.378628), np.float32(26.20182), np.float32(21.09627), np.float32(22.928925), np.float32(22.154015), np.float32(20.439943), np.float32(23.168581), np.float32(33.781345), np.float32(23.01123), np.float32(25.566904)]"
42,"[np.float32(-83.65051), np.float32(-66.30626), np.float32(58.577175), np.float32(-50.183403), np.float32(-24.492405), np.float32(36.48771), np.float32(-90.903465), np.float32(-100.32927)]","[np.float32(22.292374), np.float32(22.041939), np.float32(19.320404), np.float32(24.736794), np.float32(21.789665), np.float32(19.90036), np.float32(25.318726), np.float32(27.40805), np.float32(32.861828), np.float32(26.540203), np.float32(20.164322), np.float32(17.459156), np.float32(22.238592), np.float32(22.238592), np.float32(20.879826), np.float32(21.912092), np.float32(27.003845), np.float32(20.779518), np.float32(23.415436), np.float32(20.242895), np.float32(19.541117), np.float32(19.424053), np.float32(26.089777), np.float32(22.877645), np.float32(28.522495)]"
43,"[np.float32(73.27033), np.float32(188.99428), np.float32(-84.89964), np.float32(50.94639), np.float32(83.1829), np.float32(149.21329), np.float32(-24.040375), np.float32(-173.15149)]","[np.float32(17.7813), np.float32(16.325186), np.float32(14.656442), np.float32(21.757935), np.float32(15.793625), np.float32(21.33138), np.float32(21.868305), np.float32(18.957952), np.float32(28.361202), np.float32(11.97673), np.float32(19.125652), np.float32(15.729397), np.float32(18.339384), np.float32(18.339384), np.float32(26.520195), np.float32(27.877232), np.float32(26.921532), np.float32(13.199679), np.float32(26.07315), np.float32(17.289309), np.float32(18.06046), np.float32(20.543674), np.float32(26.455421), np.float32(17.68133), np.float32(18.113258)]"
44,"[np.float32(90.805504), np.float32(-125.54976), np.float32(-135.91197), np.float32(12.20948), np.float32(95.87372), np.float32(-120.572174), np.float32(170.4749), np.float32(-85.3219)]","[np.float32(21.10379), np.float32(22.016127), np.float32(20.95462), np.float32(23.73711), np.float32(27.929394), np.float32(20.717634), np.float32(21.607338), np.float32(18.592243), np.float32(31.776463), np.float32(14.68956), np.float32(22.312561), np.float32(21.921799), np.float32(24.421423), np.float32(24.421423), np.float32(22.185661), np.float32(33.272648), np.float32(13.383835), np.float32(22.268024), np.float32(17.457027), np.float32(24.507458), np.float32(16.182049), np.float32(21.196373), np.float32(21.824696), np.float32(18.37358), np.float32(19.610771)]"
45,"[np.float32(-78.35931), np.float32(86.933945), np.float32(42.58899), np.float32(-68.86553), np.float32(-25.263165), np.float32(40.877213), np.float32(52.915775), np.float32(-63.25875)]","[np.float32(21.813957), np.float32(23.149933), np.float32(22.345032), np.float32(24.644703), np.float32(19.072296), np.float32(20.746555), np.float32(26.289062), np.float32(22.855282), np.float32(31.619904), np.float32(20.714546), np.float32(22.153194), np.float32(20.983475), np.float32(25.690376), np.float32(25.690376), np.float32(22.464828), np.float32(23.895271), np.float32(29.038769), np.float32(19.989773), np.float32(27.727814), np.float32(22.336296), np.float32(21.294956), np.float32(23.997345), np.float32(29.742043), np.float32(22.580627), np.float32(25.037231)]"
46,"[np.float32(-198.13545), np.float32(114.22821), np.float32(103.93842), np.float32(41.414776), np.float32(55.55889), np.float32(-48.280773), np.float32(-129.43268), np.float32(-19.694134)]","[np.float32(17.446491), np.float32(18.580061), np.float32(16.733738), np.float32(19.975346), np.float32(12.779031), np.float32(15.060706), np.float32(19.747177), np.float32(23.001724), np.float32(19.753521), np.float32(21.631397), np.float32(16.644161), np.float32(14.025569), np.float32(19.41559), np.float32(19.41559), np.float32(16.389225), np.float32(11.018996), np.float32(26.843496), np.float32(17.869623), np.float32(22.327038), np.float32(16.999632), np.float32(20.496246), np.float32(20.329895), np.float32(31.418236), np.float32(21.323765), np.float32(25.544563)]"
47,"[np.float32(148.03639), np.float32(-26.45079), np.float32(-42.660755), np.float32(141.17274), np.float32(33.90833), np.float32(25.943157), np.float32(166.70529), np.float32(-11.92999)]","[np.float32(18.117558), np.float32(16.36225), np.float32(18.744871), np.float32(22.542248), np.float32(21.36531), np.float32(26.571686), np.float32(18.167025), np.float32(18.252575), np.float32(22.885479), np.float32(22.89687), np.float32(18.960999), np.float32(15.528017), np.float32(21.575993), np.float32(21.575993), np.float32(24.663343), np.float32(30.834137), np.float32(15.69429), np.float32(19.22105), np.float32(15.813894), np.float32(22.261791), np.float32(18.334564), np.float32(21.47673), np.float32(30.47171), np.float32(15.66194), np.float32(16.245806)]"
48,"[np.float32(8.2875805), np.float32(213.32983), np.float32(-38.27725), np.float32(22.272688), np.float32(-78.13514), np.float32(138.1893), np.float32(101.856255), np.float32(-129.0504)]","[np.float32(21.196571), np.float32(21.638897), np.float32(21.419247), np.float32(24.81279), np.float32(18.02908), np.float32(24.49166), np.float32(26.26355), np.float32(21.287987), np.float32(29.569256), np.float32(16.301075), np.float32(23.13616), np.float32(20.988876), np.float32(22.887154), np.float32(22.887154), np.float32(27.862907), np.float32(30.400215), np.float32(30.538399), np.float32(18.180159), np.float32(30.025578), np.float32(22.3185), np.float32(21.608486), np.float32(26.210373), np.float32(32.45884), np.float32(23.753498), np.float32(20.961899)]"
49,"[np.float32(276.06195), np.float32(-14.097014), np.float32(134.21506), np.float32(-156.17563), np.float32(-44.8575), np.float32(-1.5810204), np.float32(67.31104), np.float32(-48.81784)]","[np.float32(27.180775), np.float32(22.94228), np.float32(23.496355), np.float32(18.653986), np.float32(16.823158), np.float32(24.516548), np.float32(27.153412), np.float32(25.675966), np.float32(42.001877), np.float32(34.384415), np.float32(21.077244), np.float32(19.536474), np.float32(25.806221), np.float32(25.806221), np.float32(29.605038), np.float32(31.40934), np.float32(23.586811), np.float32(21.762138), np.float32(24.236824), np.float32(26.179678), np.float32(25.637901), np.float32(23.813156), np.float32(19.897614), np.float32(17.539371), np.float32(24.118372)]"
50,"[np.float32(-47.204926), np.float32(-94.46363), np.float32(145.03015), np.float32(33.32197), np.float32(14.3965025), np.float32(44.671646), np.float32(107.29896), np.float32(-115.357475)]","[np.float32(19.98928), np.float32(18.817253), np.float32(20.954197), np.float32(23.235764), np.float32(19.596548), np.float32(24.76756), np.float32(24.517687), np.float32(24.044737), np.float32(28.591438), np.float32(29.880157), np.float32(19.552338), np.float32(17.781008), np.float32(25.829556), np.float32(25.829556), np.float32(21.500893), np.float32(28.737133), np.float32(22.799343), np.float32(18.58712), np.float32(18.457115), np.float32(21.131348), np.float32(16.007456), np.float32(19.997486), np.float32(31.600807), np.float32(19.966984), np.float32(24.985313)]"
51,"[np.float32(107.088394), np.float32(161.30185), np.float32(149.12212), np.float32(22.90434), np.float32(-19.756588), np.float32(54.429733), np.float32(-25.615955), np.float32(-65.965)]","[np.float32(20.971008), np.float32(17.555141), np.float32(18.45877), np.float32(17.127981), np.float32(10.848758), np.float32(23.252323), np.float32(20.981998), np.float32(23.194004), np.float32(26.869514), np.float32(30.253822), np.float32(18.928509), np.float32(15.771871), np.float32(21.936804), np.float32(21.936804), np.float32(26.513706), np.float32(23.082407), np.float32(27.471172), np.float32(16.845358), np.float32(23.65916), np.float32(20.298769), np.float32(23.902206), np.float32(21.6248), np.float32(27.7565), np.float32(17.810417), np.float32(21.560923)]"
52,"[np.float32(116.730385), np.float32(85.950584), np.float32(47.485054), np.float32(27.715233), np.float32(70.40976), np.float32(-163.04831), np.float32(168.95602), np.float32(82.2533)]","[np.float32(19.816254), np.float32(19.877724), np.float32(21.838263), np.float32(17.19619), np.float32(14.93969), np.float32(19.209576), np.float32(17.963722), np.float32(16.10622), np.float32(23.40086), np.float32(22.226263), np.float32(18.589905), np.float32(18.200798), np.float32(24.009193), np.float32(24.009193), np.float32(21.256687), np.float32(22.734142), np.float32(15.041296), np.float32(20.99855), np.float32(17.846672), np.float32(24.283115), np.float32(22.602692), np.float32(24.57552), np.float32(27.417446), np.float32(15.195771), np.float32(16.966383)]"
53,"[np.float32(16.798075), np.float32(-62.752983), np.float32(69.757454), np.float32(94.72451), np.float32(161.21886), np.float32(76.232574), np.float32(156.12888), np.float32(-147.09535)]","[np.float32(16.908607), np.float32(14.762686), np.float32(17.877363), np.float32(21.649887), np.float32(17.948635), np.float32(24.448528), np.float32(22.241674), np.float32(18.914173), np.float32(25.933386), np.float32(21.398731), np.float32(16.057247), np.float32(13.954424), np.float32(22.793377), np.float32(22.793377), np.float32(20.901972), np.float32(30.46978), np.float32(18.649036), np.float32(13.667969), np.float32(15.416982), np.float32(17.994942), np.float32(11.6746855), np.float32(18.243963), np.float32(31.53696), np.float32(15.038795), np.float32(19.689358)]"
54,"[np.float32(14.914638), np.float32(36.740417), np.float32(4.2824607), np.float32(63.824543), np.float32(223.55754), np.float32(-38.180275), np.float32(-59.86992), np.float32(-80.49106)]","[np.float32(15.353529), np.float32(14.365528), np.float32(13.413952), np.float32(17.492424), np.float32(13.907307), np.float32(15.537746), np.float32(17.355566), np.float32(17.492569), np.float32(22.558167), np.float32(15.122893), np.float32(14.268441), np.float32(11.755974), np.float32(17.945555), np.float32(17.945555), np.float32(17.621946), np.float32(18.693813), np.float32(17.316702), np.float32(13.363178), np.float32(16.135323), np.float32(15.323889), np.float32(14.826408), np.float32(17.160263), np.float32(25.357212), np.float32(13.610482), np.float32(19.087864)]"
55,"[np.float32(76.97596), np.float32(-180.39406), np.float32(-32.597286), np.float32(44.86324), np.float32(117.30578), np.float32(23.485184), np.float32(139.28935), np.float32(-12.093848)]","[np.float32(19.194437), np.float32(17.968166), np.float32(19.309769), np.float32(24.972597), np.float32(26.093315), np.float32(25.078724), np.float32(19.332403), np.float32(18.855743), np.float32(27.42323), np.float32(22.096329), np.float32(17.466536), np.float32(15.263153), np.float32(23.230923), np.float32(23.230923), np.float32(20.724854), np.float32(28.61451), np.float32(14.732642), np.float32(19.320827), np.float32(14.282593), np.float32(21.27509), np.float32(15.503107), np.float32(18.119392), np.float32(26.775583), np.float32(13.978836), np.float32(19.08944)]"
56,"[np.float32(-76.41376), np.float32(65.447655), np.float32(46.51606), np.float32(21.291164), np.float32(-63.684258), np.float32(-16.806213), np.float32(-62.426643), np.float32(79.714386)]","[np.float32(19.24887), np.float32(20.145844), np.float32(18.854965), np.float32(23.0509), np.float32(17.823732), np.float32(19.554543), np.float32(17.98544), np.float32(22.909481), np.float32(21.131102), np.float32(26.366947), np.float32(19.631859), np.float32(16.858), np.float32(21.397314), np.float32(21.397314), np.float32(20.706934), np.float32(14.040145), np.float32(26.751429), np.float32(22.61032), np.float32(23.820381), np.float32(21.3012), np.float32(25.8137), np.float32(22.118393), np.float32(30.250294), np.float32(21.124048), np.float32(23.278065)]"
57,"[np.float32(-88.03322), np.float32(189.48666), np.float32(40.292004), np.float32(-92.769066), np.float32(24.499836), np.float32(41.46249), np.float32(-136.9764), np.float32(81.29365)]","[np.float32(20.136826), np.float32(21.08186), np.float32(18.533085), np.float32(22.234135), np.float32(14.574825), np.float32(16.674305), np.float32(19.718792), np.float32(20.709064), np.float32(26.03424), np.float32(19.585327), np.float32(18.114376), np.float32(15.8711195), np.float32(21.25068), np.float32(21.25068), np.float32(20.650927), np.float32(9.83836), np.float32(32.03209), np.float32(19.00879), np.float32(29.343567), np.float32(19.137123), np.float32(26.96672), np.float32(21.45162), np.float32(26.517593), np.float32(18.32045), np.float32(22.785618)]"
58,"[np.float32(-12.823167), np.float32(33.02954), np.float32(-129.8045), np.float32(12.280314), np.float32(-19.112125), np.float32(86.8147), np.float32(128.9968), np.float32(-69.132645)]","[np.float32(18.821064), np.float32(20.531895), np.float32(19.901398), np.float32(28.269066), np.float32(25.112736), np.float32(22.548447), np.float32(23.824783), np.float32(20.104889), np.float32(30.228848), np.float32(13.823648), np.float32(23.902191), np.float32(22.481174), np.float32(24.829613), np.float32(24.829613), np.float32(24.66677), np.float32(30.882877), np.float32(24.398703), np.float32(20.731094), np.float32(25.681385), np.float32(23.128054), np.float32(19.010525), np.float32(23.163643), np.float32(28.914192), np.float32(22.116554), np.float32(20.871166)]"
