,x_input,x_output
59,"[np.float32(-82.237015), np.float32(-23.522541), np.float32(72.830505), np.float32(-90.59896), np.float32(39.14026), np.float32(7.375307)]","[np.float32(33.99469), np.float32(29.61392), np.float32(30.619833), np.float32(21.644793), np.float32(18.300318), np.float32(26.133898), np.float32(32.838943), np.float32(33.220566), np.float32(35.226395), np.float32(32.543404), np.float32(33.9153), np.float32(25.119932), np.float32(27.63288), np.float32(27.63288), np.float32(35.452034), np.float32(35.452034)]"
60,"[np.float32(140.49776), np.float32(116.698524), np.float32(90.69788), np.float32(-112.80839), np.float32(-171.63283), np.float32(-233.16618)]","[np.float32(51.636147), np.float32(49.702484), np.float32(48.259247), np.float32(44.036537), np.float32(44.11493), np.float32(43.880836), np.float32(45.672966), np.float32(42.71859), np.float32(52.80149), np.float32(50.372078), np.float32(60.030243), np.float32(51.284203), np.float32(54.816063), np.float32(54.816063), np.float32(45.350105), np.float32(45.350105)]"
61,"[np.float32(-105.17951), np.float32(44.040283), np.float32(-118.135704), np.float32(-100.43733), np.float32(-116.74552), np.float32(-23.164766)]","[np.float32(29.485094), np.float32(28.044596), np.float32(27.037825), np.float32(25.413847), np.float32(22.369314), np.float32(25.27989), np.float32(26.764761), np.float32(25.804628), np.float32(28.656847), np.float32(25.696451), np.float32(27.51114), np.float32(20.22503), np.float32(21.316786), np.float32(21.316786), np.float32(27.974741), np.float32(27.974741)]"
62,"[np.float32(-356.23502), np.float32(-175.64294), np.float32(-41.011368), np.float32(57.11239), np.float32(117.56501), np.float32(-64.40487)]","[np.float32(8.879719), np.float32(8.247141), np.float32(11.003435), np.float32(-4.8760767), np.float32(-8.575523), np.float32(0.79361916), np.float32(-0.23725128), np.float32(-7.8987236), np.float32(-6.562666), np.float32(-6.630658), np.float32(-1.1303606), np.float32(1.8153076), np.float32(-2.0945797), np.float32(-2.0945797), np.float32(11.065157), np.float32(11.065157)]"
63,"[np.float32(-92.765755), np.float32(135.46669), np.float32(123.58541), np.float32(87.36752), np.float32(-31.039505), np.float32(-5.3589277)]","[np.float32(35.463966), np.float32(34.443024), np.float32(31.808607), np.float32(37.254112), np.float32(35.402054), np.float32(32.360435), np.float32(34.31137), np.float32(34.96724), np.float32(40.112373), np.float32(39.168365), np.float32(42.605865), np.float32(34.584076), np.float32(36.57563), np.float32(36.57563), np.float32(30.625975), np.float32(30.625975)]"
64,"[np.float32(-19.091183), np.float32(-240.74327), np.float32(-16.815426), np.float32(-36.318817), np.float32(-16.601454), np.float32(19.729261)]","[np.float32(39.213654), np.float32(36.819572), np.float32(37.29422), np.float32(23.847998), np.float32(20.285543), np.float32(32.913002), np.float32(32.3565), np.float32(28.927973), np.float32(32.390358), np.float32(24.706953), np.float32(28.345423), np.float32(18.716967), np.float32(20.924192), np.float32(20.924192), np.float32(43.092064), np.float32(43.092064)]"
65,"[np.float32(-120.85979), np.float32(128.50273), np.float32(-22.700338), np.float32(72.57966), np.float32(-62.4032), np.float32(-105.47307)]","[np.float32(26.267359), np.float32(27.642485), np.float32(25.068487), np.float32(30.208391), np.float32(28.34152), np.float32(23.315767), np.float32(21.471949), np.float32(18.560175), np.float32(24.19929), np.float32(24.864317), np.float32(30.499815), np.float32(27.988245), np.float32(27.1065), np.float32(27.1065), np.float32(20.201456), np.float32(20.201456)]"
66,"[np.float32(-77.29522), np.float32(-99.290764), np.float32(-149.02223), np.float32(-43.181923), np.float32(-40.271973), np.float32(-198.2242)]","[np.float32(24.92011), np.float32(25.462011), np.float32(26.476889), np.float32(15.333956), np.float32(12.710306), np.float32(17.239538), np.float32(14.079409), np.float32(6.0817432), np.float32(11.4237175), np.float32(9.809069), np.float32(17.648558), np.float32(18.39911), np.float32(15.9932575), np.float32(15.9932575), np.float32(23.11835), np.float32(23.11835)]"
67,"[np.float32(-119.044365), np.float32(-72.31338), np.float32(126.75631), np.float32(-7.1012487), np.float32(54.23992), np.float32(-46.696037)]","[np.float32(35.33454), np.float32(32.09745), np.float32(33.456047), np.float32(21.809935), np.float32(18.970884), np.float32(26.424116), np.float32(30.320658), np.float32(27.697573), np.float32(31.706518), np.float32(29.39377), np.float32(34.04145), np.float32(28.147654), np.float32(29.498747), np.float32(29.49875), np.float32(35.97204), np.float32(35.97204)]"
68,"[np.float32(-37.969917), np.float32(-21.37085), np.float32(-129.4954), np.float32(-116.733826), np.float32(18.69261), np.float32(34.63591)]","[np.float32(22.989408), np.float32(19.85283), np.float32(19.821836), np.float32(16.13502), np.float32(12.018528), np.float32(18.67673), np.float32(23.281736), np.float32(24.451075), np.float32(23.958185), np.float32(20.859297), np.float32(19.080667), np.float32(10.401096), np.float32(11.79393), np.float32(11.79393), np.float32(24.527128), np.float32(24.527128)]"
69,"[np.float32(-17.259922), np.float32(-86.0815), np.float32(-156.88486), np.float32(-19.038622), np.float32(-39.375404), np.float32(-184.72603)]","[np.float32(26.30049), np.float32(27.360674), np.float32(27.32414), np.float32(19.703394), np.float32(17.166075), np.float32(20.195807), np.float32(16.185907), np.float32(8.98213), np.float32(14.529327), np.float32(12.457233), np.float32(19.865686), np.float32(19.358416), np.float32(17.382906), np.float32(17.382906), np.float32(23.922773), np.float32(23.922773)]"
70,"[np.float32(154.18295), np.float32(-10.835149), np.float32(-77.80943), np.float32(10.548437), np.float32(27.424105), np.float32(-30.67178)]","[np.float32(32.32952), np.float32(31.651205), np.float32(29.07635), np.float32(32.290955), np.float32(29.428553), np.float32(30.4498), np.float32(30.472284), np.float32(30.619059), np.float32(34.023193), np.float32(30.429605), np.float32(32.13923), np.float32(22.99772), np.float32(24.78459), np.float32(24.78459), np.float32(30.350584), np.float32(30.350584)]"
71,"[np.float32(-15.435282), np.float32(112.25652), np.float32(-27.296803), np.float32(76.46141), np.float32(-163.58281), np.float32(27.86865)]","[np.float32(38.36405), np.float32(39.146965), np.float32(34.49678), np.float32(44.80268), np.float32(43.036964), np.float32(39.149376), np.float32(36.24752), np.float32(36.645676), np.float32(42.454903), np.float32(38.264015), np.float32(41.347908), np.float32(30.767557), np.float32(33.203552), np.float32(33.203552), np.float32(32.987244), np.float32(32.987244)]"
72,"[np.float32(-88.2868), np.float32(-226.23563), np.float32(-79.857834), np.float32(45.982307), np.float32(39.092567), np.float32(-100.0272)]","[np.float32(26.006735), np.float32(26.114584), np.float32(27.27019), np.float32(13.714062), np.float32(10.431816), np.float32(19.185236), np.float32(15.080101), np.float32(7.421053), np.float32(11.617855), np.float32(7.583988), np.float32(14.063105), np.float32(12.615484), np.float32(10.822119), np.float32(10.822119), np.float32(27.264292), np.float32(27.264292)]"
73,"[np.float32(-35.385433), np.float32(-80.749084), np.float32(-26.486929), np.float32(-88.39337), np.float32(-21.053612), np.float32(-67.96637)]","[np.float32(34.9143), np.float32(32.29416), np.float32(33.115547), np.float32(22.68815), np.float32(19.656977), np.float32(27.267061), np.float32(29.591036), np.float32(26.772032), np.float32(30.528292), np.float32(26.818628), np.float32(30.803888), np.float32(24.09443), np.float32(25.443968), np.float32(25.443968), np.float32(35.51178), np.float32(35.51178)]"
74,"[np.float32(-118.096275), np.float32(-53.694405), np.float32(80.82045), np.float32(158.41246), np.float32(122.67434), np.float32(-51.5663)]","[np.float32(23.851614), np.float32(23.926077), np.float32(23.28367), np.float32(20.051886), np.float32(17.30266), np.float32(19.000223), np.float32(17.871153), np.float32(14.048946), np.float32(18.02405), np.float32(17.591978), np.float32(22.749746), np.float32(20.60156), np.float32(19.421122), np.float32(19.421122), np.float32(22.142923), np.float32(22.142923)]"
75,"[np.float32(-101.270004), np.float32(24.913637), np.float32(43.922043), np.float32(37.77202), np.float32(216.66557), np.float32(17.23525)]","[np.float32(13.377872), np.float32(10.298468), np.float32(10.69157), np.float32(8.796408), np.float32(5.0027637), np.float32(8.165108), np.float32(14.896872), np.float32(16.275705), np.float32(15.294691), np.float32(17.009985), np.float32(16.23789), np.float32(11.830492), np.float32(11.577919), np.float32(11.577919), np.float32(13.535273), np.float32(13.5352745)]"
76,"[np.float32(-63.509857), np.float32(11.918499), np.float32(-108.847), np.float32(42.202324), np.float32(89.89452), np.float32(-29.353447)]","[np.float32(13.495214), np.float32(13.686155), np.float32(12.051407), np.float32(14.149736), np.float32(10.743467), np.float32(11.360975), np.float32(11.440859), np.float32(10.094923), np.float32(11.077318), np.float32(11.17588), np.float32(12.604248), np.float32(9.344234), np.float32(7.9962215), np.float32(7.9962215), np.float32(12.127724), np.float32(12.127724)]"
77,"[np.float32(-73.61304), np.float32(16.43574), np.float32(-116.33473), np.float32(-131.08224), np.float32(-234.93546), np.float32(-103.89026)]","[np.float32(40.485786), np.float32(39.724327), np.float32(38.725494), np.float32(33.54326), np.float32(31.5571), np.float32(34.82714), np.float32(33.5531), np.float32(29.728148), np.float32(36.183517), np.float32(31.639631), np.float32(37.711487), np.float32(30.4998), np.float32(32.059814), np.float32(32.059807), np.float32(37.673653), np.float32(37.673653)]"
78,"[np.float32(23.854727), np.float32(-79.258606), np.float32(-50.748108), np.float32(126.654274), np.float32(63.171036), np.float32(-8.229858)]","[np.float32(26.254988), np.float32(27.247541), np.float32(24.669912), np.float32(26.63933), np.float32(23.568869), np.float32(25.147718), np.float32(21.440165), np.float32(19.040483), np.float32(22.48831), np.float32(19.042902), np.float32(22.087835), np.float32(16.062143), np.float32(15.976637), np.float32(15.976637), np.float32(25.03155), np.float32(25.03155)]"
79,"[np.float32(-116.67274), np.float32(-1.955226), np.float32(-298.7598), np.float32(-67.113945), np.float32(33.720375), np.float32(-102.99999)]","[np.float32(1.9316978), np.float32(3.140213), np.float32(2.295084), np.float32(0.9310417), np.float32(-2.6543627), np.float32(-0.7145786), np.float32(-2.1340132), np.float32(-6.179392), np.float32(-6.117795), np.float32(-4.98841), np.float32(-2.5024395), np.float32(-1.74543), np.float32(-5.291321), np.float32(-5.29132), np.float32(1.0383244), np.float32(1.0383244)]"
80,"[np.float32(-68.14679), np.float32(12.384546), np.float32(-27.553963), np.float32(-99.63221), np.float32(-79.420845), np.float32(-1.7094173)]","[np.float32(35.565826), np.float32(32.868233), np.float32(32.281555), np.float32(28.031263), np.float32(25.068277), np.float32(30.163393), np.float32(33.48018), np.float32(33.339256), np.float32(36.497612), np.float32(32.71057), np.float32(34.64019), np.float32(25.277601), np.float32(27.702234), np.float32(27.70223), np.float32(35.23223), np.float32(35.23223)]"
81,"[np.float32(-6.31404), np.float32(-31.349834), np.float32(-281.66473), np.float32(11.386011), np.float32(12.742231), np.float32(125.66665)]","[np.float32(10.97394), np.float32(11.971569), np.float32(7.8102436), np.float32(16.914274), np.float32(12.454212), np.float32(14.872931), np.float32(12.261774), np.float32(13.990465), np.float32(12.106586), np.float32(7.9386063), np.float32(4.1512966), np.float32(-5.084612), np.float32(-5.0020638), np.float32(-5.0020638), np.float32(12.257914), np.float32(12.257914)]"
82,"[np.float32(-83.18904), np.float32(59.911194), np.float32(104.79304), np.float32(-206.10223), np.float32(-121.37524), np.float32(27.655203)]","[np.float32(45.214867), np.float32(40.49314), np.float32(40.06662), np.float32(32.775658), np.float32(30.4327), np.float32(37.86625), np.float32(45.281357), np.float32(46.949547), np.float32(51.00004), np.float32(46.762207), np.float32(49.358574), np.float32(36.406548), np.float32(41.338173), np.float32(41.338173), np.float32(46.039917), np.float32(46.039917)]"
83,"[np.float32(58.1354), np.float32(-0.6443901), np.float32(-29.501766), np.float32(-13.418497), np.float32(14.431305), np.float32(138.65358)]","[np.float32(32.784485), np.float32(30.282492), np.float32(27.35835), np.float32(32.227005), np.float32(28.509356), np.float32(32.546974), np.float32(35.730545), np.float32(39.942696), np.float32(40.488792), np.float32(35.094162), np.float32(32.170586), np.float32(17.936071), np.float32(21.76169), np.float32(21.76169), np.float32(33.755844), np.float32(33.755844)]"
84,"[np.float32(-162.78339), np.float32(30.045649), np.float32(14.199087), np.float32(92.28726), np.float32(-214.17586), np.float32(-1.9041824)]","[np.float32(41.2044), np.float32(42.308434), np.float32(39.101303), np.float32(41.593956), np.float32(40.074295), np.float32(39.441), np.float32(34.27941), np.float32(30.903963), np.float32(38.400185), np.float32(33.409584), np.float32(39.828117), np.float32(31.77202), np.float32(33.286705), np.float32(33.286705), np.float32(36.73053), np.float32(36.73053)]"
85,"[np.float32(-67.568146), np.float32(37.726738), np.float32(113.006584), np.float32(59.079933), np.float32(-233.70729), np.float32(-162.47404)]","[np.float32(50.66117), np.float32(50.966667), np.float32(49.026176), np.float32(45.23536), np.float32(45.317764), np.float32(44.767097), np.float32(40.587624), np.float32(34.700478), np.float32(45.890266), np.float32(41.997887), np.float32(53.395126), np.float32(46.69594), np.float32(48.737663), np.float32(48.73767), np.float32(44.101303), np.float32(44.101303)]"
86,"[np.float32(1.0147419), np.float32(-65.85555), np.float32(61.449234), np.float32(113.84208), np.float32(-193.71835), np.float32(-9.739016)]","[np.float32(49.885803), np.float32(50.434105), np.float32(47.102425), np.float32(46.766113), np.float32(45.89041), np.float32(47.782646), np.float32(41.835007), np.float32(38.05139), np.float32(47.138695), np.float32(39.971603), np.float32(48.232925), np.float32(37.472824), np.float32(40.474426), np.float32(40.474426), np.float32(46.077385), np.float32(46.077393)]"
87,"[np.float32(-32.80787), np.float32(-81.5306), np.float32(-97.55958), np.float32(127.94312), np.float32(-95.3158), np.float32(-148.96112)]","[np.float32(32.327507), np.float32(35.70095), np.float32(33.281975), np.float32(32.06534), np.float32(30.278944), np.float32(29.581938), np.float32(20.486506), np.float32(12.577282), np.float32(20.59638), np.float32(17.052046), np.float32(26.22267), np.float32(24.585249), np.float32(22.87655), np.float32(22.87655), np.float32(27.8599), np.float32(27.8599)]"
