,x_input,x_output
59,"[np.float32(-73.505974), np.float32(-31.866455), np.float32(128.85184), np.float32(-104.82262), np.float32(-47.0048), np.float32(70.29473)]","[np.float32(23.497156), np.float32(23.336782), np.float32(22.393219), np.float32(26.449268), np.float32(26.148273), np.float32(29.182995), np.float32(30.037876), np.float32(28.914268), np.float32(27.736897), np.float32(27.647755), np.float32(27.911964), np.float32(28.08588), np.float32(28.592476), np.float32(28.592476), np.float32(28.960571), np.float32(28.960571)]"
60,"[np.float32(107.88016), np.float32(-11.57477), np.float32(90.42139), np.float32(13.608021), np.float32(70.26909), np.float32(26.736864)]","[np.float32(17.449863), np.float32(17.780348), np.float32(16.239225), np.float32(20.498283), np.float32(20.583075), np.float32(20.839249), np.float32(19.679632), np.float32(19.68618), np.float32(18.774223), np.float32(19.114548), np.float32(21.725979), np.float32(21.401304), np.float32(21.384819), np.float32(21.384819), np.float32(19.05475), np.float32(19.05475)]"
61,"[np.float32(-68.711395), np.float32(27.611286), np.float32(36.816006), np.float32(6.5557375), np.float32(63.075054), np.float32(51.697235)]","[np.float32(17.371964), np.float32(17.535612), np.float32(16.005064), np.float32(19.601624), np.float32(18.828655), np.float32(19.637901), np.float32(20.048471), np.float32(19.411346), np.float32(17.943472), np.float32(17.283205), np.float32(18.807913), np.float32(18.66917), np.float32(18.361809), np.float32(18.361809), np.float32(19.211498), np.float32(19.211498)]"
62,"[np.float32(53.355026), np.float32(38.091686), np.float32(-14.28664), np.float32(135.76338), np.float32(-36.591522), np.float32(-50.155357)]","[np.float32(17.908836), np.float32(17.9314), np.float32(16.734554), np.float32(16.892641), np.float32(16.415993), np.float32(17.550241), np.float32(18.938522), np.float32(16.745617), np.float32(15.793827), np.float32(14.559331), np.float32(15.59831), np.float32(16.646975), np.float32(15.596231), np.float32(15.596231), np.float32(19.200613), np.float32(19.200613)]"
63,"[np.float32(-37.66221), np.float32(-2.5666785), np.float32(41.368683), np.float32(-99.63437), np.float32(-13.545124), np.float32(-44.716217)]","[np.float32(22.087784), np.float32(22.485994), np.float32(21.47688), np.float32(24.18969), np.float32(24.74567), np.float32(27.864655), np.float32(25.448887), np.float32(24.039028), np.float32(23.503113), np.float32(23.355038), np.float32(24.625744), np.float32(25.816307), np.float32(25.581549), np.float32(25.581549), np.float32(27.758755), np.float32(27.758759)]"
64,"[np.float32(84.29992), np.float32(-25.791637), np.float32(-74.12526), np.float32(33.40203), np.float32(18.089657), np.float32(-115.2417)]","[np.float32(21.21624), np.float32(21.672775), np.float32(20.497993), np.float32(21.436134), np.float32(22.203827), np.float32(23.421562), np.float32(20.444149), np.float32(17.853996), np.float32(17.804037), np.float32(17.305851), np.float32(19.664295), np.float32(20.978031), np.float32(19.341358), np.float32(19.341358), np.float32(21.464687), np.float32(21.464687)]"
65,"[np.float32(21.71957), np.float32(-5.321536), np.float32(-213.00063), np.float32(-10.182255), np.float32(-113.444), np.float32(34.397377)]","[np.float32(24.29101), np.float32(23.639593), np.float32(22.726936), np.float32(22.961857), np.float32(22.065014), np.float32(22.868992), np.float32(26.950947), np.float32(22.971977), np.float32(22.081585), np.float32(20.722542), np.float32(21.07531), np.float32(21.56647), np.float32(20.012495), np.float32(20.012495), np.float32(21.673157), np.float32(21.673157)]"
66,"[np.float32(60.095425), np.float32(87.51055), np.float32(-78.38432), np.float32(45.316364), np.float32(38.886497), np.float32(-98.62078)]","[np.float32(15.109058), np.float32(15.80827), np.float32(14.340191), np.float32(14.928658), np.float32(15.277929), np.float32(16.111227), np.float32(13.61655), np.float32(12.270855), np.float32(11.796562), np.float32(11.051557), np.float32(13.510205), np.float32(14.855471), np.float32(13.677692), np.float32(13.677692), np.float32(17.187801), np.float32(17.187801)]"
67,"[np.float32(-59.506897), np.float32(31.565968), np.float32(15.034403), np.float32(127.44619), np.float32(-105.74522), np.float32(-4.2876215)]","[np.float32(20.499262), np.float32(20.056229), np.float32(19.14199), np.float32(19.16637), np.float32(17.96445), np.float32(20.290327), np.float32(24.310852), np.float32(21.533901), np.float32(20.080082), np.float32(18.288687), np.float32(17.788025), np.float32(18.873844), np.float32(18.112202), np.float32(18.112202), np.float32(23.218254), np.float32(23.218254)]"
68,"[np.float32(21.497719), np.float32(-35.21262), np.float32(59.109276), np.float32(-1.1929569), np.float32(4.5274596), np.float32(2.8605509)]","[np.float32(21.444029), np.float32(21.527225), np.float32(20.351797), np.float32(23.434013), np.float32(23.409771), np.float32(25.055038), np.float32(24.702484), np.float32(23.277428), np.float32(22.420832), np.float32(22.18089), np.float32(23.590088), np.float32(23.921799), np.float32(23.545303), np.float32(23.545303), np.float32(23.79752), np.float32(23.79752)]"
69,"[np.float32(135.98022), np.float32(-88.49118), np.float32(57.130123), np.float32(32.908215), np.float32(71.83873), np.float32(54.83189)]","[np.float32(20.85874), np.float32(20.828049), np.float32(19.357403), np.float32(23.928223), np.float32(23.851158), np.float32(23.315636), np.float32(23.22434), np.float32(22.28955), np.float32(21.430843), np.float32(21.777502), np.float32(24.335096), np.float32(23.396843), np.float32(22.901384), np.float32(22.901384), np.float32(18.768782), np.float32(18.768782)]"
70,"[np.float32(-38.59277), np.float32(23.236574), np.float32(-71.12148), np.float32(118.68803), np.float32(-61.49305), np.float32(166.78802)]","[np.float32(19.188623), np.float32(18.221714), np.float32(16.894585), np.float32(18.7837), np.float32(16.322144), np.float32(15.86511), np.float32(23.686806), np.float32(21.325811), np.float32(19.126854), np.float32(17.415798), np.float32(17.19567), np.float32(16.215092), np.float32(15.563473), np.float32(15.563473), np.float32(16.103634), np.float32(16.103634)]"
71,"[np.float32(63.337128), np.float32(40.430378), np.float32(-90.29736), np.float32(-102.28101), np.float32(52.169613), np.float32(-73.29686)]","[np.float32(18.551823), np.float32(19.347801), np.float32(17.94602), np.float32(20.285608), np.float32(21.243366), np.float32(22.426907), np.float32(18.217838), np.float32(17.064594), np.float32(16.94354), np.float32(17.042559), np.float32(20.081493), np.float32(21.15506), np.float32(20.249489), np.float32(20.249489), np.float32(20.980955), np.float32(20.980955)]"
72,"[np.float32(8.482172), np.float32(-6.3888273), np.float32(-99.86534), np.float32(15.557913), np.float32(67.54663), np.float32(37.05966)]","[np.float32(19.168146), np.float32(19.170557), np.float32(17.642426), np.float32(20.41427), np.float32(19.804031), np.float32(19.239273), np.float32(19.782612), np.float32(17.935), np.float32(16.880947), np.float32(16.171415), np.float32(18.2859), np.float32(17.922012), np.float32(16.647367), np.float32(16.647366), np.float32(16.208786), np.float32(16.208786)]"
73,"[np.float32(0.16629171), np.float32(-62.38733), np.float32(-123.0432), np.float32(22.56286), np.float32(5.908549), np.float32(-48.089714)]","[np.float32(23.958775), np.float32(23.927267), np.float32(22.815155), np.float32(24.096458), np.float32(24.09085), np.float32(24.977543), np.float32(24.419409), np.float32(20.972492), np.float32(20.506035), np.float32(19.544422), np.float32(21.093868), np.float32(21.78505), np.float32(19.86951), np.float32(19.86951), np.float32(21.662989), np.float32(21.662989)]"
74,"[np.float32(56.195946), np.float32(43.666306), np.float32(-57.603065), np.float32(-14.346987), np.float32(97.23266), np.float32(-26.036072)]","[np.float32(15.930141), np.float32(16.548672), np.float32(14.900457), np.float32(17.729723), np.float32(17.969608), np.float32(17.913528), np.float32(15.290972), np.float32(14.625311), np.float32(13.976689), np.float32(13.803613), np.float32(16.840654), np.float32(17.118227), np.float32(16.230488), np.float32(16.230488), np.float32(16.30382), np.float32(16.30382)]"
75,"[np.float32(-14.452745), np.float32(-45.225307), np.float32(1.7428045), np.float32(83.53917), np.float32(48.082565), np.float32(20.124552)]","[np.float32(20.498587), np.float32(20.402342), np.float32(19.029226), np.float32(21.733902), np.float32(21.052929), np.float32(21.36295), np.float32(22.194756), np.float32(20.186623), np.float32(19.021553), np.float32(18.137566), np.float32(19.604282), np.float32(19.462093), np.float32(18.330252), np.float32(18.330252), np.float32(18.97218), np.float32(18.97218)]"
76,"[np.float32(-39.162457), np.float32(69.83443), np.float32(-4.7481594), np.float32(74.73591), np.float32(13.035935), np.float32(-101.529015)]","[np.float32(16.691229), np.float32(17.252045), np.float32(15.956514), np.float32(16.45098), np.float32(16.486687), np.float32(18.520092), np.float32(16.752625), np.float32(15.103806), np.float32(14.346104), np.float32(13.187798), np.float32(14.660052), np.float32(16.29757), np.float32(15.26361), np.float32(15.26361), np.float32(20.657581), np.float32(20.657581)]"
77,"[np.float32(71.62317), np.float32(-38.307938), np.float32(-2.3350797), np.float32(-57.50888), np.float32(-42.476387), np.float32(6.9610105)]","[np.float32(23.282238), np.float32(23.222279), np.float32(22.204098), np.float32(24.902782), np.float32(25.077976), np.float32(26.782387), np.float32(26.944859), np.float32(25.02605), np.float32(24.424538), np.float32(24.381908), np.float32(25.693958), np.float32(26.085575), np.float32(25.685825), np.float32(25.685825), np.float32(25.145115), np.float32(25.145115)]"
78,"[np.float32(-68.59297), np.float32(39.737125), np.float32(-81.20757), np.float32(-36.08563), np.float32(73.156746), np.float32(-41.279053)]","[np.float32(18.201149), np.float32(18.751059), np.float32(17.278208), np.float32(19.499168), np.float32(19.531517), np.float32(20.612083), np.float32(18.159876), np.float32(16.609371), np.float32(15.857115), np.float32(15.097675), np.float32(17.276476), np.float32(18.071762), np.float32(16.880451), np.float32(16.880451), np.float32(19.538582), np.float32(19.538582)]"
79,"[np.float32(-3.1421356), np.float32(60.499443), np.float32(82.43414), np.float32(49.98652), np.float32(86.01816), np.float32(-48.80755)]","[np.float32(14.422015), np.float32(15.178526), np.float32(13.582459), np.float32(16.336885), np.float32(16.450184), np.float32(17.728865), np.float32(14.954109), np.float32(14.940708), np.float32(13.99502), np.float32(13.5814705), np.float32(15.916496), np.float32(16.686777), np.float32(16.352592), np.float32(16.352592), np.float32(18.781315), np.float32(18.781315)]"
80,"[np.float32(29.281418), np.float32(77.9718), np.float32(-43.723175), np.float32(-19.11434), np.float32(10.319319), np.float32(48.47407)]","[np.float32(16.223955), np.float32(16.338175), np.float32(14.85406), np.float32(17.355038), np.float32(16.711811), np.float32(17.11147), np.float32(18.463524), np.float32(17.714008), np.float32(16.464577), np.float32(15.932873), np.float32(17.63903), np.float32(17.709223), np.float32(17.447075), np.float32(17.447075), np.float32(17.780113), np.float32(17.780113)]"
81,"[np.float32(-49.37752), np.float32(62.534725), np.float32(-49.00542), np.float32(8.022685), np.float32(31.927994), np.float32(74.43581)]","[np.float32(16.669159), np.float32(16.620306), np.float32(15.084202), np.float32(17.792244), np.float32(16.633295), np.float32(16.814457), np.float32(19.034819), np.float32(17.962053), np.float32(16.377697), np.float32(15.412981), np.float32(16.722647), np.float32(16.48273), np.float32(15.971342), np.float32(15.971342), np.float32(16.927708), np.float32(16.927708)]"
82,"[np.float32(24.582163), np.float32(59.7439), np.float32(63.597176), np.float32(0.30297613), np.float32(-38.943115), np.float32(-30.608982)]","[np.float32(17.955605), np.float32(18.269588), np.float32(17.11967), np.float32(18.912586), np.float32(18.939735), np.float32(21.393265), np.float32(21.096848), np.float32(20.22445), np.float32(19.326591), np.float32(18.87846), np.float32(20.06537), np.float32(21.243862), np.float32(21.264015), np.float32(21.264015), np.float32(23.856094), np.float32(23.856094)]"
83,"[np.float32(10.44117), np.float32(-51.89136), np.float32(-29.570782), np.float32(92.43843), np.float32(-119.781425), np.float32(-14.625252)]","[np.float32(24.875927), np.float32(24.268578), np.float32(23.54502), np.float32(23.858711), np.float32(23.18068), np.float32(25.299648), np.float32(28.582678), np.float32(24.912727), np.float32(23.982933), np.float32(22.613207), np.float32(22.40511), np.float32(23.320349), np.float32(22.143793), np.float32(22.143793), np.float32(25.285389), np.float32(25.28539)]"
84,"[np.float32(63.246567), np.float32(-95.288536), np.float32(-46.637787), np.float32(72.48426), np.float32(-42.27788), np.float32(42.43538)]","[np.float32(24.733292), np.float32(24.136349), np.float32(23.090595), np.float32(25.182686), np.float32(24.471832), np.float32(24.847107), np.float32(27.831009), np.float32(24.664429), np.float32(23.713648), np.float32(22.91457), np.float32(23.758232), np.float32(23.50167), np.float32(22.260872), np.float32(22.260872), np.float32(21.57846), np.float32(21.57846)]"
85,"[np.float32(-119.948944), np.float32(-45.07129), np.float32(71.23652), np.float32(64.25592), np.float32(150.8668), np.float32(89.92957)]","[np.float32(18.148304), np.float32(18.176292), np.float32(16.436014), np.float32(21.459385), np.float32(20.283228), np.float32(19.964352), np.float32(20.3424), np.float32(19.683685), np.float32(17.918207), np.float32(17.164885), np.float32(18.96723), np.float32(17.85363), np.float32(17.159952), np.float32(17.159952), np.float32(16.56032), np.float32(16.56032)]"
86,"[np.float32(65.17323), np.float32(27.784447), np.float32(-4.8763885), np.float32(94.45786), np.float32(69.12457), np.float32(-7.2414303)]","[np.float32(15.7956705), np.float32(16.061646), np.float32(14.476211), np.float32(16.757023), np.float32(16.38957), np.float32(16.131014), np.float32(15.8848295), np.float32(14.915898), np.float32(13.891866), np.float32(13.275744), np.float32(15.55299), np.float32(15.613531), np.float32(14.730748), np.float32(14.730748), np.float32(15.349036), np.float32(15.349036)]"
87,"[np.float32(34.75477), np.float32(-81.485916), np.float32(8.233334), np.float32(-74.84977), np.float32(76.929756), np.float32(-26.120613)]","[np.float32(22.980038), np.float32(23.408487), np.float32(22.09514), np.float32(26.162663), np.float32(26.898457), np.float32(28.037348), np.float32(24.541325), np.float32(23.064114), np.float32(22.741756), np.float32(23.047989), np.float32(25.618567), np.float32(25.772617), np.float32(24.929039), np.float32(24.929039), np.float32(23.5677), np.float32(23.5677)]"
