,x_input,x_output
40,"[np.float32(4.4443407), np.float32(-13.499915), np.float32(2.2680979), np.float32(-110.59665), np.float32(112.166855), np.float32(49.882145), np.float32(-20.12828), np.float32(193.48047)]","[np.float32(18.696127), np.float32(17.853168), np.float32(14.64592), np.float32(21.598873), np.float32(22.183895), np.float32(16.066595), np.float32(15.235507), np.float32(20.724146), np.float32(23.86224), np.float32(19.77836), np.float32(18.053793), np.float32(14.356741), np.float32(17.034), np.float32(17.034), np.float32(18.494022), np.float32(13.642072), np.float32(17.5293), np.float32(21.972712), np.float32(16.926754), np.float32(20.64693), np.float32(23.584888), np.float32(20.471516), np.float32(21.538855), np.float32(18.320984), np.float32(20.131231)]"
41,"[np.float32(-88.532265), np.float32(101.34872), np.float32(114.9321), np.float32(-97.588715), np.float32(35.731464), np.float32(89.36908), np.float32(77.67162), np.float32(0.7551851)]","[np.float32(14.990152), np.float32(13.829221), np.float32(14.200407), np.float32(27.486187), np.float32(22.510746), np.float32(23.150887), np.float32(14.868755), np.float32(23.240705), np.float32(20.965729), np.float32(28.623314), np.float32(17.683043), np.float32(12.67374), np.float32(19.973015), np.float32(19.973015), np.float32(21.70708), np.float32(18.693644), np.float32(23.388351), np.float32(19.003208), np.float32(19.013039), np.float32(18.906353), np.float32(21.524818), np.float32(17.219244), np.float32(28.99628), np.float32(18.237793), np.float32(21.567413)]"
42,"[np.float32(-44.298256), np.float32(-75.32352), np.float32(-0.23987007), np.float32(250.70502), np.float32(93.61959), np.float32(120.85175), np.float32(50.645557), np.float32(-38.41619)]","[np.float32(19.605421), np.float32(16.975567), np.float32(17.304848), np.float32(17.63705), np.float32(15.46002), np.float32(20.590393), np.float32(19.101238), np.float32(21.606857), np.float32(32.40967), np.float32(32.895813), np.float32(18.808167), np.float32(17.616938), np.float32(28.557716), np.float32(28.557716), np.float32(23.975166), np.float32(16.762072), np.float32(30.01456), np.float32(20.133335), np.float32(23.103128), np.float32(19.955803), np.float32(25.81799), np.float32(18.914778), np.float32(23.733501), np.float32(13.492722), np.float32(23.322163)]"
43,"[np.float32(234.42188), np.float32(61.91957), np.float32(87.173775), np.float32(-88.46263), np.float32(-32.4017), np.float32(-56.44526), np.float32(-158.55046), np.float32(-101.43951)]","[np.float32(20.094395), np.float32(24.784746), np.float32(24.922935), np.float32(31.617992), np.float32(30.849968), np.float32(23.42618), np.float32(21.510387), np.float32(18.482712), np.float32(28.862797), np.float32(14.930487), np.float32(25.429577), np.float32(22.779213), np.float32(26.26256), np.float32(26.26256), np.float32(24.954609), np.float32(27.27995), np.float32(16.237217), np.float32(22.436779), np.float32(24.468498), np.float32(24.87893), np.float32(23.294544), np.float32(26.964466), np.float32(29.411552), np.float32(21.951431), np.float32(19.0821)]"
44,"[np.float32(-94.374985), np.float32(-109.73171), np.float32(47.487705), np.float32(90.71423), np.float32(-131.98149), np.float32(1.5029049), np.float32(73.95317), np.float32(-173.61313)]","[np.float32(21.130642), np.float32(21.538223), np.float32(22.349188), np.float32(25.349876), np.float32(18.183018), np.float32(22.742573), np.float32(24.349106), np.float32(27.080303), np.float32(28.629326), np.float32(30.059826), np.float32(23.005568), np.float32(22.185059), np.float32(29.54078), np.float32(29.54078), np.float32(24.39709), np.float32(29.544266), np.float32(32.533108), np.float32(21.633886), np.float32(27.662518), np.float32(22.540829), np.float32(19.275436), np.float32(19.719656), np.float32(32.116856), np.float32(23.003922), np.float32(27.59127)]"
45,"[np.float32(-32.886806), np.float32(80.37996), np.float32(20.609852), np.float32(-40.25985), np.float32(-331.91043), np.float32(-62.740868), np.float32(24.439138), np.float32(-133.77216)]","[np.float32(22.84932), np.float32(25.427013), np.float32(24.760887), np.float32(30.595444), np.float32(21.906908), np.float32(27.457241), np.float32(27.13416), np.float32(26.56372), np.float32(26.328285), np.float32(21.78508), np.float32(24.127205), np.float32(22.003891), np.float32(23.614193), np.float32(23.614193), np.float32(28.613388), np.float32(40.741375), np.float32(31.653736), np.float32(22.442595), np.float32(30.260025), np.float32(24.960018), np.float32(17.182083), np.float32(22.720219), np.float32(34.317028), np.float32(27.285816), np.float32(24.80487)]"
46,"[np.float32(14.256114), np.float32(-135.18591), np.float32(127.67695), np.float32(-1.4523048), np.float32(-20.654346), np.float32(-257.9268), np.float32(-22.004417), np.float32(-80.60861)]","[np.float32(18.807285), np.float32(21.250689), np.float32(23.47032), np.float32(25.656105), np.float32(16.193129), np.float32(16.272404), np.float32(20.321363), np.float32(21.733137), np.float32(17.100275), np.float32(15.649157), np.float32(23.75204), np.float32(22.333912), np.float32(27.679176), np.float32(27.679176), np.float32(17.700867), np.float32(20.915752), np.float32(24.381226), np.float32(19.569696), np.float32(25.811897), np.float32(22.433905), np.float32(19.176628), np.float32(22.745798), np.float32(38.719078), np.float32(24.040253), np.float32(22.369806)]"
47,"[np.float32(-88.36809), np.float32(119.67464), np.float32(-137.992), np.float32(62.721603), np.float32(213.58043), np.float32(-81.72981), np.float32(75.43417), np.float32(94.141106)]","[np.float32(14.890636), np.float32(10.314258), np.float32(11.396274), np.float32(13.1603), np.float32(9.081985), np.float32(16.881855), np.float32(12.417685), np.float32(15.168646), np.float32(17.64963), np.float32(19.627914), np.float32(11.398449), np.float32(8.499106), np.float32(17.593842), np.float32(17.593842), np.float32(18.450815), np.float32(14.247875), np.float32(19.096409), np.float32(12.366191), np.float32(12.443887), np.float32(13.664879), np.float32(17.416254), np.float32(14.9569645), np.float32(26.043495), np.float32(9.296518), np.float32(15.213156)]"
48,"[np.float32(-42.673943), np.float32(-64.281975), np.float32(116.54843), np.float32(59.54838), np.float32(-54.210808), np.float32(91.50932), np.float32(-50.11543), np.float32(-77.62545)]","[np.float32(19.53085), np.float32(21.213566), np.float32(20.61649), np.float32(27.15757), np.float32(23.931263), np.float32(21.617172), np.float32(19.671783), np.float32(24.77732), np.float32(28.378773), np.float32(25.925407), np.float32(22.805164), np.float32(21.01606), np.float32(28.104355), np.float32(28.104355), np.float32(25.036572), np.float32(23.33574), np.float32(28.626148), np.float32(24.119442), np.float32(27.761772), np.float32(23.113335), np.float32(24.71674), np.float32(20.478458), np.float32(26.584034), np.float32(20.733732), np.float32(25.975437)]"
49,"[np.float32(-127.403534), np.float32(23.540415), np.float32(185.55203), np.float32(183.45142), np.float32(6.6073923), np.float32(30.706692), np.float32(23.90724), np.float32(-32.53171)]","[np.float32(15.511593), np.float32(14.75514), np.float32(16.414822), np.float32(23.78658), np.float32(15.476693), np.float32(21.769718), np.float32(14.499654), np.float32(21.884369), np.float32(19.58788), np.float32(27.489548), np.float32(18.425083), np.float32(15.110266), np.float32(25.882198), np.float32(25.882198), np.float32(23.75924), np.float32(15.848894), np.float32(33.263924), np.float32(19.685265), np.float32(27.189327), np.float32(19.931585), np.float32(26.246815), np.float32(17.57502), np.float32(31.370232), np.float32(15.679734), np.float32(22.292992)]"
50,"[np.float32(111.122154), np.float32(-87.21083), np.float32(119.961), np.float32(-112.35262), np.float32(58.861923), np.float32(77.27365), np.float32(-92.16796), np.float32(92.39222)]","[np.float32(20.107283), np.float32(22.335476), np.float32(19.63173), np.float32(27.799732), np.float32(29.23822), np.float32(17.953611), np.float32(18.20075), np.float32(22.35449), np.float32(28.683796), np.float32(21.007368), np.float32(23.526522), np.float32(20.276579), np.float32(22.87278), np.float32(22.87278), np.float32(20.359179), np.float32(15.818827), np.float32(17.967672), np.float32(25.555855), np.float32(21.898527), np.float32(24.5047), np.float32(26.89819), np.float32(24.437046), np.float32(23.382545), np.float32(22.184898), np.float32(22.57242)]"
51,"[np.float32(135.84836), np.float32(81.9542), np.float32(-45.96798), np.float32(-29.800144), np.float32(43.580997), np.float32(-55.153336), np.float32(42.03782), np.float32(-261.6554)]","[np.float32(18.39582), np.float32(18.86195), np.float32(22.484144), np.float32(26.795597), np.float32(23.560503), np.float32(25.819319), np.float32(23.16224), np.float32(19.108555), np.float32(30.671803), np.float32(25.977318), np.float32(20.929665), np.float32(18.822716), np.float32(27.70256), np.float32(27.70256), np.float32(23.788403), np.float32(30.120834), np.float32(16.827152), np.float32(15.311472), np.float32(17.733978), np.float32(19.428776), np.float32(15.771109), np.float32(21.946468), np.float32(32.688026), np.float32(18.012144), np.float32(19.446152)]"
52,"[np.float32(-92.005394), np.float32(-27.07619), np.float32(-71.12256), np.float32(107.750465), np.float32(-1.2788076), np.float32(-27.464886), np.float32(-58.988495), np.float32(-107.41564)]","[np.float32(19.110943), np.float32(19.431995), np.float32(19.716564), np.float32(20.371048), np.float32(16.81808), np.float32(19.183372), np.float32(19.00417), np.float32(21.12218), np.float32(25.148726), np.float32(18.841593), np.float32(19.133156), np.float32(19.247292), np.float32(27.313953), np.float32(27.313953), np.float32(24.335094), np.float32(27.054379), np.float32(25.896755), np.float32(19.474257), np.float32(24.201368), np.float32(19.168459), np.float32(18.225933), np.float32(17.390903), np.float32(25.787632), np.float32(16.62845), np.float32(23.519966)]"
53,"[np.float32(156.99681), np.float32(99.300995), np.float32(55.481403), np.float32(-97.13961), np.float32(-35.700405), np.float32(55.77276), np.float32(51.701046), np.float32(-3.04033)]","[np.float32(20.369438), np.float32(20.668068), np.float32(20.142942), np.float32(28.777847), np.float32(26.747845), np.float32(25.860825), np.float32(22.796497), np.float32(21.896343), np.float32(31.590015), np.float32(28.075275), np.float32(21.952908), np.float32(17.168945), np.float32(20.729458), np.float32(20.729458), np.float32(23.961853), np.float32(24.463219), np.float32(19.929562), np.float32(20.818987), np.float32(19.933968), np.float32(23.492851), np.float32(23.248291), np.float32(25.16045), np.float32(29.033504), np.float32(21.701279), np.float32(19.726892)]"
54,"[np.float32(109.56183), np.float32(-55.385216), np.float32(-62.614952), np.float32(50.366314), np.float32(-104.25931), np.float32(151.30598), np.float32(126.48399), np.float32(-81.9278)]","[np.float32(24.939621), np.float32(23.710464), np.float32(22.264423), np.float32(23.967974), np.float32(23.316298), np.float32(26.02498), np.float32(29.612274), np.float32(26.913723), np.float32(42.93789), np.float32(37.955196), np.float32(23.557896), np.float32(21.607811), np.float32(26.397285), np.float32(26.397285), np.float32(26.215092), np.float32(29.854816), np.float32(27.172085), np.float32(23.02941), np.float32(22.567421), np.float32(24.70914), np.float32(22.485863), np.float32(24.667591), np.float32(25.080006), np.float32(23.098413), np.float32(26.255974)]"
55,"[np.float32(3.4730854), np.float32(95.964), np.float32(-177.29102), np.float32(-4.919861), np.float32(3.0956497), np.float32(-9.308606), np.float32(-52.313618), np.float32(115.91256)]","[np.float32(20.823849), np.float32(19.994576), np.float32(16.817333), np.float32(17.89569), np.float32(18.04155), np.float32(19.112371), np.float32(18.820927), np.float32(18.389416), np.float32(26.402668), np.float32(14.675226), np.float32(16.800076), np.float32(15.055348), np.float32(17.622396), np.float32(17.622396), np.float32(23.928864), np.float32(25.932518), np.float32(20.034636), np.float32(19.728241), np.float32(19.00037), np.float32(19.716682), np.float32(19.095991), np.float32(19.86985), np.float32(20.250263), np.float32(16.018375), np.float32(18.713474)]"
56,"[np.float32(32.76027), np.float32(-152.79135), np.float32(-26.409588), np.float32(-77.11143), np.float32(170.28363), np.float32(32.940376), np.float32(110.500534), np.float32(32.92362)]","[np.float32(19.61901), np.float32(17.27178), np.float32(16.877157), np.float32(20.30935), np.float32(19.95042), np.float32(16.161518), np.float32(20.024824), np.float32(23.086706), np.float32(29.982025), np.float32(30.292252), np.float32(19.81643), np.float32(17.46801), np.float32(23.426525), np.float32(23.426525), np.float32(15.829624), np.float32(14.135654), np.float32(17.300064), np.float32(19.63026), np.float32(13.990499), np.float32(19.944212), np.float32(20.229853), np.float32(20.70438), np.float32(25.825378), np.float32(19.499712), np.float32(22.967758)]"
57,"[np.float32(71.462524), np.float32(-164.7459), np.float32(89.676575), np.float32(42.32758), np.float32(-20.204086), np.float32(-66.92941), np.float32(75.250984), np.float32(103.50308)]","[np.float32(22.616482), np.float32(22.203796), np.float32(21.086227), np.float32(22.10234), np.float32(16.91123), np.float32(17.285196), np.float32(23.050205), np.float32(23.733265), np.float32(27.526905), np.float32(26.552635), np.float32(23.508776), np.float32(20.84596), np.float32(23.959402), np.float32(23.959402), np.float32(18.40321), np.float32(16.00546), np.float32(27.04491), np.float32(22.929314), np.float32(24.048864), np.float32(24.932283), np.float32(25.329794), np.float32(25.508873), np.float32(31.653992), np.float32(23.681002), np.float32(22.714344)]"
58,"[np.float32(79.78805), np.float32(74.133484), np.float32(104.80801), np.float32(-11.681317), np.float32(155.41212), np.float32(66.12007), np.float32(124.72551), np.float32(-0.8201866)]","[np.float32(15.882435), np.float32(13.510297), np.float32(15.355601), np.float32(24.499634), np.float32(21.22622), np.float32(23.19502), np.float32(16.684875), np.float32(19.699507), np.float32(26.882885), np.float32(33.133274), np.float32(19.105553), np.float32(14.220835), np.float32(23.355083), np.float32(23.355083), np.float32(20.101547), np.float32(12.988668), np.float32(20.042042), np.float32(16.919046), np.float32(15.761402), np.float32(19.231556), np.float32(24.358725), np.float32(20.923033), np.float32(29.894005), np.float32(15.365555), np.float32(18.278751)]"
