,x_input,x_output
40,"[np.float32(-125.75223), np.float32(89.525375), np.float32(-20.35471), np.float32(-19.706001), np.float32(23.291122), np.float32(-81.66866), np.float32(87.238594), np.float32(-65.196945)]","[np.float32(20.850262), np.float32(17.69731), np.float32(19.095379), np.float32(19.972446), np.float32(15.528921), np.float32(21.691338), np.float32(20.0126), np.float32(23.41698), np.float32(27.104698), np.float32(30.443905), np.float32(19.634447), np.float32(17.957148), np.float32(24.7599), np.float32(24.7599), np.float32(24.247643), np.float32(21.499855), np.float32(30.02974), np.float32(21.123518), np.float32(24.859556), np.float32(22.295254), np.float32(24.631477), np.float32(20.405514), np.float32(28.347721), np.float32(18.372784), np.float32(22.083866)]"
41,"[np.float32(137.32806), np.float32(-10.826018), np.float32(-63.107666), np.float32(-41.865707), np.float32(-82.16155), np.float32(51.784637), np.float32(20.406898), np.float32(139.4125)]","[np.float32(16.747728), np.float32(19.122559), np.float32(18.188385), np.float32(25.343964), np.float32(22.564125), np.float32(20.908464), np.float32(18.588707), np.float32(15.727336), np.float32(25.557947), np.float32(13.406209), np.float32(19.925468), np.float32(17.239002), np.float32(22.305557), np.float32(22.305557), np.float32(23.344559), np.float32(25.86568), np.float32(17.33874), np.float32(17.77773), np.float32(19.766577), np.float32(19.692348), np.float32(18.594707), np.float32(20.546234), np.float32(26.160612), np.float32(14.752253), np.float32(16.102152)]"
42,"[np.float32(170.82475), np.float32(85.56159), np.float32(-107.04038), np.float32(-23.462074), np.float32(163.30824), np.float32(25.891392), np.float32(44.764183), np.float32(-76.18556)]","[np.float32(19.456093), np.float32(19.956444), np.float32(23.889317), np.float32(23.343315), np.float32(16.851774), np.float32(25.469975), np.float32(21.126411), np.float32(21.485138), np.float32(20.276619), np.float32(23.90486), np.float32(21.414108), np.float32(19.178946), np.float32(27.282112), np.float32(27.282112), np.float32(26.425137), np.float32(25.651731), np.float32(22.978619), np.float32(21.064537), np.float32(22.126415), np.float32(23.649174), np.float32(24.788897), np.float32(25.040188), np.float32(38.741566), np.float32(20.928913), np.float32(21.335321)]"
43,"[np.float32(-92.16104), np.float32(179.84615), np.float32(48.880997), np.float32(24.226368), np.float32(89.4898), np.float32(-103.62587), np.float32(57.31263), np.float32(69.27484)]","[np.float32(19.308208), np.float32(14.261084), np.float32(17.559338), np.float32(19.856506), np.float32(14.764141), np.float32(22.652674), np.float32(19.12636), np.float32(23.437891), np.float32(28.3222), np.float32(36.6769), np.float32(18.804764), np.float32(17.363316), np.float32(26.758427), np.float32(26.758427), np.float32(22.917263), np.float32(21.908978), np.float32(29.421803), np.float32(17.135483), np.float32(22.012653), np.float32(19.390652), np.float32(20.756119), np.float32(16.22462), np.float32(27.49123), np.float32(15.881744), np.float32(21.739376)]"
44,"[np.float32(-14.648496), np.float32(-51.589138), np.float32(56.645008), np.float32(10.588474), np.float32(-72.88416), np.float32(-209.73166), np.float32(-119.918106), np.float32(11.830188)]","[np.float32(22.031506), np.float32(18.519203), np.float32(15.703509), np.float32(13.699984), np.float32(13.005664), np.float32(12.883702), np.float32(21.283447), np.float32(20.210796), np.float32(31.55791), np.float32(20.34084), np.float32(17.272669), np.float32(16.933722), np.float32(19.196522), np.float32(19.196522), np.float32(19.699726), np.float32(20.699696), np.float32(24.958689), np.float32(21.51239), np.float32(20.69145), np.float32(21.40922), np.float32(20.32217), np.float32(19.536163), np.float32(19.624653), np.float32(15.881168), np.float32(19.489605)]"
45,"[np.float32(-13.531808), np.float32(98.88935), np.float32(-13.969367), np.float32(2.3530006), np.float32(-3.1708336), np.float32(107.5397), np.float32(-142.91304), np.float32(79.83196)]","[np.float32(19.500378), np.float32(17.904015), np.float32(15.760445), np.float32(25.970146), np.float32(21.952003), np.float32(25.894707), np.float32(19.793087), np.float32(22.317087), np.float32(27.170017), np.float32(25.469522), np.float32(18.535), np.float32(14.508447), np.float32(18.54297), np.float32(18.54297), np.float32(25.269257), np.float32(27.244904), np.float32(25.914503), np.float32(19.032652), np.float32(21.509699), np.float32(19.877592), np.float32(19.527702), np.float32(19.021107), np.float32(24.634754), np.float32(17.402079), np.float32(19.817822)]"
46,"[np.float32(59.7066), np.float32(88.34634), np.float32(120.36565), np.float32(-136.37671), np.float32(-81.627754), np.float32(-21.55653), np.float32(-45.10361), np.float32(211.17743)]","[np.float32(18.022287), np.float32(17.738914), np.float32(15.900261), np.float32(24.579285), np.float32(23.483904), np.float32(18.97654), np.float32(18.681545), np.float32(17.461357), np.float32(35.209164), np.float32(21.85788), np.float32(20.366074), np.float32(18.618574), np.float32(23.862572), np.float32(23.862572), np.float32(23.02047), np.float32(24.81176), np.float32(25.266417), np.float32(17.536804), np.float32(25.235987), np.float32(19.216599), np.float32(18.655643), np.float32(16.022594), np.float32(16.253338), np.float32(12.164381), np.float32(16.960798)]"
47,"[np.float32(36.203636), np.float32(-72.01579), np.float32(-12.133203), np.float32(89.02646), np.float32(131.20454), np.float32(-102.95825), np.float32(26.19572), np.float32(-38.37795)]","[np.float32(18.80032), np.float32(16.993223), np.float32(18.642206), np.float32(16.864765), np.float32(12.844969), np.float32(16.869814), np.float32(17.783003), np.float32(21.771496), np.float32(19.718071), np.float32(23.941559), np.float32(17.386593), np.float32(15.81548), np.float32(23.066162), np.float32(23.066162), np.float32(18.984343), np.float32(14.893351), np.float32(20.78151), np.float32(19.922731), np.float32(17.429197), np.float32(20.616219), np.float32(23.12734), np.float32(21.277088), np.float32(33.022526), np.float32(19.16561), np.float32(22.402794)]"
48,"[np.float32(-6.51851), np.float32(97.00823), np.float32(-12.709235), np.float32(73.636444), np.float32(-48.062084), np.float32(98.12371), np.float32(72.86082), np.float32(-40.276253)]","[np.float32(21.520958), np.float32(22.124619), np.float32(21.28471), np.float32(27.372513), np.float32(24.372097), np.float32(25.791023), np.float32(23.408733), np.float32(24.574766), np.float32(28.98515), np.float32(26.82759), np.float32(22.077152), np.float32(19.13856), np.float32(23.822363), np.float32(23.822363), np.float32(24.648705), np.float32(28.315125), np.float32(23.179758), np.float32(21.217081), np.float32(21.888445), np.float32(22.639994), np.float32(20.45995), np.float32(22.330742), np.float32(28.752285), np.float32(21.688868), np.float32(23.678421)]"
49,"[np.float32(-14.444907), np.float32(79.8222), np.float32(42.533684), np.float32(114.03101), np.float32(156.99542), np.float32(66.111), np.float32(25.10625), np.float32(-34.965458)]","[np.float32(19.685791), np.float32(18.161083), np.float32(19.551365), np.float32(24.608904), np.float32(19.968605), np.float32(24.735119), np.float32(19.459745), np.float32(26.371494), np.float32(22.948586), np.float32(33.43555), np.float32(19.937124), np.float32(16.951431), np.float32(24.672194), np.float32(24.672194), np.float32(21.947311), np.float32(20.168049), np.float32(24.452625), np.float32(19.74407), np.float32(19.838375), np.float32(20.858751), np.float32(22.3004), np.float32(20.292711), np.float32(32.685596), np.float32(21.776295), np.float32(25.69102)]"
50,"[np.float32(9.440741), np.float32(-58.678917), np.float32(-148.08556), np.float32(67.5147), np.float32(-42.174885), np.float32(88.971054), np.float32(-106.58333), np.float32(-1.1383009)]","[np.float32(18.935837), np.float32(19.043392), np.float32(16.210037), np.float32(23.070877), np.float32(18.834675), np.float32(23.161507), np.float32(19.006895), np.float32(20.08788), np.float32(19.558912), np.float32(15.376874), np.float32(16.982676), np.float32(12.870686), np.float32(15.222558), np.float32(15.222558), np.float32(23.750992), np.float32(24.786064), np.float32(19.745583), np.float32(20.462597), np.float32(17.225187), np.float32(20.557163), np.float32(20.43525), np.float32(22.821888), np.float32(29.847786), np.float32(18.8974), np.float32(18.6558)]"
51,"[np.float32(-26.571667), np.float32(14.875601), np.float32(-8.144746), np.float32(-227.8642), np.float32(19.59074), np.float32(-2.3511934), np.float32(-41.008347), np.float32(51.806633)]","[np.float32(17.558588), np.float32(17.37003), np.float32(16.249542), np.float32(23.342773), np.float32(19.688026), np.float32(20.438618), np.float32(15.411909), np.float32(17.722782), np.float32(26.063494), np.float32(19.664667), np.float32(19.652367), np.float32(17.10135), np.float32(22.347012), np.float32(22.347012), np.float32(25.814585), np.float32(19.79617), np.float32(29.945694), np.float32(20.785698), np.float32(28.949799), np.float32(21.380955), np.float32(26.520056), np.float32(19.901585), np.float32(23.043259), np.float32(14.151895), np.float32(16.866133)]"
52,"[np.float32(-278.31332), np.float32(279.88983), np.float32(28.739902), np.float32(79.35887), np.float32(159.06287), np.float32(38.34562), np.float32(45.35083), np.float32(-40.281597)]","[np.float32(20.28098), np.float32(14.109533), np.float32(16.801676), np.float32(24.007023), np.float32(17.138935), np.float32(29.290329), np.float32(19.139305), np.float32(29.401924), np.float32(26.316858), np.float32(46.384655), np.float32(20.144781), np.float32(17.254688), np.float32(26.371815), np.float32(26.371815), np.float32(25.4449), np.float32(22.863007), np.float32(35.354923), np.float32(18.69077), np.float32(23.932482), np.float32(20.182402), np.float32(23.035387), np.float32(16.365253), np.float32(29.601067), np.float32(19.837746), np.float32(26.041153)]"
53,"[np.float32(-92.53841), np.float32(46.440395), np.float32(-134.48483), np.float32(-77.1576), np.float32(22.733421), np.float32(-72.32174), np.float32(67.25847), np.float32(-43.132687)]","[np.float32(18.730541), np.float32(16.175907), np.float32(18.119553), np.float32(19.212803), np.float32(13.203114), np.float32(21.973969), np.float32(17.72243), np.float32(19.805466), np.float32(21.909689), np.float32(23.876186), np.float32(18.11602), np.float32(15.850609), np.float32(22.796535), np.float32(22.796535), np.float32(25.732716), np.float32(21.486073), np.float32(28.565937), np.float32(20.343668), np.float32(24.177706), np.float32(21.6963), np.float32(25.507858), np.float32(21.307446), np.float32(30.983025), np.float32(16.333735), np.float32(18.395924)]"
54,"[np.float32(-19.270329), np.float32(-31.896019), np.float32(93.915695), np.float32(11.724903), np.float32(66.77881), np.float32(3.354248), np.float32(-50.437943), np.float32(87.80954)]","[np.float32(17.738914), np.float32(16.628222), np.float32(15.090033), np.float32(22.318054), np.float32(20.043905), np.float32(18.39362), np.float32(15.929007), np.float32(21.44754), np.float32(25.115883), np.float32(24.954556), np.float32(17.85031), np.float32(15.17918), np.float32(21.051487), np.float32(21.051487), np.float32(19.491573), np.float32(15.728108), np.float32(23.42298), np.float32(18.64052), np.float32(20.609001), np.float32(18.761106), np.float32(21.48542), np.float32(17.601822), np.float32(23.898106), np.float32(16.607676), np.float32(21.366379)]"
55,"[np.float32(101.93522), np.float32(-46.245), np.float32(-67.86411), np.float32(-28.462887), np.float32(66.418884), np.float32(-29.980026), np.float32(10.992862), np.float32(39.97849)]","[np.float32(17.170977), np.float32(17.428623), np.float32(18.548481), np.float32(20.650467), np.float32(16.306461), np.float32(19.262814), np.float32(17.093948), np.float32(17.901955), np.float32(20.454355), np.float32(17.715694), np.float32(18.372248), np.float32(16.134565), np.float32(22.871681), np.float32(22.871681), np.float32(22.2248), np.float32(19.492344), np.float32(20.243906), np.float32(19.040133), np.float32(19.789843), np.float32(20.4169), np.float32(22.670738), np.float32(21.524475), np.float32(31.355545), np.float32(16.505482), np.float32(18.34005)]"
56,"[np.float32(169.2048), np.float32(77.86249), np.float32(11.112626), np.float32(2.450553), np.float32(202.25735), np.float32(83.191635), np.float32(12.966259), np.float32(137.77629)]","[np.float32(15.316238), np.float32(15.577927), np.float32(19.107454), np.float32(25.931698), np.float32(20.215012), np.float32(24.36079), np.float32(15.997433), np.float32(19.924137), np.float32(20.004831), np.float32(26.449886), np.float32(19.334621), np.float32(16.284975), np.float32(26.455765), np.float32(26.455765), np.float32(22.534355), np.float32(20.309092), np.float32(20.057678), np.float32(15.848906), np.float32(18.949131), np.float32(18.475655), np.float32(20.790771), np.float32(18.786339), np.float32(33.874886), np.float32(16.759794), np.float32(20.162361)]"
57,"[np.float32(11.00596), np.float32(-88.909), np.float32(-139.32736), np.float32(-41.813927), np.float32(-172.95953), np.float32(-8.603284), np.float32(312.1397), np.float32(-178.26134)]","[np.float32(21.007381), np.float32(25.813337), np.float32(24.9268), np.float32(24.536167), np.float32(22.851324), np.float32(19.57515), np.float32(22.468578), np.float32(19.178215), np.float32(25.639742), np.float32(12.194185), np.float32(24.67305), np.float32(23.558681), np.float32(26.910332), np.float32(26.910332), np.float32(24.66558), np.float32(24.605316), np.float32(19.62355), np.float32(25.061424), np.float32(25.159525), np.float32(26.167877), np.float32(25.97909), np.float32(27.991062), np.float32(31.368492), np.float32(21.739254), np.float32(21.045177)]"
58,"[np.float32(-31.80188), np.float32(8.853265), np.float32(-132.72295), np.float32(-48.35459), np.float32(14.37429), np.float32(210.01048), np.float32(6.272569), np.float32(13.266873)]","[np.float32(16.71857), np.float32(18.717852), np.float32(17.35095), np.float32(29.773449), np.float32(24.324995), np.float32(27.829311), np.float32(16.15531), np.float32(20.490353), np.float32(18.503847), np.float32(19.293844), np.float32(19.466358), np.float32(14.336792), np.float32(19.323635), np.float32(19.323635), np.float32(26.665981), np.float32(23.571964), np.float32(23.462816), np.float32(20.025333), np.float32(22.846233), np.float32(20.685654), np.float32(24.059673), np.float32(22.36238), np.float32(31.354153), np.float32(18.87465), np.float32(19.285631)]"
