,x_input,x_output
56,"[np.float32(29.93631), np.float32(21.564009), np.float32(24.705656), np.float32(-38.07871), np.float32(52.983875), np.float32(46.319576)]","[np.float32(0.5825782), np.float32(0.611624), np.float32(0.5168072), np.float32(0.60616887), np.float32(0.6963018), np.float32(0.76681507), np.float32(0.6396544), np.float32(0.54133403), np.float32(0.63001275), np.float32(0.69251084), np.float32(0.724743), np.float32(0.54913473), np.float32(0.5984191), np.float32(0.5984191), np.float32(0.49920464), np.float32(0.49920464)]"
57,"[np.float32(-42.635025), np.float32(-3.0862522), np.float32(-41.855347), np.float32(23.070768), np.float32(-22.090515), np.float32(-19.046127)]","[np.float32(0.5841204), np.float32(0.61321867), np.float32(0.51872206), np.float32(0.60877955), np.float32(0.6988163), np.float32(0.76906323), np.float32(0.64069843), np.float32(0.54189086), np.float32(0.631032), np.float32(0.6933563), np.float32(0.7258111), np.float32(0.55083036), np.float32(0.600091), np.float32(0.600091), np.float32(0.5003475), np.float32(0.5003475)]"
58,"[np.float32(-54.240597), np.float32(54.981083), np.float32(-18.732655), np.float32(3.8460283), np.float32(66.28726), np.float32(-38.525047)]","[np.float32(0.58168805), np.float32(0.6112789), np.float32(0.5162549), np.float32(0.6070019), np.float32(0.69753015), np.float32(0.7674396), np.float32(0.63826036), np.float32(0.54037654), np.float32(0.6295079), np.float32(0.6918322), np.float32(0.7243265), np.float32(0.5489186), np.float32(0.598426), np.float32(0.598426), np.float32(0.4990846), np.float32(0.4990846)]"
59,"[np.float32(25.777874), np.float32(-1.6326225), np.float32(26.436977), np.float32(-46.843426), np.float32(26.35937), np.float32(59.956757)]","[np.float32(0.5833812), np.float32(0.6122935), np.float32(0.5176077), np.float32(0.60646), np.float32(0.69653213), np.float32(0.7671764), np.float32(0.6404177), np.float32(0.5417278), np.float32(0.6304306), np.float32(0.69287336), np.float32(0.7251624), np.float32(0.5497409), np.float32(0.5988773), np.float32(0.5988773), np.float32(0.49965632), np.float32(0.4996562)]"
60,"[np.float32(-28.04392), np.float32(53.41215), np.float32(-58.241768), np.float32(-5.7067018), np.float32(-4.6619077), np.float32(-50.13675)]","[np.float32(0.581838), np.float32(0.6115041), np.float32(0.51658416), np.float32(0.60815334), np.float32(0.6977607), np.float32(0.76798236), np.float32(0.63909364), np.float32(0.5411587), np.float32(0.6298585), np.float32(0.69248486), np.float32(0.72477007), np.float32(0.54982364), np.float32(0.59913766), np.float32(0.59913766), np.float32(0.4995489), np.float32(0.4995489)]"
61,"[np.float32(-18.106306), np.float32(20.272135), np.float32(37.46788), np.float32(-3.8559198), np.float32(35.586678), np.float32(10.180291)]","[np.float32(0.58290505), np.float32(0.6120856), np.float32(0.51741433), np.float32(0.6067753), np.float32(0.69716895), np.float32(0.7671975), np.float32(0.6396978), np.float32(0.5411838), np.float32(0.6303779), np.float32(0.69229865), np.float32(0.72466147), np.float32(0.5493959), np.float32(0.5987601), np.float32(0.5987601), np.float32(0.49937916), np.float32(0.49937916)]"
62,"[np.float32(42.74804), np.float32(-51.276443), np.float32(-14.127643), np.float32(-1.0247964), np.float32(-24.798492), np.float32(-18.04058)]","[np.float32(0.5861546), np.float32(0.61456), np.float32(0.5204232), np.float32(0.6098032), np.float32(0.6991273), np.float32(0.77035034), np.float32(0.6429287), np.float32(0.54335487), np.float32(0.63218546), np.float32(0.6946324), np.float32(0.72669125), np.float32(0.551512), np.float32(0.60039485), np.float32(0.60039485), np.float32(0.50124884), np.float32(0.50124884)]"
63,"[np.float32(43.501595), np.float32(-8.071239), np.float32(9.990847), np.float32(-54.18264), np.float32(-50.97524), np.float32(11.238155)]","[np.float32(0.5839045), np.float32(0.6129266), np.float32(0.5184498), np.float32(0.60815465), np.float32(0.69719696), np.float32(0.7681248), np.float32(0.6416204), np.float32(0.54264545), np.float32(0.63112414), np.float32(0.6934775), np.float32(0.7255062), np.float32(0.55078447), np.float32(0.59962666), np.float32(0.59962666), np.float32(0.5003929), np.float32(0.5003929)]"
64,"[np.float32(-3.4290407), np.float32(-17.373579), np.float32(15.910849), np.float32(-65.62684), np.float32(46.636414), np.float32(11.474799)]","[np.float32(0.58404803), np.float32(0.6129781), np.float32(0.518222), np.float32(0.607182), np.float32(0.6973523), np.float32(0.7683009), np.float32(0.6406299), np.float32(0.541677), np.float32(0.6305113), np.float32(0.6929618), np.float32(0.72538793), np.float32(0.54999983), np.float32(0.5989113), np.float32(0.5989113), np.float32(0.5002829), np.float32(0.5002829)]"
65,"[np.float32(-14.672566), np.float32(38.31711), np.float32(-8.315947), np.float32(51.639366), np.float32(5.795602), np.float32(33.08339)]","[np.float32(0.58244944), np.float32(0.6116456), np.float32(0.5170591), np.float32(0.6070522), np.float32(0.6973946), np.float32(0.76702225), np.float32(0.63938093), np.float32(0.54124177), np.float32(0.6303756), np.float32(0.6925695), np.float32(0.7248937), np.float32(0.5495564), np.float32(0.59927773), np.float32(0.59927773), np.float32(0.49896944), np.float32(0.49896944)]"
66,"[np.float32(12.620491), np.float32(-21.247614), np.float32(25.529057), np.float32(54.061832), np.float32(56.57974), np.float32(-3.5810513)]","[np.float32(0.58513427), np.float32(0.61358047), np.float32(0.51933634), np.float32(0.6083038), np.float32(0.69877696), np.float32(0.7691424), np.float32(0.64125085), np.float32(0.5421549), np.float32(0.6315836), np.float32(0.6935986), np.float32(0.72582734), np.float32(0.5500363), np.float32(0.59948134), np.float32(0.59948134), np.float32(0.50007236), np.float32(0.50007236)]"
67,"[np.float32(-9.321943), np.float32(2.762097), np.float32(-56.29294), np.float32(33.93337), np.float32(-35.099274), np.float32(-35.637386)]","[np.float32(0.5841428), np.float32(0.6131793), np.float32(0.5187634), np.float32(0.6094425), np.float32(0.69899404), np.float32(0.7694217), np.float32(0.64104235), np.float32(0.54231143), np.float32(0.6312388), np.float32(0.69373095), np.float32(0.72595215), np.float32(0.55096066), np.float32(0.600225), np.float32(0.600225), np.float32(0.50039744), np.float32(0.50039744)]"
68,"[np.float32(-52.146866), np.float32(11.368189), np.float32(10.668885), np.float32(-19.582012), np.float32(-16.338634), np.float32(-16.631218)]","[np.float32(0.5832039), np.float32(0.6126107), np.float32(0.51794875), np.float32(0.60766137), np.float32(0.6977514), np.float32(0.7678417), np.float32(0.64010954), np.float32(0.5413873), np.float32(0.6305667), np.float32(0.6924617), np.float32(0.72494066), np.float32(0.5502448), np.float32(0.5993792), np.float32(0.5993792), np.float32(0.49999702), np.float32(0.49999702)]"
69,"[np.float32(44.091133), np.float32(-69.13349), np.float32(34.23986), np.float32(40.626503), np.float32(-1.4582154), np.float32(-1.0134752)]","[np.float32(0.5870701), np.float32(0.61510956), np.float32(0.5212567), np.float32(0.60959685), np.float32(0.6994493), np.float32(0.77035606), np.float32(0.6433947), np.float32(0.5434723), np.float32(0.63279605), np.float32(0.694716), np.float32(0.7267821), np.float32(0.55134916), np.float32(0.6004256), np.float32(0.6004256), np.float32(0.50115097), np.float32(0.50115097)]"
70,"[np.float32(-34.329983), np.float32(18.93407), np.float32(-6.528218), np.float32(2.950958), np.float32(-11.703837), np.float32(-33.86583)]","[np.float32(0.5831902), np.float32(0.6125332), np.float32(0.51791775), np.float32(0.60818195), np.float32(0.69808483), np.float32(0.7682203), np.float32(0.6401423), np.float32(0.54155374), np.float32(0.6306633), np.float32(0.6927093), np.float32(0.7250508), np.float32(0.5502057), np.float32(0.59944), np.float32(0.59944), np.float32(0.49994135), np.float32(0.49994135)]"
71,"[np.float32(35.792538), np.float32(-19.354351), np.float32(6.1242657), np.float32(-27.717714), np.float32(30.286236), np.float32(17.38369)]","[np.float32(0.5844736), np.float32(0.613145), np.float32(0.518623), np.float32(0.6078266), np.float32(0.6976781), np.float32(0.76865077), np.float32(0.641248), np.float32(0.5422722), np.float32(0.63102067), np.float32(0.693568), np.float32(0.72575605), np.float32(0.5502305), np.float32(0.5992856), np.float32(0.5992856), np.float32(0.500262), np.float32(0.500262)]"
72,"[np.float32(15.552599), np.float32(-16.327316), np.float32(40.788635), np.float32(9.277634), np.float32(10.532393), np.float32(-42.08618)]","[np.float32(0.584844), np.float32(0.6136123), np.float32(0.5193361), np.float32(0.6087836), np.float32(0.6985434), np.float32(0.7691182), np.float32(0.64162743), np.float32(0.5424104), np.float32(0.6316402), np.float32(0.6934171), np.float32(0.72550666), np.float32(0.55038893), np.float32(0.59948325), np.float32(0.59948325), np.float32(0.5004386), np.float32(0.5004386)]"
73,"[np.float32(-1.6410034), np.float32(-61.177757), np.float32(-28.568604), np.float32(50.538353), np.float32(15.777779), np.float32(14.781947)]","[np.float32(0.58659935), np.float32(0.6147857), np.float32(0.5206797), np.float32(0.60933673), np.float32(0.69971395), np.float32(0.77047145), np.float32(0.6424011), np.float32(0.5428351), np.float32(0.63214695), np.float32(0.69460666), np.float32(0.727013), np.float32(0.5513272), np.float32(0.6005746), np.float32(0.6005746), np.float32(0.5010072), np.float32(0.5010072)]"
74,"[np.float32(-37.227524), np.float32(-16.895212), np.float32(-0.8932643), np.float32(10.2257185), np.float32(-0.8177403), np.float32(-4.3792486)]","[np.float32(0.5845293), np.float32(0.61346436), np.float32(0.51902115), np.float32(0.6082511), np.float32(0.6985338), np.float32(0.7688277), np.float32(0.6409471), np.float32(0.5418881), np.float32(0.63117814), np.float32(0.69323635), np.float32(0.72571135), np.float32(0.55062354), np.float32(0.59982085), np.float32(0.59982085), np.float32(0.50036323), np.float32(0.50036323)]"
75,"[np.float32(-16.796865), np.float32(-6.580941), np.float32(-13.886925), np.float32(3.769279), np.float32(7.1380825), np.float32(-42.08049)]","[np.float32(0.58431935), np.float32(0.6133138), np.float32(0.5188123), np.float32(0.60881877), np.float32(0.6987026), np.float32(0.76926255), np.float32(0.64093685), np.float32(0.5420165), np.float32(0.63110805), np.float32(0.6933408), np.float32(0.72564137), np.float32(0.550521), np.float32(0.5996462), np.float32(0.5996462), np.float32(0.50044143), np.float32(0.50044143)]"
76,"[np.float32(-21.466158), np.float32(-1.7834084), np.float32(11.596145), np.float32(44.10801), np.float32(10.908868), np.float32(-15.985285)]","[np.float32(0.58424926), np.float32(0.61315095), np.float32(0.51879346), np.float32(0.6083225), np.float32(0.69859767), np.float32(0.76865005), np.float32(0.6407409), np.float32(0.5418571), np.float32(0.63126147), np.float32(0.6931467), np.float32(0.7254672), np.float32(0.5502372), np.float32(0.5996455), np.float32(0.59964573), np.float32(0.49998724), np.float32(0.49998724)]"
77,"[np.float32(-26.49563), np.float32(28.931124), np.float32(-27.366041), np.float32(32.62813), np.float32(-14.0189495), np.float32(38.491062)]","[np.float32(0.5826429), np.float32(0.61188745), np.float32(0.517259), np.float32(0.607221), np.float32(0.6974714), np.float32(0.7672558), np.float32(0.63958514), np.float32(0.5413424), np.float32(0.63036335), np.float32(0.69272566), np.float32(0.7251462), np.float32(0.549976), np.float32(0.59955585), np.float32(0.59955585), np.float32(0.4992808), np.float32(0.4992808)]"
78,"[np.float32(-29.996777), np.float32(64.62241), np.float32(8.676507), np.float32(17.200573), np.float32(7.5410566), np.float32(5.0658045)]","[np.float32(0.5812477), np.float32(0.61089146), np.float32(0.5160618), np.float32(0.6065577), np.float32(0.6967504), np.float32(0.7662746), np.float32(0.6385404), np.float32(0.5406951), np.float32(0.62975943), np.float32(0.69176364), np.float32(0.7240863), np.float32(0.54906094), np.float32(0.59867716), np.float32(0.59867716), np.float32(0.4986844), np.float32(0.4986844)]"
79,"[np.float32(-61.968586), np.float32(-15.915019), np.float32(-43.053646), np.float32(30.934584), np.float32(1.853549), np.float32(-37.89901)]","[np.float32(0.5847266), np.float32(0.61371434), np.float32(0.5192392), np.float32(0.60909975), np.float32(0.6994386), np.float32(0.769737), np.float32(0.6408186), np.float32(0.5418228), np.float32(0.6311867), np.float32(0.69345295), np.float32(0.72602165), np.float32(0.5508934), np.float32(0.60013795), np.float32(0.60013795), np.float32(0.50061977), np.float32(0.5006199)]"
80,"[np.float32(5.041483), np.float32(62.27675), np.float32(59.845608), np.float32(37.788162), np.float32(5.223609), np.float32(47.332096)]","[np.float32(0.5813693), np.float32(0.61077034), np.float32(0.51616526), np.float32(0.60586965), np.float32(0.696131), np.float32(0.76540554), np.float32(0.63888884), np.float32(0.5409374), np.float32(0.63011825), np.float32(0.69174576), np.float32(0.723899), np.float32(0.54876685), np.float32(0.59854424), np.float32(0.59854436), np.float32(0.49825907), np.float32(0.49825907)]"
81,"[np.float32(-6.8567266), np.float32(9.586986), np.float32(17.892239), np.float32(65.76028), np.float32(29.138885), np.float32(-70.0384)]","[np.float32(0.58424914), np.float32(0.6131505), np.float32(0.51885366), np.float32(0.6090821), np.float32(0.69913244), np.float32(0.7692132), np.float32(0.6407671), np.float32(0.541952), np.float32(0.6314423), np.float32(0.69317615), np.float32(0.72529364), np.float32(0.5499897), np.float32(0.599447), np.float32(0.599447), np.float32(0.49998426), np.float32(0.49998426)]"
82,"[np.float32(-3.9510183), np.float32(-7.465561), np.float32(-42.653713), np.float32(-9.482943), np.float32(-73.420166), np.float32(-19.890411)]","[np.float32(0.58420503), np.float32(0.61333454), np.float32(0.518914), np.float32(0.60926783), np.float32(0.6984676), np.float32(0.76910317), np.float32(0.64152575), np.float32(0.5425806), np.float32(0.6313046), np.float32(0.6937345), np.float32(0.7259449), np.float32(0.55136573), np.float32(0.60035276), np.float32(0.6003529), np.float32(0.50068307), np.float32(0.50068307)]"
83,"[np.float32(-24.738018), np.float32(-6.830435), np.float32(-6.4524097), np.float32(-30.610207), np.float32(6.9836645), np.float32(29.010563)]","[np.float32(0.58371305), np.float32(0.6127775), np.float32(0.5180954), np.float32(0.6072792), np.float32(0.697507), np.float32(0.76798296), np.float32(0.64039826), np.float32(0.54160905), np.float32(0.6305444), np.float32(0.69294775), np.float32(0.72545123), np.float32(0.5502825), np.float32(0.59940624), np.float32(0.59940624), np.float32(0.5000633), np.float32(0.5000633)]"
84,"[np.float32(63.143806), np.float32(-12.8750725), np.float32(60.43888), np.float32(7.183937), np.float32(32.422684), np.float32(30.554817)]","[np.float32(0.58445895), np.float32(0.61297476), np.float32(0.51869106), np.float32(0.60746264), np.float32(0.69736576), np.float32(0.7679572), np.float32(0.6414343), np.float32(0.5424142), np.float32(0.63140917), np.float32(0.6934136), np.float32(0.7253947), np.float32(0.54981565), np.float32(0.599084), np.float32(0.599084), np.float32(0.4997933), np.float32(0.4997933)]"
85,"[np.float32(10.707972), np.float32(-18.336214), np.float32(28.237041), np.float32(35.644154), np.float32(-14.016193), np.float32(38.25548)]","[np.float32(0.58468616), np.float32(0.6133418), np.float32(0.51913977), np.float32(0.6079066), np.float32(0.6980387), np.float32(0.7682036), np.float32(0.6414479), np.float32(0.54234505), np.float32(0.6315881), np.float32(0.6935042), np.float32(0.7257422), np.float32(0.5505198), np.float32(0.5998846), np.float32(0.5998846), np.float32(0.50000536), np.float32(0.50000536)]"
86,"[np.float32(-45.890903), np.float32(47.159054), np.float32(28.291153), np.float32(-34.833706), np.float32(-32.842125), np.float32(-48.36126)]","[np.float32(0.5818335), np.float32(0.611681), np.float32(0.51688147), np.float32(0.607455), np.float32(0.6970962), np.float32(0.76698935), np.float32(0.6394197), np.float32(0.54108596), np.float32(0.63013065), np.float32(0.6917845), np.float32(0.72408414), np.float32(0.5497694), np.float32(0.5988864), np.float32(0.5988864), np.float32(0.4995587), np.float32(0.4995587)]"
