,x_input,x_output
54,"[np.float32(0.29446876), np.float32(-2.2657528), np.float32(-1.3371253), np.float32(0.030686736), np.float32(-1.4094958), np.float32(-0.9589478)]","[np.float32(0.020217419), np.float32(0.020168304), np.float32(0.016861916), np.float32(0.0119024515), np.float32(0.013086081), np.float32(0.015653133), np.float32(0.028562665), np.float32(0.019704938), np.float32(0.012812018), np.float32(0.019285798), np.float32(0.032608986), np.float32(0.019610405), np.float32(0.021931052), np.float32(0.021931052), np.float32(0.022303581), np.float32(0.022303581)]"
55,"[np.float32(1.2391002), np.float32(-0.040213764), np.float32(-0.89328194), np.float32(-2.6370947), np.float32(-0.9467836), np.float32(0.47831976)]","[np.float32(0.029038668), np.float32(0.030971289), np.float32(0.030849457), np.float32(0.01992464), np.float32(0.020931005), np.float32(0.017424345), np.float32(0.029599786), np.float32(0.011382937), np.float32(0.011209011), np.float32(0.00848043), np.float32(0.025384784), np.float32(0.02380538), np.float32(0.018067956), np.float32(0.018067956), np.float32(0.021946669), np.float32(0.02194655)]"
56,"[np.float32(-0.8473345), np.float32(-0.3320322), np.float32(-1.137155), np.float32(-1.6903203), np.float32(-2.6629534), np.float32(-3.5806282)]","[np.float32(0.049053907), np.float32(0.046844125), np.float32(0.0535208), np.float32(0.024967313), np.float32(0.03173113), np.float32(0.040715575), np.float32(0.059838414), np.float32(0.042744398), np.float32(0.044277072), np.float32(0.03194654), np.float32(0.042597413), np.float32(0.03138709), np.float32(0.038434148), np.float32(0.038434148), np.float32(0.05421114), np.float32(0.05421102)]"
57,"[np.float32(0.042834163), np.float32(-1.4744843), np.float32(-2.5832796), np.float32(0.8407593), np.float32(1.5966082), np.float32(1.0322998)]","[np.float32(-0.014341712), np.float32(-0.0071677566), np.float32(-0.026409507), np.float32(-0.00085932016), np.float32(-0.00027877092), np.float32(-0.0044217706), np.float32(-0.0081707835), np.float32(-0.018569827), np.float32(-0.019379318), np.float32(-0.0025285482), np.float32(0.010020852), np.float32(-0.010030627), np.float32(-0.016655922), np.float32(-0.016655982), np.float32(-0.026187718), np.float32(-0.026187718)]"
58,"[np.float32(-1.2066472), np.float32(1.5501719), np.float32(-2.8165855), np.float32(-0.9497595), np.float32(-2.722247), np.float32(-0.30970556)]","[np.float32(0.058609962), np.float32(0.05754125), np.float32(0.060300946), np.float32(0.046653986), np.float32(0.049552917), np.float32(0.049097538), np.float32(0.064028025), np.float32(0.048035145), np.float32(0.047909617), np.float32(0.04130745), np.float32(0.057136416), np.float32(0.050846934), np.float32(0.049077153), np.float32(0.049077153), np.float32(0.055448174), np.float32(0.055448174)]"
59,"[np.float32(-1.7161942), np.float32(-1.0766053), np.float32(-0.027011454), np.float32(-1.8072827), np.float32(-0.39400637), np.float32(-0.7400286)]","[np.float32(0.03898406), np.float32(0.03858769), np.float32(0.038666844), np.float32(0.025084376), np.float32(0.031270623), np.float32(0.037823915), np.float32(0.049859047), np.float32(0.03403914), np.float32(0.037060857), np.float32(0.028850675), np.float32(0.03665054), np.float32(0.02052629), np.float32(0.023823261), np.float32(0.023823261), np.float32(0.037665606), np.float32(0.037665606)]"
60,"[np.float32(0.71010196), np.float32(0.45085192), np.float32(0.16762161), np.float32(-2.0492146), np.float32(-2.6900015), np.float32(-3.3602972)]","[np.float32(0.04211688), np.float32(0.040176153), np.float32(0.049356103), np.float32(0.014184475), np.float32(0.021357179), np.float32(0.021778226), np.float32(0.051637173), np.float32(0.031277657), np.float32(0.034888744), np.float32(0.020789027), np.float32(0.031022549), np.float32(0.028813243), np.float32(0.03172052), np.float32(0.03172052), np.float32(0.039521098), np.float32(0.039521098)]"
61,"[np.float32(-1.9661117), np.float32(-0.3406294), np.float32(-2.1072462), np.float32(-1.9144542), np.float32(-2.0921025), np.float32(-1.072708)]","[np.float32(0.05586505), np.float32(0.054728508), np.float32(0.05683601), np.float32(0.042194128), np.float32(0.046160102), np.float32(0.055544138), np.float32(0.06316531), np.float32(0.048282146), np.float32(0.047719717), np.float32(0.03993249), np.float32(0.054190636), np.float32(0.040250182), np.float32(0.044126034), np.float32(0.044126034), np.float32(0.060912132), np.float32(0.060912132)]"
62,"[np.float32(-4.7009115), np.float32(-2.7336845), np.float32(-1.2671148), np.float32(-0.19823223), np.float32(0.46029067), np.float32(-1.521945)]","[np.float32(0.03819287), np.float32(0.0370692), np.float32(0.031184554), np.float32(0.030641198), np.float32(0.03826058), np.float32(0.057280183), np.float32(0.05660343), np.float32(0.04746294), np.float32(0.04956329), np.float32(0.04603982), np.float32(0.046693683), np.float32(0.0101161), np.float32(0.022100806), np.float32(0.022100806), np.float32(0.045373082), np.float32(0.045373082)]"
63,"[np.float32(-1.830886), np.float32(0.6552975), np.float32(0.52587223), np.float32(0.13134325), np.float32(-1.1584892), np.float32(-0.8787453)]","[np.float32(0.04574454), np.float32(0.044297338), np.float32(0.046779633), np.float32(0.028976321), np.float32(0.03656876), np.float32(0.0314852), np.float32(0.060511112), np.float32(0.044163465), np.float32(0.049363494), np.float32(0.039208174), np.float32(0.04370618), np.float32(0.034271955), np.float32(0.034236312), np.float32(0.034236312), np.float32(0.035399795), np.float32(0.035399795)]"
64,"[np.float32(-1.0283337), np.float32(-3.442836), np.float32(-1.0035434), np.float32(-1.2159978), np.float32(-1.0012125), np.float32(-0.60545444)]","[np.float32(0.027845979), np.float32(0.02714336), np.float32(0.023687959), np.float32(0.01875341), np.float32(0.020834446), np.float32(0.033892512), np.float32(0.03669417), np.float32(0.028584242), np.float32(0.021405816), np.float32(0.025324583), np.float32(0.03849852), np.float32(0.017637491), np.float32(0.024723649), np.float32(0.02472353), np.float32(0.037720323), np.float32(0.037720323)]"
65,"[np.float32(-2.1369202), np.float32(0.5794375), np.float32(-1.0676489), np.float32(-0.029744089), np.float32(-1.5001404), np.float32(-1.9693094)]","[np.float32(0.048945308), np.float32(0.04771626), np.float32(0.049700856), np.float32(0.033382893), np.float32(0.04031062), np.float32(0.041650534), np.float32(0.06262982), np.float32(0.046917677), np.float32(0.05103576), np.float32(0.04127288), np.float32(0.047511935), np.float32(0.034190297), np.float32(0.03680694), np.float32(0.03680694), np.float32(0.044822574), np.float32(0.044822574)]"
66,"[np.float32(-1.6623623), np.float32(-1.9019643), np.float32(-2.4436996), np.float32(-1.2907591), np.float32(-1.2590604), np.float32(-2.9796667)]","[np.float32(0.03650582), np.float32(0.03582275), np.float32(0.035085917), np.float32(0.02341175), np.float32(0.028011322), np.float32(0.04414749), np.float32(0.046990395), np.float32(0.03465438), np.float32(0.03318441), np.float32(0.029344559), np.float32(0.039451838), np.float32(0.01695621), np.float32(0.025984526), np.float32(0.025984526), np.float32(0.046451807), np.float32(0.046451807)]"
67,"[np.float32(-2.1171446), np.float32(-1.608094), np.float32(0.5604135), np.float32(-0.89772475), np.float32(-0.22952265), np.float32(-1.329039)]","[np.float32(0.034520507), np.float32(0.03320253), np.float32(0.033177853), np.float32(0.018277526), np.float32(0.026253939), np.float32(0.033352852), np.float32(0.04986751), np.float32(0.035579443), np.float32(0.0390507), np.float32(0.031118512), np.float32(0.034879208), np.float32(0.015097618), np.float32(0.02109754), np.float32(0.02109766), np.float32(0.03302324), np.float32(0.03302324)]"
68,"[np.float32(-1.2339836), np.float32(-1.0531665), np.float32(-2.23099), np.float32(-2.0919752), np.float32(-0.6167469), np.float32(-0.4430732)]","[np.float32(0.037685513), np.float32(0.03882587), np.float32(0.03584087), np.float32(0.031588316), np.float32(0.033792377), np.float32(0.043028235), np.float32(0.04268086), np.float32(0.028421283), np.float32(0.027614951), np.float32(0.025291562), np.float32(0.039082408), np.float32(0.022724748), np.float32(0.024275541), np.float32(0.024275541), np.float32(0.040587902), np.float32(0.040587902)]"
69,"[np.float32(-1.0083853), np.float32(-1.7580731), np.float32(-2.5293489), np.float32(-1.0277611), np.float32(-1.2492938), np.float32(-2.8326285)]","[np.float32(0.031211853), np.float32(0.031008482), np.float32(0.029568672), np.float32(0.019546151), np.float32(0.023269415), np.float32(0.0364573), np.float32(0.040544987), np.float32(0.02833116), np.float32(0.026140332), np.float32(0.024544358), np.float32(0.035577178), np.float32(0.015515566), np.float32(0.022663713), np.float32(0.022663713), np.float32(0.039067388), np.float32(0.039067388)]"
70,"[np.float32(0.8591776), np.float32(-0.9383989), np.float32(-1.6679637), np.float32(-0.70546305), np.float32(-0.5216329), np.float32(-1.1544834)]","[np.float32(0.013000727), np.float32(0.015319586), np.float32(0.010870576), np.float32(0.0066720247), np.float32(0.008637667), np.float32(0.007478237), np.float32(0.018847108), np.float32(0.004616618), np.float32(0.0033960342), np.float32(0.00660336), np.float32(0.019539475), np.float32(0.009813786), np.float32(0.0077548027), np.float32(0.0077548027), np.float32(0.007795334), np.float32(0.007795334)]"
71,"[np.float32(-0.9885091), np.float32(0.40246427), np.float32(-1.1177192), np.float32(0.012540698), np.float32(-2.6023111), np.float32(-0.5167904)]","[np.float32(0.050836086), np.float32(0.04871285), np.float32(0.051900387), np.float32(0.035811543), np.float32(0.039797306), np.float32(0.03656757), np.float32(0.060513377), np.float32(0.046736002), np.float32(0.045585513), np.float32(0.040647388), np.float32(0.052747846), np.float32(0.046218872), np.float32(0.045959115), np.float32(0.045959115), np.float32(0.04626417), np.float32(0.04626417)]"
72,"[np.float32(-1.7820958), np.float32(-3.2848012), np.float32(-1.6902773), np.float32(-0.31947452), np.float32(-0.39452595), np.float32(-1.9099865)]","[np.float32(0.021459937), np.float32(0.021110177), np.float32(0.015425801), np.float32(0.013520479), np.float32(0.017627835), np.float32(0.033371806), np.float32(0.034330368), np.float32(0.026489615), np.float32(0.022202134), np.float32(0.026032925), np.float32(0.03414285), np.float32(0.0061969757), np.float32(0.01585412), np.float32(0.01585412), np.float32(0.030727506), np.float32(0.030727506)]"
73,"[np.float32(-1.2058303), np.float32(-1.699986), np.float32(-1.108897), np.float32(-1.7832568), np.float32(-1.0497108), np.float32(-1.5607412)]","[np.float32(0.036910415), np.float32(0.036327004), np.float32(0.0364033), np.float32(0.023220181), np.float32(0.02770102), np.float32(0.038473368), np.float32(0.04605782), np.float32(0.032283425), np.float32(0.03146839), np.float32(0.026627779), np.float32(0.03757012), np.float32(0.020384908), np.float32(0.025946379), np.float32(0.025946379), np.float32(0.041935086), np.float32(0.041935086)]"
74,"[np.float32(-2.1068168), np.float32(-1.4052737), np.float32(0.06002462), np.float32(0.90525055), np.float32(0.5159478), np.float32(-1.3820918)]","[np.float32(0.019134521), np.float32(0.018842816), np.float32(0.01406002), np.float32(0.0089479685), np.float32(0.016998887), np.float32(0.018984556), np.float32(0.036971927), np.float32(0.024528027), np.float32(0.028898835), np.float32(0.026979685), np.float32(0.027246356), np.float32(0.0045518875), np.float32(0.008452177), np.float32(0.008452177), np.float32(0.010996461), np.float32(0.010996461)]"
75,"[np.float32(-1.9235246), np.float32(-0.54897994), np.float32(-0.34191746), np.float32(-0.40891093), np.float32(1.5398138), np.float32(-0.63262224)]","[np.float32(0.015179515), np.float32(0.016972661), np.float32(0.01012516), np.float32(0.00923872), np.float32(0.017320633), np.float32(0.018564343), np.float32(0.02869904), np.float32(0.011683822), np.float32(0.020495296), np.float32(0.01641357), np.float32(0.018107057), np.float32(-0.0035260916), np.float32(-0.004060507), np.float32(-0.0040603876), np.float32(0.001359582), np.float32(0.001359582)]"
76,"[np.float32(-1.5121953), np.float32(-0.69053864), np.float32(-2.0060625), np.float32(-0.36065066), np.float32(0.15887034), np.float32(-1.1401225)]","[np.float32(0.0256778), np.float32(0.027305245), np.float32(0.02153635), np.float32(0.021399856), np.float32(0.02572155), np.float32(0.030237198), np.float32(0.035764337), np.float32(0.021933317), np.float32(0.02446878), np.float32(0.02372849), np.float32(0.031126738), np.float32(0.011606574), np.float32(0.012532711), np.float32(0.012532711), np.float32(0.021530151), np.float32(0.021530151)]"
77,"[np.float32(-1.6222515), np.float32(-0.64133143), np.float32(-2.087628), np.float32(-2.2482755), np.float32(-3.3795702), np.float32(-1.9520676)]","[np.float32(0.061133385), np.float32(0.05855441), np.float32(0.06418371), np.float32(0.04129362), np.float32(0.04566002), np.float32(0.05779636), np.float32(0.06810856), np.float32(0.053138256), np.float32(0.050688744), np.float32(0.041270256), np.float32(0.058128715), np.float32(0.04597664), np.float32(0.052547097), np.float32(0.052547097), np.float32(0.07072675), np.float32(0.07072675)]"
78,"[np.float32(-0.5605149), np.float32(-1.6837499), np.float32(-1.3731791), np.float32(0.559302), np.float32(-0.13223416), np.float32(-0.9100189)]","[np.float32(0.0134494305), np.float32(0.014876127), np.float32(0.007842541), np.float32(0.009367943), np.float32(0.012535572), np.float32(0.013554931), np.float32(0.024518251), np.float32(0.014181137), np.float32(0.012354732), np.float32(0.018046618), np.float32(0.02654326), np.float32(0.008850932), np.float32(0.009840131), np.float32(0.009840131), np.float32(0.009471893), np.float32(0.009471893)]"
79,"[np.float32(-2.0913098), np.float32(-0.84166807), np.float32(-4.074822), np.float32(-1.5514555), np.float32(-0.45304632), np.float32(-1.9423697)]","[np.float32(0.03736949), np.float32(0.039134145), np.float32(0.03390801), np.float32(0.034490824), np.float32(0.03698516), np.float32(0.05173862), np.float32(0.043736696), np.float32(0.0302701), np.float32(0.030562043), np.float32(0.028977513), np.float32(0.04084909), np.float32(0.01737535), np.float32(0.021699905), np.float32(0.021699905), np.float32(0.043821573), np.float32(0.043821573)]"
80,"[np.float32(-1.5627066), np.float32(-0.68546194), np.float32(-1.1205205), np.float32(-1.9056838), np.float32(-1.6855172), np.float32(-0.83899045)]","[np.float32(0.04996121), np.float32(0.04886079), np.float32(0.050931215), np.float32(0.035387397), np.float32(0.03978777), np.float32(0.047216058), np.float32(0.058100343), np.float32(0.043064356), np.float32(0.0429461), np.float32(0.03534496), np.float32(0.047971845), np.float32(0.034934044), np.float32(0.038309693), np.float32(0.038309693), np.float32(0.052804947), np.float32(0.052804828)]"
81,"[np.float32(-0.88914955), np.float32(-1.1618696), np.float32(-3.888602), np.float32(-0.6963392), np.float32(-0.68156564), np.float32(0.5485436)]","[np.float32(0.030872583), np.float32(0.033257008), np.float32(0.025106668), np.float32(0.03490305), np.float32(0.033318996), np.float32(0.039518356), np.float32(0.033510208), np.float32(0.023784876), np.float32(0.018231392), np.float32(0.025969744), np.float32(0.042762518), np.float32(0.02566111), np.float32(0.024341464), np.float32(0.024341464), np.float32(0.033652544), np.float32(0.033652544)]"
