,x_input,x_output
54,"[np.float32(0.29446876), np.float32(-2.2657528), np.float32(-1.3371253), np.float32(0.030686736), np.float32(-1.4094958), np.float32(-0.9589478)]","[np.float32(0.020990968), np.float32(0.018580675), np.float32(0.025053144), np.float32(0.013397574), np.float32(0.011138439), np.float32(0.012089133), np.float32(0.028643131), np.float32(0.024290562), np.float32(0.016257882), np.float32(0.015327334), np.float32(0.022704005), np.float32(0.015557528), np.float32(0.014180541), np.float32(0.014180541), np.float32(0.021295309), np.float32(0.021295309)]"
55,"[np.float32(1.2391002), np.float32(-0.040213764), np.float32(-0.89328194), np.float32(-2.6370947), np.float32(-0.9467836), np.float32(0.47831976)]","[np.float32(0.036942005), np.float32(0.039317966), np.float32(0.04057145), np.float32(0.02921462), np.float32(0.030015826), np.float32(0.032303214), np.float32(0.040374875), np.float32(0.036801934), np.float32(0.0297997), np.float32(0.026317954), np.float32(0.04969883), np.float32(0.037381172), np.float32(0.039480448), np.float32(0.039480448), np.float32(0.04107225), np.float32(0.04107213)]"
56,"[np.float32(-0.8473345), np.float32(-0.3320322), np.float32(-1.137155), np.float32(-1.6903203), np.float32(-2.6629534), np.float32(-3.5806282)]","[np.float32(0.02371192), np.float32(0.029052973), np.float32(0.02739799), np.float32(0.012169838), np.float32(0.021301389), np.float32(0.016666055), np.float32(0.02854693), np.float32(0.02392304), np.float32(0.027693748), np.float32(0.017996907), np.float32(0.032713413), np.float32(0.012510538), np.float32(0.017169118), np.float32(0.017169118), np.float32(0.01613617), np.float32(0.01613617)]"
57,"[np.float32(0.042834163), np.float32(-1.4744843), np.float32(-2.5832796), np.float32(0.8407593), np.float32(1.5966082), np.float32(1.0322998)]","[np.float32(0.032955647), np.float32(0.026940227), np.float32(0.033794165), np.float32(0.031810403), np.float32(0.02302444), np.float32(0.029629707), np.float32(0.03603995), np.float32(0.03215289), np.float32(0.015564442), np.float32(0.024738908), np.float32(0.032063365), np.float32(0.032184124), np.float32(0.020342946), np.float32(0.020342827), np.float32(0.037189126), np.float32(0.037189126)]"
58,"[np.float32(-1.2066472), np.float32(1.5501719), np.float32(-2.8165855), np.float32(-0.9497595), np.float32(-2.722247), np.float32(-0.30970556)]","[np.float32(0.032452226), np.float32(0.036203504), np.float32(0.030585408), np.float32(0.02884233), np.float32(0.03264332), np.float32(0.03667593), np.float32(0.03829813), np.float32(0.03928876), np.float32(0.03327489), np.float32(0.035236597), np.float32(0.051780343), np.float32(0.029470563), np.float32(0.031534195), np.float32(0.031534195), np.float32(0.034358263), np.float32(0.034358263)]"
59,"[np.float32(-1.7161942), np.float32(-1.0766053), np.float32(-0.027011454), np.float32(-1.8072827), np.float32(-0.39400637), np.float32(-0.7400286)]","[np.float32(0.04352033), np.float32(0.046444297), np.float32(0.04891348), np.float32(0.03062439), np.float32(0.036133528), np.float32(0.042659283), np.float32(0.048577666), np.float32(0.04109943), np.float32(0.04119587), np.float32(0.029960513), np.float32(0.046497703), np.float32(0.029750705), np.float32(0.03418529), np.float32(0.03418529), np.float32(0.046624064), np.float32(0.046624064)]"
60,"[np.float32(0.71010196), np.float32(0.45085192), np.float32(0.16762161), np.float32(-2.0492146), np.float32(-2.6900015), np.float32(-3.3602972)]","[np.float32(0.017555594), np.float32(0.025372505), np.float32(0.02193749), np.float32(0.007949948), np.float32(0.01646936), np.float32(0.013368845), np.float32(0.020437479), np.float32(0.016409636), np.float32(0.018719673), np.float32(0.00987196), np.float32(0.031216979), np.float32(0.008224249), np.float32(0.01751268), np.float32(0.01751268), np.float32(0.014083743), np.float32(0.014083743)]"
61,"[np.float32(-1.9661117), np.float32(-0.3406294), np.float32(-2.1072462), np.float32(-1.9144542), np.float32(-2.0921025), np.float32(-1.072708)]","[np.float32(0.04049182), np.float32(0.04375863), np.float32(0.04279542), np.float32(0.02970934), np.float32(0.036339402), np.float32(0.03748572), np.float32(0.047143817), np.float32(0.043083668), np.float32(0.04329586), np.float32(0.035505652), np.float32(0.050546527), np.float32(0.03269756), np.float32(0.034362555), np.float32(0.034362555), np.float32(0.038773894), np.float32(0.038773894)]"
62,"[np.float32(-4.7009115), np.float32(-2.7336845), np.float32(-1.2671148), np.float32(-0.19823223), np.float32(0.46029067), np.float32(-1.521945)]","[np.float32(0.048221946), np.float32(0.04702699), np.float32(0.053015113), np.float32(0.0331136), np.float32(0.038799763), np.float32(0.04607153), np.float32(0.055907845), np.float32(0.0459584), np.float32(0.048274875), np.float32(0.036264062), np.float32(0.03881991), np.float32(0.026212335), np.float32(0.023636937), np.float32(0.023636937), np.float32(0.046464086), np.float32(0.046464086)]"
63,"[np.float32(-1.830886), np.float32(0.6552975), np.float32(0.52587223), np.float32(0.13134325), np.float32(-1.1584892), np.float32(-0.8787453)]","[np.float32(0.03007567), np.float32(0.03435278), np.float32(0.032539964), np.float32(0.022240281), np.float32(0.027333021), np.float32(0.04054928), np.float32(0.034935236), np.float32(0.03101039), np.float32(0.028057575), np.float32(0.023658752), np.float32(0.03782463), np.float32(0.010990262), np.float32(0.020825267), np.float32(0.020825267), np.float32(0.037459016), np.float32(0.037459016)]"
64,"[np.float32(-1.0283337), np.float32(-3.442836), np.float32(-1.0035434), np.float32(-1.2159978), np.float32(-1.0012125), np.float32(-0.60545444)]","[np.float32(0.03581524), np.float32(0.033916354), np.float32(0.042452812), np.float32(0.022047043), np.float32(0.023188949), np.float32(0.024535775), np.float32(0.045160174), np.float32(0.0372895), np.float32(0.0347054), np.float32(0.024876237), np.float32(0.033193827), np.float32(0.027008533), np.float32(0.02645886), np.float32(0.02645886), np.float32(0.03597784), np.float32(0.03597784)]"
65,"[np.float32(-2.1369202), np.float32(0.5794375), np.float32(-1.0676489), np.float32(-0.029744089), np.float32(-1.5001404), np.float32(-1.9693094)]","[np.float32(0.029224277), np.float32(0.032752752), np.float32(0.030223489), np.float32(0.021706343), np.float32(0.027689695), np.float32(0.034309864), np.float32(0.03373432), np.float32(0.030428767), np.float32(0.028777719), np.float32(0.025552034), np.float32(0.03702748), np.float32(0.013232589), np.float32(0.017570257), np.float32(0.017570257), np.float32(0.02938807), np.float32(0.02938807)]"
66,"[np.float32(-1.6623623), np.float32(-1.9019643), np.float32(-2.4436996), np.float32(-1.2907591), np.float32(-1.2590604), np.float32(-2.9796667)]","[np.float32(0.03276229), np.float32(0.033063293), np.float32(0.036421537), np.float32(0.02091968), np.float32(0.026057124), np.float32(0.020298839), np.float32(0.03827238), np.float32(0.03194213), np.float32(0.03291416), np.float32(0.024903059), np.float32(0.033014297), np.float32(0.02353108), np.float32(0.01879692), np.float32(0.01879692), np.float32(0.023130178), np.float32(0.023130178)]"
67,"[np.float32(-2.1171446), np.float32(-1.608094), np.float32(0.5604135), np.float32(-0.89772475), np.float32(-0.22952265), np.float32(-1.329039)]","[np.float32(0.038947225), np.float32(0.041024446), np.float32(0.045160055), np.float32(0.025243878), np.float32(0.030645609), np.float32(0.03889823), np.float32(0.04458177), np.float32(0.036156416), np.float32(0.036811948), np.float32(0.024875402), np.float32(0.037014842), np.float32(0.019540548), np.float32(0.02516687), np.float32(0.02516687), np.float32(0.04204285), np.float32(0.04204285)]"
68,"[np.float32(-1.2339836), np.float32(-1.0531665), np.float32(-2.23099), np.float32(-2.0919752), np.float32(-0.6167469), np.float32(-0.4430732)]","[np.float32(0.04401326), np.float32(0.044827938), np.float32(0.047029257), np.float32(0.033751726), np.float32(0.03684008), np.float32(0.03742528), np.float32(0.049059153), np.float32(0.043563247), np.float32(0.04056418), np.float32(0.034413338), np.float32(0.04991746), np.float32(0.039661646), np.float32(0.036442876), np.float32(0.036442876), np.float32(0.042666793), np.float32(0.042666793)]"
69,"[np.float32(-1.0083853), np.float32(-1.7580731), np.float32(-2.5293489), np.float32(-1.0277611), np.float32(-1.2492938), np.float32(-2.8326285)]","[np.float32(0.028862357), np.float32(0.028590322), np.float32(0.032022), np.float32(0.01886797), np.float32(0.022228837), np.float32(0.016120076), np.float32(0.033904314), np.float32(0.028465271), np.float32(0.027119517), np.float32(0.021904826), np.float32(0.030139089), np.float32(0.02191639), np.float32(0.016367078), np.float32(0.016367078), np.float32(0.019677758), np.float32(0.019677877)]"
70,"[np.float32(0.8591776), np.float32(-0.9383989), np.float32(-1.6679637), np.float32(-0.70546305), np.float32(-0.5216329), np.float32(-1.1544834)]","[np.float32(0.025293708), np.float32(0.024753094), np.float32(0.027981758), np.float32(0.020379782), np.float32(0.018434763), np.float32(0.01773274), np.float32(0.028204799), np.float32(0.024564028), np.float32(0.01571107), np.float32(0.017008662), np.float32(0.030762196), np.float32(0.023309708), np.float32(0.019403696), np.float32(0.019403696), np.float32(0.024387956), np.float32(0.024388075)]"
71,"[np.float32(-0.9885091), np.float32(0.40246427), np.float32(-1.1177192), np.float32(0.012540698), np.float32(-2.6023111), np.float32(-0.5167904)]","[np.float32(0.02438271), np.float32(0.027165413), np.float32(0.025079012), np.float32(0.018893719), np.float32(0.02164793), np.float32(0.029408932), np.float32(0.031894803), np.float32(0.030928016), np.float32(0.024999619), np.float32(0.024832726), np.float32(0.03764546), np.float32(0.014949203), np.float32(0.021415472), np.float32(0.021415472), np.float32(0.029462218), np.float32(0.029462218)]"
72,"[np.float32(-1.7820958), np.float32(-3.2848012), np.float32(-1.6902773), np.float32(-0.31947452), np.float32(-0.39452595), np.float32(-1.9099865)]","[np.float32(0.033025622), np.float32(0.029979467), np.float32(0.03821528), np.float32(0.020582318), np.float32(0.021856904), np.float32(0.021361828), np.float32(0.040526032), np.float32(0.03255284), np.float32(0.03031087), np.float32(0.022921324), np.float32(0.02620089), np.float32(0.020937562), np.float32(0.015869021), np.float32(0.015869021), np.float32(0.028226256), np.float32(0.028226376)]"
73,"[np.float32(-1.2058303), np.float32(-1.699986), np.float32(-1.108897), np.float32(-1.7832568), np.float32(-1.0497108), np.float32(-1.5607412)]","[np.float32(0.037475586), np.float32(0.03905332), np.float32(0.04253292), np.float32(0.024930596), np.float32(0.02963221), np.float32(0.029656172), np.float32(0.043318987), np.float32(0.03652668), np.float32(0.036470056), np.float32(0.026549816), np.float32(0.039994717), np.float32(0.027774453), np.float32(0.028383613), np.float32(0.028383613), np.float32(0.035208464), np.float32(0.035208464)]"
74,"[np.float32(-2.1068168), np.float32(-1.4052737), np.float32(0.06002462), np.float32(0.90525055), np.float32(0.5159478), np.float32(-1.3820918)]","[np.float32(0.031102896), np.float32(0.030018568), np.float32(0.03513372), np.float32(0.02175653), np.float32(0.022964358), np.float32(0.033414364), np.float32(0.035639763), np.float32(0.028560042), np.float32(0.023885489), np.float32(0.019908309), np.float32(0.025714636), np.float32(0.010563493), np.float32(0.011867046), np.float32(0.011867046), np.float32(0.034064412), np.float32(0.034064412)]"
75,"[np.float32(-1.9235246), np.float32(-0.54897994), np.float32(-0.34191746), np.float32(-0.40891093), np.float32(1.5398138), np.float32(-0.63262224)]","[np.float32(0.043056726), np.float32(0.043673515), np.float32(0.046430826), np.float32(0.034893394), np.float32(0.0363791), np.float32(0.046138287), np.float32(0.044502497), np.float32(0.03730476), np.float32(0.032272935), np.float32(0.02826941), np.float32(0.04186356), np.float32(0.028206825), np.float32(0.026822805), np.float32(0.026822805), np.float32(0.04696572), np.float32(0.04696572)]"
76,"[np.float32(-1.5121953), np.float32(-0.69053864), np.float32(-2.0060625), np.float32(-0.36065066), np.float32(0.15887034), np.float32(-1.1401225)]","[np.float32(0.03672433), np.float32(0.036181808), np.float32(0.038395405), np.float32(0.029995918), np.float32(0.030829072), np.float32(0.034303308), np.float32(0.03996575), np.float32(0.03507197), np.float32(0.029222488), np.float32(0.028243065), np.float32(0.03874266), np.float32(0.027806044), np.float32(0.022879958), np.float32(0.022879958), np.float32(0.03562987), np.float32(0.03562987)]"
77,"[np.float32(-1.6222515), np.float32(-0.64133143), np.float32(-2.087628), np.float32(-2.2482755), np.float32(-3.3795702), np.float32(-1.9520676)]","[np.float32(0.03393829), np.float32(0.03842163), np.float32(0.037026405), np.float32(0.021505713), np.float32(0.030281901), np.float32(0.027081251), np.float32(0.042142034), np.float32(0.03840196), np.float32(0.04154253), np.float32(0.031158328), np.float32(0.045825124), np.float32(0.026642561), np.float32(0.03061235), np.float32(0.03061235), np.float32(0.029022574), np.float32(0.029022694)]"
78,"[np.float32(-0.5605149), np.float32(-1.6837499), np.float32(-1.3731791), np.float32(0.559302), np.float32(-0.13223416), np.float32(-0.9100189)]","[np.float32(0.026355386), np.float32(0.02354467), np.float32(0.029212356), np.float32(0.020236015), np.float32(0.017615557), np.float32(0.022089958), np.float32(0.03151214), np.float32(0.02668631), np.float32(0.01769352), np.float32(0.018791199), np.float32(0.025401235), np.float32(0.017424822), np.float32(0.013654351), np.float32(0.013654351), np.float32(0.027399302), np.float32(0.027399302)]"
79,"[np.float32(-2.0913098), np.float32(-0.84166807), np.float32(-4.074822), np.float32(-1.5514555), np.float32(-0.45304632), np.float32(-1.9423697)]","[np.float32(0.042264223), np.float32(0.041939378), np.float32(0.042860746), np.float32(0.034012437), np.float32(0.037480116), np.float32(0.03242016), np.float32(0.045930266), np.float32(0.041172504), np.float32(0.038874865), np.float32(0.03598678), np.float32(0.046202898), np.float32(0.03878665), np.float32(0.028150678), np.float32(0.028150678), np.float32(0.033110857), np.float32(0.033110857)]"
80,"[np.float32(-1.5627066), np.float32(-0.68546194), np.float32(-1.1205205), np.float32(-1.9056838), np.float32(-1.6855172), np.float32(-0.83899045)]","[np.float32(0.040011764), np.float32(0.043216825), np.float32(0.04379511), np.float32(0.028354645), np.float32(0.034307837), np.float32(0.03752947), np.float32(0.046491385), np.float32(0.041321397), np.float32(0.0412091), np.float32(0.031998515), np.float32(0.048022747), np.float32(0.030443907), np.float32(0.034211278), np.float32(0.034211278), np.float32(0.04080689), np.float32(0.04080689)]"
81,"[np.float32(-0.88914955), np.float32(-1.1618696), np.float32(-3.888602), np.float32(-0.6963392), np.float32(-0.68156564), np.float32(0.5485436)]","[np.float32(0.03852904), np.float32(0.0352211), np.float32(0.038648367), np.float32(0.03336847), np.float32(0.030715823), np.float32(0.031448364), np.float32(0.04499066), np.float32(0.042342424), np.float32(0.032230973), np.float32(0.035382748), np.float32(0.044796586), np.float32(0.04013276), np.float32(0.0305928), np.float32(0.0305928), np.float32(0.037661552), np.float32(0.037661552)]"
82,"[np.float32(-1.7265649), np.float32(-0.16774422), np.float32(0.32116306), np.float32(-3.065484), np.float32(-2.1425352), np.float32(-0.51911545)]","[np.float32(0.045233607), np.float32(0.052023888), np.float32(0.05080259), np.float32(0.030277133), np.float32(0.04034984), np.float32(0.046589613), np.float32(0.05193782), np.float32(0.045645595), np.float32(0.04990506), np.float32(0.03441775), np.float32(0.056499124), np.float32(0.03219056), np.float32(0.04332173), np.float32(0.04332173), np.float32(0.04940176), np.float32(0.04940176)]"
