,x_input,x_output
69,"[np.float32(51.193935), np.float32(-33.918465), np.float32(62.81407), np.float32(-40.140438), np.float32(55.233353), np.float32(4.6106033)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
70,"[np.float32(-8.611427), np.float32(26.596684), np.float32(12.731747), np.float32(-19.248953), np.float32(16.713877), np.float32(18.270407)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
71,"[np.float32(29.503681), np.float32(-42.419003), np.float32(-32.878174), np.float32(-58.105106), np.float32(18.544733), np.float32(-18.902046)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
72,"[np.float32(67.26239), np.float32(30.823019), np.float32(-30.811615), np.float32(56.105297), np.float32(-12.570768), np.float32(-51.642265)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
73,"[np.float32(-32.50553), np.float32(31.04258), np.float32(36.117355), np.float32(-79.37983), np.float32(3.9882336), np.float32(4.291969)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
74,"[np.float32(4.6749053), np.float32(-28.01649), np.float32(2.7228246), np.float32(22.466047), np.float32(-4.035119), np.float32(26.56589)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
75,"[np.float32(-5.2599874), np.float32(24.634153), np.float32(21.475294), np.float32(-33.83588), np.float32(37.341763), np.float32(28.71869)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
76,"[np.float32(-9.8341465), np.float32(-9.192378), np.float32(-39.51366), np.float32(-46.88922), np.float32(-41.403614), np.float32(15.172573)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
77,"[np.float32(9.837498), np.float32(-59.13416), np.float32(-44.60667), np.float32(-31.25713), np.float32(60.888145), np.float32(45.44129)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
78,"[np.float32(5.0900593), np.float32(16.223349), np.float32(31.986328), np.float32(-11.931915), np.float32(-2.6999874), np.float32(-5.681534)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
79,"[np.float32(68.22656), np.float32(47.135994), np.float32(-34.092957), np.float32(9.564546), np.float32(-7.0692153), np.float32(39.122166)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
80,"[np.float32(26.542217), np.float32(6.423164), np.float32(-8.155865), np.float32(-20.568367), np.float32(-29.036802), np.float32(45.226753)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
81,"[np.float32(2.1161866), np.float32(20.440748), np.float32(39.882584), np.float32(8.052465), np.float32(18.641047), np.float32(-9.157072)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
82,"[np.float32(-3.0184588), np.float32(20.741667), np.float32(44.00303), np.float32(-35.836807), np.float32(-17.74594), np.float32(-1.9745747)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
83,"[np.float32(25.707388), np.float32(-45.108887), np.float32(-3.939313), np.float32(12.042257), np.float32(-0.10029739), np.float32(-15.0127125)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
84,"[np.float32(17.083714), np.float32(7.882554), np.float32(1.2454364), np.float32(17.566376), np.float32(16.684118), np.float32(-56.037045)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
85,"[np.float32(-26.11627), np.float32(-27.850998), np.float32(-20.38082), np.float32(-3.3416421), np.float32(-6.295915), np.float32(-33.75746)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
86,"[np.float32(9.785655), np.float32(23.086613), np.float32(3.3742352), np.float32(31.063778), np.float32(-26.904638), np.float32(41.903156)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
87,"[np.float32(4.6820116), np.float32(-16.482061), np.float32(-45.5835), np.float32(56.914055), np.float32(-65.64208), np.float32(14.749681)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
88,"[np.float32(67.17897), np.float32(-32.87745), np.float32(55.65668), np.float32(-45.824657), np.float32(16.719341), np.float32(-14.977139)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
89,"[np.float32(33.568928), np.float32(8.510632), np.float32(-95.792076), np.float32(-18.497747), np.float32(20.647556), np.float32(8.542313)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
90,"[np.float32(-0.36884844), np.float32(36.149315), np.float32(19.661123), np.float32(-31.537666), np.float32(-58.933006), np.float32(13.251466)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
91,"[np.float32(35.217438), np.float32(-89.04951), np.float32(-19.410952), np.float32(-17.06109), np.float32(-54.796288), np.float32(-17.492033)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
92,"[np.float32(-49.040432), np.float32(-5.6966352), np.float32(-27.012283), np.float32(-18.188429), np.float32(61.8997), np.float32(3.8858852)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
93,"[np.float32(-7.5996304), np.float32(5.604074), np.float32(35.399902), np.float32(48.57433), np.float32(63.4104), np.float32(-19.080418)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
94,"[np.float32(-34.806557), np.float32(66.877884), np.float32(54.011288), np.float32(-30.150211), np.float32(-60.481853), np.float32(29.596272)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
95,"[np.float32(-51.945087), np.float32(-5.141492), np.float32(63.868324), np.float32(-15.43818), np.float32(41.732243), np.float32(6.972027)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
96,"[np.float32(2.3457778), np.float32(-21.28173), np.float32(-56.875328), np.float32(-13.105321), np.float32(13.859616), np.float32(-13.969805)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
97,"[np.float32(-12.350534), np.float32(-1.6750134), np.float32(-32.971054), np.float32(76.747185), np.float32(3.971754), np.float32(17.260206)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
98,"[np.float32(6.820372), np.float32(54.259407), np.float32(22.58302), np.float32(23.162975), np.float32(-6.741686), np.float32(31.218643)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
99,"[np.float32(19.87436), np.float32(-35.061535), np.float32(14.353666), np.float32(19.32661), np.float32(39.94201), np.float32(37.423843)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
100,"[np.float32(27.19783), np.float32(-26.456846), np.float32(7.9779243), np.float32(-63.7369), np.float32(-48.783463), np.float32(47.941273)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
101,"[np.float32(-30.961443), np.float32(53.370903), np.float32(-16.751923), np.float32(26.470665), np.float32(10.557874), np.float32(44.608364)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
102,"[np.float32(4.70507), np.float32(-40.335613), np.float32(-12.796395), np.float32(26.349476), np.float32(-16.461143), np.float32(18.619493)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
103,"[np.float32(32.02493), np.float32(23.415977), np.float32(34.122395), np.float32(-29.59802), np.float32(-17.031986), np.float32(-16.61322)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
104,"[np.float32(-16.586485), np.float32(-50.912495), np.float32(-26.272522), np.float32(-21.69223), np.float32(45.68097), np.float32(7.7900105)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
105,"[np.float32(-18.510366), np.float32(43.60074), np.float32(-26.978373), np.float32(19.387857), np.float32(-5.678792), np.float32(0.4528525)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
106,"[np.float32(-18.2541), np.float32(67.39618), np.float32(-14.738128), np.float32(-31.436499), np.float32(-21.604212), np.float32(-16.056496)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
107,"[np.float32(-21.71362), np.float32(31.508465), np.float32(-0.30944192), np.float32(25.55137), np.float32(-19.001455), np.float32(-76.55567)]","[np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan), np.float32(nan)]"
