,x_input,x_output
40,"[np.float32(-11.972508), np.float32(66.74518), np.float32(-80.08539), np.float32(-93.65787), np.float32(-38.162975), np.float32(98.49921), np.float32(-148.82709), np.float32(-6.687661)]","[np.float32(24.639914), np.float32(27.133015), np.float32(27.208462), np.float32(22.090698), np.float32(22.736483), np.float32(25.761864), np.float32(27.88214), np.float32(27.939096), np.float32(24.598186), np.float32(23.27213), np.float32(28.508389), np.float32(22.67832), np.float32(24.363436), np.float32(24.363436), np.float32(28.53449), np.float32(27.690617), np.float32(25.54073), np.float32(29.334126), np.float32(26.72681), np.float32(28.023232), np.float32(29.033182), np.float32(26.390268), np.float32(24.306427), np.float32(27.955399), np.float32(27.084604)]"
41,"[np.float32(100.84405), np.float32(2.0325103), np.float32(37.106987), np.float32(177.0057), np.float32(3.8682961), np.float32(266.9037), np.float32(155.10849), np.float32(51.87415)]","[np.float32(20.48382), np.float32(22.749187), np.float32(22.331524), np.float32(20.270248), np.float32(20.135044), np.float32(21.711193), np.float32(22.297733), np.float32(21.518415), np.float32(18.610514), np.float32(16.953686), np.float32(22.138931), np.float32(17.97975), np.float32(18.440025), np.float32(18.440025), np.float32(22.395243), np.float32(21.99518), np.float32(21.268639), np.float32(26.243185), np.float32(20.565727), np.float32(24.993876), np.float32(24.982662), np.float32(23.105635), np.float32(21.065023), np.float32(22.747416), np.float32(21.008541)]"
42,"[np.float32(63.19857), np.float32(35.52051), np.float32(-98.175575), np.float32(66.200424), np.float32(40.929047), np.float32(1.962879), np.float32(-83.78986), np.float32(-294.89606)]","[np.float32(19.402916), np.float32(20.402163), np.float32(20.34126), np.float32(17.62826), np.float32(17.845726), np.float32(19.033632), np.float32(19.682657), np.float32(21.770943), np.float32(18.53835), np.float32(20.438208), np.float32(22.77014), np.float32(19.794292), np.float32(20.21706), np.float32(20.217062), np.float32(20.875725), np.float32(20.453564), np.float32(18.32167), np.float32(18.335314), np.float32(22.143717), np.float32(18.138206), np.float32(19.087997), np.float32(18.649963), np.float32(18.3241), np.float32(21.487238), np.float32(21.10373)]"
43,"[np.float32(-173.02481), np.float32(97.21916), np.float32(30.202494), np.float32(-15.725344), np.float32(214.32149), np.float32(-31.667965), np.float32(178.37093), np.float32(-105.72241)]","[np.float32(17.444862), np.float32(18.425388), np.float32(18.355736), np.float32(16.836353), np.float32(17.213936), np.float32(18.147602), np.float32(15.563075), np.float32(15.201149), np.float32(15.207301), np.float32(14.013345), np.float32(16.326736), np.float32(13.767536), np.float32(14.087864), np.float32(14.087864), np.float32(17.904743), np.float32(18.024124), np.float32(15.338527), np.float32(15.4024315), np.float32(19.05046), np.float32(15.764469), np.float32(16.155602), np.float32(16.107738), np.float32(15.30068), np.float32(15.853181), np.float32(14.479734)]"
44,"[np.float32(-192.05295), np.float32(-120.47095), np.float32(-87.68981), np.float32(-76.315575), np.float32(115.57174), np.float32(84.60096), np.float32(-75.520004), np.float32(129.7243)]","[np.float32(20.12713), np.float32(22.027422), np.float32(22.488403), np.float32(19.023619), np.float32(19.247478), np.float32(19.659641), np.float32(22.82371), np.float32(20.845568), np.float32(19.70464), np.float32(16.102684), np.float32(19.670212), np.float32(15.007075), np.float32(16.010307), np.float32(16.010307), np.float32(20.685743), np.float32(20.489185), np.float32(19.72076), np.float32(24.960907), np.float32(18.816816), np.float32(23.866364), np.float32(23.5664), np.float32(22.09491), np.float32(20.801699), np.float32(22.532026), np.float32(20.272804)]"
45,"[np.float32(-18.315905), np.float32(149.17125), np.float32(-68.66076), np.float32(-47.794533), np.float32(108.42971), np.float32(-135.54878), np.float32(16.799812), np.float32(65.77279)]","[np.float32(20.006771), np.float32(21.047089), np.float32(21.634272), np.float32(17.794289), np.float32(18.134018), np.float32(19.095242), np.float32(21.832129), np.float32(22.921907), np.float32(19.866482), np.float32(20.103075), np.float32(22.142506), np.float32(18.26437), np.float32(19.216179), np.float32(19.216179), np.float32(21.224703), np.float32(20.60973), np.float32(19.49015), np.float32(21.167618), np.float32(21.969357), np.float32(20.733055), np.float32(21.41483), np.float32(20.762388), np.float32(20.013117), np.float32(23.235981), np.float32(22.35093)]"
46,"[np.float32(-52.80273), np.float32(95.20268), np.float32(146.69609), np.float32(-32.815125), np.float32(11.215431), np.float32(-71.36729), np.float32(183.9941), np.float32(-146.1598)]","[np.float32(20.201252), np.float32(21.281904), np.float32(21.270222), np.float32(17.986336), np.float32(19.049015), np.float32(20.517237), np.float32(18.395641), np.float32(18.04562), np.float32(18.974401), np.float32(17.578985), np.float32(19.991253), np.float32(16.671291), np.float32(17.5787), np.float32(17.5787), np.float32(21.060957), np.float32(21.163933), np.float32(16.961828), np.float32(15.8319845), np.float32(22.209408), np.float32(16.331074), np.float32(17.279268), np.float32(16.903078), np.float32(16.43679), np.float32(17.794527), np.float32(16.88806)]"
47,"[np.float32(-179.35509), np.float32(73.09545), np.float32(-47.037903), np.float32(66.971405), np.float32(-191.94196), np.float32(-70.67214), np.float32(35.439545), np.float32(-32.52286)]","[np.float32(15.446041), np.float32(16.110287), np.float32(16.148018), np.float32(15.828829), np.float32(15.398617), np.float32(17.803013), np.float32(13.742143), np.float32(16.628716), np.float32(12.273648), np.float32(14.965171), np.float32(17.075903), np.float32(15.248478), np.float32(15.280812), np.float32(15.280812), np.float32(18.634895), np.float32(17.92741), np.float32(16.653828), np.float32(15.5848675), np.float32(21.410452), np.float32(15.928317), np.float32(17.024302), np.float32(17.202267), np.float32(15.485047), np.float32(17.065386), np.float32(16.617268)]"
48,"[np.float32(92.21344), np.float32(33.489075), np.float32(-11.811036), np.float32(48.686962), np.float32(-23.602093), np.float32(104.34672), np.float32(-50.5592), np.float32(62.31935)]","[np.float32(22.75757), np.float32(24.776262), np.float32(25.281479), np.float32(20.398407), np.float32(20.850994), np.float32(22.767838), np.float32(26.259459), np.float32(26.173811), np.float32(22.93732), np.float32(21.465107), np.float32(25.544493), np.float32(20.204391), np.float32(21.681366), np.float32(21.681366), np.float32(25.404478), np.float32(24.616299), np.float32(23.473612), np.float32(27.597296), np.float32(24.090258), np.float32(26.39979), np.float32(27.024223), np.float32(24.990036), np.float32(23.312555), np.float32(26.769619), np.float32(25.518702)]"
49,"[np.float32(48.24132), np.float32(65.77878), np.float32(129.14906), np.float32(27.764341), np.float32(-15.63299), np.float32(-129.77274), np.float32(-250.27216), np.float32(-120.256134)]","[np.float32(22.848673), np.float32(23.443985), np.float32(26.058537), np.float32(17.15396), np.float32(18.94027), np.float32(21.533848), np.float32(25.523285), np.float32(26.195038), np.float32(25.328176), np.float32(23.30737), np.float32(23.420315), np.float32(17.519367), np.float32(20.663172), np.float32(20.663172), np.float32(26.402063), np.float32(25.316795), np.float32(21.9064), np.float32(20.651194), np.float32(28.450207), np.float32(20.993637), np.float32(23.02546), np.float32(22.284813), np.float32(21.457905), np.float32(25.966585), np.float32(25.385513)]"
50,"[np.float32(27.353352), np.float32(80.37475), np.float32(56.94094), np.float32(197.79625), np.float32(-20.264048), np.float32(97.05621), np.float32(134.8606), np.float32(77.7992)]","[np.float32(17.787388), np.float32(19.04351), np.float32(19.52031), np.float32(17.389992), np.float32(17.2145), np.float32(19.129314), np.float32(18.59748), np.float32(19.40104), np.float32(15.839983), np.float32(15.666234), np.float32(18.6059), np.float32(15.225951), np.float32(15.87461), np.float32(15.87461), np.float32(20.399881), np.float32(19.664433), np.float32(19.169601), np.float32(21.365438), np.float32(21.15972), np.float32(20.979465), np.float32(21.531492), np.float32(20.794401), np.float32(18.7734), np.float32(20.580864), np.float32(19.272396)]"
51,"[np.float32(121.69934), np.float32(30.775408), np.float32(14.686), np.float32(-9.186298), np.float32(76.44888), np.float32(-103.71034), np.float32(-40.16663), np.float32(-158.33556)]","[np.float32(21.70447), np.float32(22.60809), np.float32(23.354858), np.float32(17.917467), np.float32(18.985004), np.float32(19.17408), np.float32(23.424053), np.float32(23.803036), np.float32(22.958624), np.float32(22.298637), np.float32(23.668373), np.float32(19.42294), np.float32(20.731339), np.float32(20.731339), np.float32(21.686333), np.float32(21.452156), np.float32(18.748129), np.float32(19.367695), np.float32(22.332153), np.float32(19.17744), np.float32(19.970398), np.float32(19.403736), np.float32(19.85389), np.float32(23.536114), np.float32(22.695763)]"
52,"[np.float32(22.686932), np.float32(93.71395), np.float32(66.4071), np.float32(-45.754025), np.float32(80.250916), np.float32(3.3079908), np.float32(-45.092083), np.float32(116.17028)]","[np.float32(23.91888), np.float32(25.753038), np.float32(27.019379), np.float32(20.19809), np.float32(21.366606), np.float32(23.43104), np.float32(27.542164), np.float32(26.462994), np.float32(25.144136), np.float32(21.80484), np.float32(25.014921), np.float32(18.841763), np.float32(21.171307), np.float32(21.171307), np.float32(26.54872), np.float32(25.789942), np.float32(23.679558), np.float32(26.982788), np.float32(25.516108), np.float32(26.170023), np.float32(27.05127), np.float32(25.089436), np.float32(23.533138), np.float32(26.991262), np.float32(25.579992)]"
53,"[np.float32(22.010847), np.float32(32.80183), np.float32(3.6578453), np.float32(-173.54103), np.float32(-75.63809), np.float32(235.59769), np.float32(24.922873), np.float32(14.519488)]","[np.float32(27.375626), np.float32(30.903095), np.float32(29.809805), np.float32(25.27862), np.float32(26.225979), np.float32(29.101799), np.float32(30.243998), np.float32(28.28599), np.float32(26.8455), np.float32(23.603956), np.float32(31.326332), np.float32(24.926664), np.float32(26.362194), np.float32(26.362194), np.float32(30.500029), np.float32(30.215506), np.float32(26.892456), np.float32(32.611732), np.float32(26.254328), np.float32(30.748213), np.float32(31.267035), np.float32(27.550716), np.float32(25.408165), np.float32(28.13178), np.float32(26.81154)]"
54,"[np.float32(-118.822296), np.float32(130.10434), np.float32(-67.52324), np.float32(-93.97279), np.float32(19.835629), np.float32(-81.11708), np.float32(-83.58605), np.float32(329.65802)]","[np.float32(21.645746), np.float32(23.323685), np.float32(24.603977), np.float32(19.260384), np.float32(19.60651), np.float32(21.834312), np.float32(25.742762), np.float32(25.886038), np.float32(21.977692), np.float32(20.23574), np.float32(23.328674), np.float32(17.764355), np.float32(19.640646), np.float32(19.640646), np.float32(24.925373), np.float32(23.777918), np.float32(23.585394), np.float32(27.710598), np.float32(24.368925), np.float32(26.66905), np.float32(27.399534), np.float32(25.665731), np.float32(23.449785), np.float32(26.94933), np.float32(25.594263)]"
55,"[np.float32(-84.65002), np.float32(100.69089), np.float32(11.817115), np.float32(-5.746793), np.float32(2.9235134), np.float32(36.50463), np.float32(42.975582), np.float32(114.41338)]","[np.float32(20.73814), np.float32(22.50864), np.float32(22.904682), np.float32(19.328283), np.float32(19.64954), np.float32(22.082882), np.float32(22.283092), np.float32(22.219763), np.float32(19.563442), np.float32(18.087822), np.float32(21.898792), np.float32(17.367167), np.float32(18.602404), np.float32(18.602404), np.float32(23.752829), np.float32(23.050615), np.float32(21.551247), np.float32(24.276278), np.float32(23.419987), np.float32(23.636072), np.float32(24.367018), np.float32(22.892572), np.float32(20.778051), np.float32(22.989624), np.float32(21.73554)]"
56,"[np.float32(-189.61446), np.float32(48.169895), np.float32(-194.86978), np.float32(-64.09735), np.float32(-86.18509), np.float32(-59.398087), np.float32(115.11223), np.float32(-48.067974)]","[np.float32(15.948729), np.float32(17.208696), np.float32(15.638034), np.float32(17.54427), np.float32(16.669266), np.float32(17.487087), np.float32(14.104929), np.float32(16.398354), np.float32(12.078713), np.float32(15.30488), np.float32(19.06881), np.float32(17.963535), np.float32(16.756657), np.float32(16.756657), np.float32(16.678991), np.float32(16.620283), np.float32(15.639211), np.float32(16.74965), np.float32(17.550823), np.float32(16.370766), np.float32(16.524353), np.float32(16.401232), np.float32(15.498041), np.float32(16.684923), np.float32(16.04477)]"
57,"[np.float32(98.73633), np.float32(-64.44084), np.float32(74.52384), np.float32(-165.76376), np.float32(63.9855), np.float32(-97.513245), np.float32(-63.878685), np.float32(-50.55388)]","[np.float32(25.334913), np.float32(26.929506), np.float32(27.818687), np.float32(20.240194), np.float32(22.102335), np.float32(21.735622), np.float32(28.681068), np.float32(26.535051), np.float32(28.214329), np.float32(24.193325), np.float32(26.46063), np.float32(20.499216), np.float32(22.570486), np.float32(22.570486), np.float32(24.397333), np.float32(24.520206), np.float32(20.824001), np.float32(23.583778), np.float32(22.76111), np.float32(22.895798), np.float32(23.311779), np.float32(21.76263), np.float32(22.549948), np.float32(26.348528), np.float32(24.824886)]"
58,"[np.float32(237.72531), np.float32(87.71492), np.float32(-31.962875), np.float32(-54.638573), np.float32(20.069756), np.float32(-99.38406), np.float32(63.143707), np.float32(88.39143)]","[np.float32(23.638588), np.float32(25.25405), np.float32(25.359776), np.float32(20.21931), np.float32(20.942738), np.float32(20.67211), np.float32(27.432596), np.float32(27.58926), np.float32(25.135471), np.float32(24.687313), np.float32(27.743364), np.float32(22.87401), np.float32(23.873299), np.float32(23.873299), np.float32(23.165232), np.float32(22.84221), np.float32(21.4877), np.float32(25.35469), np.float32(21.842823), np.float32(24.118748), np.float32(24.372086), np.float32(22.84269), np.float32(23.070288), np.float32(27.42138), np.float32(26.408903)]"
