,x_input,x_output
56,"[np.float32(23.425653), np.float32(-32.54798), np.float32(20.561712), np.float32(56.23683), np.float32(-5.091856), np.float32(-46.198997)]","[np.float32(0.5863081), np.float32(0.60756135), np.float32(0.539582), np.float32(0.6105856), np.float32(0.67172825), np.float32(0.71011996), np.float32(0.6276926), np.float32(0.5652704), np.float32(0.6239444), np.float32(0.6671448), np.float32(0.69051504), np.float32(0.5666778), np.float32(0.60059714), np.float32(0.600597), np.float32(0.5189494), np.float32(0.5189494)]"
57,"[np.float32(-39.834076), np.float32(18.463146), np.float32(-47.993507), np.float32(8.232643), np.float32(-29.107107), np.float32(48.407406)]","[np.float32(0.5836675), np.float32(0.6045302), np.float32(0.5367446), np.float32(0.60896456), np.float32(0.67034423), np.float32(0.70762503), np.float32(0.62503004), np.float32(0.5639527), np.float32(0.62263966), np.float32(0.6658026), np.float32(0.6884123), np.float32(0.56518483), np.float32(0.59893036), np.float32(0.59893036), np.float32(0.51681125), np.float32(0.51681125)]"
58,"[np.float32(-19.842108), np.float32(28.819307), np.float32(6.437611), np.float32(-38.082474), np.float32(11.783193), np.float32(6.666756)]","[np.float32(0.5853815), np.float32(0.6062132), np.float32(0.538432), np.float32(0.609648), np.float32(0.6710433), np.float32(0.70846856), np.float32(0.6268866), np.float32(0.56482375), np.float32(0.6237203), np.float32(0.6667205), np.float32(0.6896516), np.float32(0.56630015), np.float32(0.6000694), np.float32(0.6000694), np.float32(0.517624), np.float32(0.517624)]"
59,"[np.float32(-15.234183), np.float32(-60.143982), np.float32(46.93406), np.float32(5.6421704), np.float32(17.683212), np.float32(-16.78032)]","[np.float32(0.5862206), np.float32(0.6073623), np.float32(0.5393349), np.float32(0.6107441), np.float32(0.6718558), np.float32(0.7098259), np.float32(0.62792814), np.float32(0.56564546), np.float32(0.62414193), np.float32(0.6675633), np.float32(0.690686), np.float32(0.5668483), np.float32(0.6007354), np.float32(0.6007354), np.float32(0.518618), np.float32(0.518618)]"
60,"[np.float32(-64.92645), np.float32(-45.883224), np.float32(-6.1781325), np.float32(-8.386519), np.float32(-64.982315), np.float32(-45.374115)]","[np.float32(0.5851997), np.float32(0.60610735), np.float32(0.5384991), np.float32(0.61013186), np.float32(0.6719334), np.float32(0.7095324), np.float32(0.6264931), np.float32(0.5647718), np.float32(0.6238508), np.float32(0.6671308), np.float32(0.68977964), np.float32(0.5664693), np.float32(0.6003523), np.float32(0.6003523), np.float32(0.5181143), np.float32(0.5181143)]"
61,"[np.float32(24.152441), np.float32(-18.51675), np.float32(-23.637518), np.float32(-31.723843), np.float32(18.315853), np.float32(-46.41353)]","[np.float32(0.58706546), np.float32(0.60791266), np.float32(0.5402442), np.float32(0.6106509), np.float32(0.672109), np.float32(0.7099632), np.float32(0.62822664), np.float32(0.56543076), np.float32(0.6246637), np.float32(0.6675341), np.float32(0.6904819), np.float32(0.5670767), np.float32(0.60060585), np.float32(0.60060585), np.float32(0.5187906), np.float32(0.5187906)]"
62,"[np.float32(-26.027655), np.float32(-49.891804), np.float32(1.9259665), np.float32(-81.30567), np.float32(37.91127), np.float32(-31.071478)]","[np.float32(0.5870429), np.float32(0.6078043), np.float32(0.5400826), np.float32(0.6109203), np.float32(0.6724149), np.float32(0.70981073), np.float32(0.6284708), np.float32(0.5657965), np.float32(0.62491524), np.float32(0.6680219), np.float32(0.6907505), np.float32(0.5673703), np.float32(0.6008606), np.float32(0.6008606), np.float32(0.5185311), np.float32(0.5185311)]"
63,"[np.float32(-5.5139556), np.float32(-18.409803), np.float32(-29.213676), np.float32(10.389949), np.float32(2.7731283), np.float32(6.856324)]","[np.float32(0.58533883), np.float32(0.6063175), np.float32(0.538452), np.float32(0.6099825), np.float32(0.6712282), np.float32(0.7089193), np.float32(0.6266699), np.float32(0.5647932), np.float32(0.6235384), np.float32(0.66669095), np.float32(0.689561), np.float32(0.5660889), np.float32(0.59974813), np.float32(0.59974813), np.float32(0.51790357), np.float32(0.51790357)]"
64,"[np.float32(35.866795), np.float32(40.995472), np.float32(-16.105846), np.float32(-38.518845), np.float32(8.205102), np.float32(-35.384212)]","[np.float32(0.586599), np.float32(0.6073574), np.float32(0.5397835), np.float32(0.6099577), np.float32(0.6714866), np.float32(0.7093053), np.float32(0.6277875), np.float32(0.5650401), np.float32(0.62436616), np.float32(0.6670197), np.float32(0.6900482), np.float32(0.566754), np.float32(0.60040927), np.float32(0.60040927), np.float32(0.51839614), np.float32(0.51839614)]"
65,"[np.float32(-21.522507), np.float32(-15.160633), np.float32(8.36556), np.float32(-1.4752207), np.float32(40.817924), np.float32(16.843956)]","[np.float32(0.58547366), np.float32(0.60654473), np.float32(0.53845775), np.float32(0.6101519), np.float32(0.67119586), np.float32(0.70874655), np.float32(0.6270591), np.float32(0.5650791), np.float32(0.6235806), np.float32(0.6668577), np.float32(0.6899414), np.float32(0.566319), np.float32(0.60002124), np.float32(0.60002124), np.float32(0.51782525), np.float32(0.51782537)]"
66,"[np.float32(-48.488945), np.float32(-34.85354), np.float32(70.73382), np.float32(-42.185947), np.float32(-2.0988584), np.float32(56.34609)]","[np.float32(0.58471787), np.float32(0.60559344), np.float32(0.5376997), np.float32(0.6097264), np.float32(0.6709044), np.float32(0.70838773), np.float32(0.62685585), np.float32(0.56528926), np.float32(0.6235632), np.float32(0.66708827), np.float32(0.6897675), np.float32(0.5660831), np.float32(0.60015583), np.float32(0.60015583), np.float32(0.51743686), np.float32(0.51743686)]"
67,"[np.float32(-7.8923697), np.float32(23.355568), np.float32(-24.541204), np.float32(-57.07115), np.float32(82.70891), np.float32(0.26261926)]","[np.float32(0.5864073), np.float32(0.60726607), np.float32(0.5393026), np.float32(0.6102711), np.float32(0.6714649), np.float32(0.70866656), np.float32(0.6277244), np.float32(0.5651784), np.float32(0.62415314), np.float32(0.667048), np.float32(0.6901239), np.float32(0.566798), np.float32(0.6001619), np.float32(0.6001619), np.float32(0.51785254), np.float32(0.51785254)]"
68,"[np.float32(-29.122238), np.float32(-11.034253), np.float32(21.502563), np.float32(9.254428), np.float32(6.9526176), np.float32(-28.075035)]","[np.float32(0.5856968), np.float32(0.6068095), np.float32(0.538834), np.float32(0.61024964), np.float32(0.6715431), np.float32(0.70928633), np.float32(0.6271657), np.float32(0.5650363), np.float32(0.6237714), np.float32(0.6669941), np.float32(0.6901933), np.float32(0.5665971), np.float32(0.6004509), np.float32(0.6004509), np.float32(0.51820624), np.float32(0.51820624)]"
69,"[np.float32(51.193935), np.float32(-33.918465), np.float32(62.81407), np.float32(-40.140438), np.float32(55.233353), np.float32(4.6106033)]","[np.float32(0.587289), np.float32(0.60821664), np.float32(0.5403236), np.float32(0.6107576), np.float32(0.6717205), np.float32(0.7098781), np.float32(0.6291573), np.float32(0.56620026), np.float32(0.6247852), np.float32(0.6679138), np.float32(0.6910325), np.float32(0.56714237), np.float32(0.60095656), np.float32(0.60095656), np.float32(0.5189053), np.float32(0.5189053)]"
70,"[np.float32(-8.611427), np.float32(26.596684), np.float32(12.731747), np.float32(-19.248953), np.float32(16.713877), np.float32(18.270407)]","[np.float32(0.58525777), np.float32(0.6061685), np.float32(0.5382968), np.float32(0.60961616), np.float32(0.6708534), np.float32(0.708416), np.float32(0.62683713), np.float32(0.56483185), np.float32(0.62354743), np.float32(0.6666057), np.float32(0.6896224), np.float32(0.56614876), np.float32(0.5999651), np.float32(0.5999651), np.float32(0.51762974), np.float32(0.51762974)]"
71,"[np.float32(29.503681), np.float32(-42.419003), np.float32(-32.878174), np.float32(-58.105106), np.float32(18.544733), np.float32(-18.902046)]","[np.float32(0.5870638), np.float32(0.60775435), np.float32(0.54019403), np.float32(0.6106609), np.float32(0.6721152), np.float32(0.7098726), np.float32(0.6283212), np.float32(0.5656146), np.float32(0.62481415), np.float32(0.667732), np.float32(0.69034743), np.float32(0.5669824), np.float32(0.60042715), np.float32(0.60042715), np.float32(0.51866937), np.float32(0.51866937)]"
72,"[np.float32(67.26239), np.float32(30.823019), np.float32(-30.811615), np.float32(56.105297), np.float32(-12.570768), np.float32(-51.642265)]","[np.float32(0.5863308), np.float32(0.60742736), np.float32(0.5396651), np.float32(0.6100179), np.float32(0.6713097), np.float32(0.70973754), np.float32(0.6273346), np.float32(0.56473446), np.float32(0.62382305), np.float32(0.66655874), np.float32(0.68993723), np.float32(0.5663804), np.float32(0.60015094), np.float32(0.60015094), np.float32(0.51879406), np.float32(0.51879406)]"
73,"[np.float32(-32.50553), np.float32(31.04258), np.float32(36.117355), np.float32(-79.37983), np.float32(3.9882336), np.float32(4.291969)]","[np.float32(0.5855746), np.float32(0.6062602), np.float32(0.5386183), np.float32(0.6096277), np.float32(0.6711916), np.float32(0.7085017), np.float32(0.62725437), np.float32(0.56506705), np.float32(0.62407315), np.float32(0.66706085), np.float32(0.6898633), np.float32(0.566566), np.float32(0.6004337), np.float32(0.6004337), np.float32(0.5176233), np.float32(0.5176233)]"
74,"[np.float32(4.6749053), np.float32(-28.01649), np.float32(2.7228246), np.float32(22.466047), np.float32(-4.035119), np.float32(26.56589)]","[np.float32(0.58512783), np.float32(0.6061586), np.float32(0.53824246), np.float32(0.6098932), np.float32(0.67098534), np.float32(0.7088958), np.float32(0.626721), np.float32(0.5649452), np.float32(0.6234145), np.float32(0.6667025), np.float32(0.6896002), np.float32(0.56592906), np.float32(0.59977794), np.float32(0.59977794), np.float32(0.51792514), np.float32(0.51792514)]"
75,"[np.float32(-5.2599874), np.float32(24.634153), np.float32(21.475294), np.float32(-33.83588), np.float32(37.341763), np.float32(28.71869)]","[np.float32(0.5854728), np.float32(0.60636246), np.float32(0.53844297), np.float32(0.60971785), np.float32(0.6708616), np.float32(0.7083622), np.float32(0.6271517), np.float32(0.56503534), np.float32(0.6236814), np.float32(0.6667532), np.float32(0.68977773), np.float32(0.56626225), np.float32(0.6000371), np.float32(0.6000371), np.float32(0.51762354), np.float32(0.51762354)]"
76,"[np.float32(-9.8341465), np.float32(-9.192378), np.float32(-39.51366), np.float32(-46.88922), np.float32(-41.403614), np.float32(15.172573)]","[np.float32(0.5851369), np.float32(0.6057385), np.float32(0.53831244), np.float32(0.60953355), np.float32(0.6712059), np.float32(0.7086929), np.float32(0.626462), np.float32(0.5646832), np.float32(0.62381184), np.float32(0.66679335), np.float32(0.68913877), np.float32(0.5659852), np.float32(0.5996703), np.float32(0.5996703), np.float32(0.5176289), np.float32(0.5176289)]"
77,"[np.float32(9.837498), np.float32(-59.13416), np.float32(-44.60667), np.float32(-31.25713), np.float32(60.888145), np.float32(45.44129)]","[np.float32(0.5860435), np.float32(0.606902), np.float32(0.53895724), np.float32(0.6104946), np.float32(0.67147374), np.float32(0.7089448), np.float32(0.62750304), np.float32(0.5654098), np.float32(0.6239989), np.float32(0.66722894), np.float32(0.6898501), np.float32(0.56632674), np.float32(0.5996578), np.float32(0.5996578), np.float32(0.51793456), np.float32(0.51793456)]"
78,"[np.float32(5.0900593), np.float32(16.223349), np.float32(31.986328), np.float32(-11.931915), np.float32(-2.6999874), np.float32(-5.681534)]","[np.float32(0.5856918), np.float32(0.6066265), np.float32(0.5388373), np.float32(0.6098212), np.float32(0.67113626), np.float32(0.7090057), np.float32(0.62728775), np.float32(0.5650543), np.float32(0.62384534), np.float32(0.66689277), np.float32(0.6899731), np.float32(0.5664073), np.float32(0.60035324), np.float32(0.60035324), np.float32(0.5181011), np.float32(0.5181011)]"
79,"[np.float32(68.22656), np.float32(47.135994), np.float32(-34.092957), np.float32(9.564546), np.float32(-7.0692153), np.float32(39.122166)]","[np.float32(0.585207), np.float32(0.6060058), np.float32(0.5383549), np.float32(0.609151), np.float32(0.67032623), np.float32(0.7083477), np.float32(0.62656546), np.float32(0.5645257), np.float32(0.6233531), np.float32(0.6661205), np.float32(0.688998), np.float32(0.56556404), np.float32(0.5993229), np.float32(0.5993229), np.float32(0.51772296), np.float32(0.51772296)]"
80,"[np.float32(26.542217), np.float32(6.423164), np.float32(-8.155865), np.float32(-20.568367), np.float32(-29.036802), np.float32(45.226753)]","[np.float32(0.58497083), np.float32(0.6056794), np.float32(0.53811336), np.float32(0.60929275), np.float32(0.67063034), np.float32(0.7084559), np.float32(0.6265609), np.float32(0.56476915), np.float32(0.6235329), np.float32(0.6665493), np.float32(0.68911624), np.float32(0.5656917), np.float32(0.5995575), np.float32(0.5995575), np.float32(0.5176227), np.float32(0.5176227)]"
81,"[np.float32(2.1161866), np.float32(20.440748), np.float32(39.882584), np.float32(8.052465), np.float32(18.641047), np.float32(-9.157072)]","[np.float32(0.58572435), np.float32(0.6068138), np.float32(0.5388291), np.float32(0.6099508), np.float32(0.6710975), np.float32(0.70899355), np.float32(0.627337), np.float32(0.5650648), np.float32(0.6237031), np.float32(0.66680837), np.float32(0.690138), np.float32(0.5664574), np.float32(0.600402), np.float32(0.600402), np.float32(0.5181407), np.float32(0.5181408)]"
82,"[np.float32(-3.0184588), np.float32(20.741667), np.float32(44.00303), np.float32(-35.836807), np.float32(-17.74594), np.float32(-1.9745747)]","[np.float32(0.58558357), np.float32(0.6063981), np.float32(0.5387405), np.float32(0.60965323), np.float32(0.671111), np.float32(0.70889676), np.float32(0.6272695), np.float32(0.5650742), np.float32(0.6239486), np.float32(0.6669761), np.float32(0.6899073), np.float32(0.56641674), np.float32(0.60043716), np.float32(0.60043716), np.float32(0.51798415), np.float32(0.51798415)]"
83,"[np.float32(25.707388), np.float32(-45.108887), np.float32(-3.939313), np.float32(12.042257), np.float32(-0.10029739), np.float32(-15.0127125)]","[np.float32(0.586287), np.float32(0.60729074), np.float32(0.5394819), np.float32(0.61048496), np.float32(0.6716988), np.float32(0.7098148), np.float32(0.62769365), np.float32(0.56535816), np.float32(0.6241256), np.float32(0.66728234), np.float32(0.6902268), np.float32(0.56656253), np.float32(0.6003016), np.float32(0.6003016), np.float32(0.51865363), np.float32(0.51865363)]"
84,"[np.float32(17.083714), np.float32(7.882554), np.float32(1.2454364), np.float32(17.566376), np.float32(16.684118), np.float32(-56.037045)]","[np.float32(0.58657396), np.float32(0.6076819), np.float32(0.5397823), np.float32(0.6104461), np.float32(0.67174876), np.float32(0.70978177), np.float32(0.6277865), np.float32(0.56513345), np.float32(0.62413573), np.float32(0.66707814), np.float32(0.69045615), np.float32(0.5668782), np.float32(0.6006175), np.float32(0.6006175), np.float32(0.5187278), np.float32(0.5187278)]"
85,"[np.float32(-26.11627), np.float32(-27.850998), np.float32(-20.38082), np.float32(-3.3416421), np.float32(-6.295915), np.float32(-33.75746)]","[np.float32(0.5858407), np.float32(0.6068183), np.float32(0.5390185), np.float32(0.61033833), np.float32(0.6718085), np.float32(0.70946026), np.float32(0.62707496), np.float32(0.56496394), np.float32(0.62395036), np.float32(0.667089), np.float32(0.6900002), np.float32(0.5665921), np.float32(0.60025823), np.float32(0.60025823), np.float32(0.5182494), np.float32(0.5182494)]"
86,"[np.float32(9.785655), np.float32(23.086613), np.float32(3.3742352), np.float32(31.063778), np.float32(-26.904638), np.float32(41.903156)]","[np.float32(0.58431005), np.float32(0.60529006), np.float32(0.53745437), np.float32(0.6091186), np.float32(0.6702788), np.float32(0.70817375), np.float32(0.6259123), np.float32(0.56440127), np.float32(0.62289596), np.float32(0.6660398), np.float32(0.6889719), np.float32(0.56540334), np.float32(0.5994059), np.float32(0.5994059), np.float32(0.51743424), np.float32(0.51743424)]"
