,x_input,x_output
40,"[np.float32(-15.587041), np.float32(52.923416), np.float32(302.33536), np.float32(119.678535), np.float32(70.55253), np.float32(-77.77906), np.float32(66.96944), np.float32(13.936265)]","[np.float32(15.916248), np.float32(12.797498), np.float32(13.710693), np.float32(21.059755), np.float32(19.168869), np.float32(24.119225), np.float32(12.950442), np.float32(18.767769), np.float32(25.743374), np.float32(31.748024), np.float32(17.553768), np.float32(15.187603), np.float32(24.342943), np.float32(24.342943), np.float32(24.506355), np.float32(24.741365), np.float32(23.722155), np.float32(14.49029), np.float32(18.760927), np.float32(16.380562), np.float32(17.773567), np.float32(12.398359), np.float32(22.250061), np.float32(10.440878), np.float32(17.331755)]"
41,"[np.float32(24.66027), np.float32(76.12557), np.float32(-55.661133), np.float32(-44.20839), np.float32(29.66645), np.float32(-63.692337), np.float32(-31.969189), np.float32(-199.70113)]","[np.float32(19.779877), np.float32(18.547523), np.float32(18.915506), np.float32(21.622795), np.float32(16.773268), np.float32(24.710152), np.float32(21.326973), np.float32(20.795769), np.float32(23.921284), np.float32(21.330065), np.float32(17.362946), np.float32(13.83668), np.float32(19.986069), np.float32(19.986069), np.float32(25.388268), np.float32(27.342754), np.float32(24.802212), np.float32(17.256096), np.float32(21.336166), np.float32(19.304516), np.float32(19.126575), np.float32(21.810547), np.float32(31.463787), np.float32(17.776932), np.float32(19.602188)]"
42,"[np.float32(23.479622), np.float32(57.985153), np.float32(-27.321533), np.float32(-20.71416), np.float32(248.10268), np.float32(-13.2645235), np.float32(13.69724), np.float32(-77.32663)]","[np.float32(22.786102), np.float32(21.159954), np.float32(19.212608), np.float32(17.654701), np.float32(15.659653), np.float32(20.24798), np.float32(23.200768), np.float32(18.512207), np.float32(32.208492), np.float32(20.152199), np.float32(19.145912), np.float32(17.21804), np.float32(19.387886), np.float32(19.387886), np.float32(26.736656), np.float32(29.938416), np.float32(23.343401), np.float32(20.02446), np.float32(22.750725), np.float32(21.792807), np.float32(20.553753), np.float32(23.0322), np.float32(22.51772), np.float32(15.795282), np.float32(16.268736)]"
43,"[np.float32(77.282684), np.float32(34.599243), np.float32(82.03476), np.float32(-17.355904), np.float32(-75.56493), np.float32(80.22068), np.float32(-89.50465), np.float32(65.21614)]","[np.float32(14.373796), np.float32(17.864517), np.float32(17.941605), np.float32(26.217829), np.float32(21.113403), np.float32(19.274172), np.float32(15.78911), np.float32(18.595652), np.float32(18.277798), np.float32(16.461006), np.float32(18.720745), np.float32(16.145655), np.float32(23.269867), np.float32(23.269867), np.float32(18.709372), np.float32(18.42268), np.float32(19.391376), np.float32(18.590776), np.float32(18.930708), np.float32(19.93663), np.float32(19.853172), np.float32(19.576536), np.float32(30.815979), np.float32(17.639076), np.float32(20.452389)]"
44,"[np.float32(-82.56979), np.float32(54.891727), np.float32(80.63321), np.float32(-113.44958), np.float32(88.03635), np.float32(-89.38468), np.float32(35.79377), np.float32(105.54222)]","[np.float32(18.471756), np.float32(19.25171), np.float32(16.629808), np.float32(23.858816), np.float32(22.958656), np.float32(19.306084), np.float32(15.369177), np.float32(18.176678), np.float32(29.886585), np.float32(24.95105), np.float32(21.236149), np.float32(19.754463), np.float32(23.78821), np.float32(23.78821), np.float32(23.26173), np.float32(22.240389), np.float32(22.645962), np.float32(21.124294), np.float32(22.55586), np.float32(21.840643), np.float32(22.863981), np.float32(17.326698), np.float32(17.965683), np.float32(13.808704), np.float32(17.27541)]"
45,"[np.float32(17.085007), np.float32(116.73172), np.float32(-39.381096), np.float32(-0.848505), np.float32(14.142058), np.float32(-30.982792), np.float32(-92.25905), np.float32(22.34034)]","[np.float32(17.974197), np.float32(18.846508), np.float32(19.283895), np.float32(21.078037), np.float32(17.464695), np.float32(18.103394), np.float32(19.783712), np.float32(19.14193), np.float32(25.02272), np.float32(19.77019), np.float32(19.077202), np.float32(17.337524), np.float32(23.750383), np.float32(23.750383), np.float32(20.21012), np.float32(22.720406), np.float32(19.53012), np.float32(18.033916), np.float32(18.819225), np.float32(20.23706), np.float32(18.42951), np.float32(20.34679), np.float32(28.60009), np.float32(17.064358), np.float32(19.828602)]"
46,"[np.float32(75.08948), np.float32(-90.004036), np.float32(80.049835), np.float32(-67.376434), np.float32(-48.3361), np.float32(-82.92712), np.float32(77.32882), np.float32(-55.26732)]","[np.float32(17.614372), np.float32(17.877857), np.float32(17.873066), np.float32(26.865604), np.float32(20.834064), np.float32(25.920408), np.float32(16.103228), np.float32(21.189514), np.float32(21.059464), np.float32(24.888794), np.float32(19.903618), np.float32(16.574936), np.float32(23.543613), np.float32(23.543613), np.float32(25.778643), np.float32(20.506649), np.float32(31.549213), np.float32(19.740145), np.float32(27.363525), np.float32(20.484743), np.float32(25.280449), np.float32(19.806702), np.float32(30.123775), np.float32(17.542545), np.float32(20.434813)]"
47,"[np.float32(90.740746), np.float32(16.909054), np.float32(148.8749), np.float32(122.45496), np.float32(99.441185), np.float32(-17.670914), np.float32(-182.0157), np.float32(-55.167168)]","[np.float32(13.684082), np.float32(11.2514515), np.float32(14.098534), np.float32(16.378944), np.float32(10.275353), np.float32(18.530445), np.float32(14.412319), np.float32(15.128889), np.float32(17.005486), np.float32(17.886538), np.float32(13.080692), np.float32(10.191584), np.float32(19.95555), np.float32(19.95555), np.float32(20.33152), np.float32(18.862534), np.float32(20.634132), np.float32(12.258022), np.float32(15.997604), np.float32(14.434872), np.float32(16.530792), np.float32(16.570318), np.float32(31.393173), np.float32(11.186597), np.float32(15.185231)]"
48,"[np.float32(-33.54529), np.float32(27.041496), np.float32(29.997166), np.float32(44.29479), np.float32(40.01174), np.float32(169.51299), np.float32(89.50585), np.float32(-49.753334)]","[np.float32(22.038162), np.float32(21.893387), np.float32(19.074274), np.float32(24.68374), np.float32(23.870552), np.float32(22.914324), np.float32(23.01335), np.float32(25.043406), np.float32(31.258274), np.float32(26.542465), np.float32(20.510204), np.float32(17.029518), np.float32(19.440422), np.float32(19.440422), np.float32(23.820255), np.float32(27.284142), np.float32(20.598057), np.float32(21.98736), np.float32(19.690208), np.float32(22.944761), np.float32(20.708878), np.float32(22.534042), np.float32(24.50684), np.float32(21.738857), np.float32(23.265877)]"
49,"[np.float32(226.53778), np.float32(-59.89981), np.float32(49.498608), np.float32(93.95189), np.float32(116.966034), np.float32(-138.67542), np.float32(124.25674), np.float32(59.994114)]","[np.float32(21.545818), np.float32(20.610756), np.float32(22.245115), np.float32(20.205204), np.float32(14.488181), np.float32(22.756573), np.float32(21.899944), np.float32(20.015518), np.float32(28.384617), np.float32(25.239288), np.float32(22.430748), np.float32(21.834553), np.float32(28.654), np.float32(28.654), np.float32(27.641941), np.float32(26.215233), np.float32(33.84051), np.float32(19.5839), np.float32(30.893787), np.float32(22.111034), np.float32(24.272682), np.float32(22.002756), np.float32(29.331898), np.float32(16.7764), np.float32(19.480137)]"
50,"[np.float32(-25.898567), np.float32(-37.635403), np.float32(88.857254), np.float32(131.02963), np.float32(83.41173), np.float32(27.34262), np.float32(-97.033066), np.float32(69.59718)]","[np.float32(16.561016), np.float32(13.804261), np.float32(14.6235895), np.float32(17.385464), np.float32(14.046724), np.float32(15.69504), np.float32(15.822426), np.float32(19.05777), np.float32(24.189932), np.float32(24.740515), np.float32(16.44213), np.float32(14.002096), np.float32(21.09367), np.float32(21.09367), np.float32(18.87115), np.float32(15.358294), np.float32(20.699612), np.float32(16.651232), np.float32(17.131926), np.float32(17.752499), np.float32(20.384367), np.float32(17.360699), np.float32(25.904064), np.float32(14.3893175), np.float32(18.240704)]"
51,"[np.float32(-3.1543093), np.float32(30.48804), np.float32(-251.76994), np.float32(29.006283), np.float32(45.14347), np.float32(-111.85707), np.float32(-116.433525), np.float32(247.93321)]","[np.float32(21.079882), np.float32(21.590532), np.float32(22.209743), np.float32(16.930492), np.float32(13.460869), np.float32(9.037318), np.float32(23.020273), np.float32(20.68113), np.float32(31.244072), np.float32(21.789902), np.float32(23.29853), np.float32(23.942823), np.float32(28.460049), np.float32(28.460049), np.float32(16.546001), np.float32(14.151077), np.float32(22.437328), np.float32(22.348478), np.float32(23.338964), np.float32(24.142262), np.float32(24.332657), np.float32(23.646091), np.float32(26.81721), np.float32(20.17417), np.float32(21.729412)]"
52,"[np.float32(74.02748), np.float32(-12.715936), np.float32(195.00244), np.float32(205.00122), np.float32(46.05277), np.float32(129.54376), np.float32(57.605175), np.float32(92.58541)]","[np.float32(18.17347), np.float32(17.20686), np.float32(17.522947), np.float32(21.701778), np.float32(19.328648), np.float32(20.502636), np.float32(18.604515), np.float32(21.89125), np.float32(27.010975), np.float32(27.636448), np.float32(19.332169), np.float32(17.085714), np.float32(23.897827), np.float32(23.897827), np.float32(21.603752), np.float32(22.928312), np.float32(21.55471), np.float32(18.08799), np.float32(19.03857), np.float32(19.847456), np.float32(19.236595), np.float32(18.204062), np.float32(26.178822), np.float32(17.155655), np.float32(21.481579)]"
53,"[np.float32(-215.86604), np.float32(0.9498358), np.float32(151.33867), np.float32(29.840847), np.float32(111.05791), np.float32(221.92815), np.float32(74.62877), np.float32(88.57705)]","[np.float32(20.28358), np.float32(19.156443), np.float32(13.869244), np.float32(23.897476), np.float32(26.786106), np.float32(18.292765), np.float32(17.380768), np.float32(23.546633), np.float32(34.645813), np.float32(30.468094), np.float32(19.80659), np.float32(16.385149), np.float32(17.103611), np.float32(17.103611), np.float32(20.92382), np.float32(21.499203), np.float32(15.432478), np.float32(22.934017), np.float32(15.384122), np.float32(22.362354), np.float32(21.679842), np.float32(17.828012), np.float32(13.679802), np.float32(17.85878), np.float32(20.757015)]"
54,"[np.float32(134.50198), np.float32(-75.49532), np.float32(-64.53473), np.float32(88.60476), np.float32(-43.118736), np.float32(-66.687645), np.float32(-42.76935), np.float32(-45.79882)]","[np.float32(18.61337), np.float32(17.22558), np.float32(19.963928), np.float32(20.669544), np.float32(13.032039), np.float32(20.971497), np.float32(20.682915), np.float32(22.223494), np.float32(20.682144), np.float32(23.081572), np.float32(18.602312), np.float32(15.896666), np.float32(24.24195), np.float32(24.24195), np.float32(22.137585), np.float32(17.911486), np.float32(29.648811), np.float32(17.776903), np.float32(24.79778), np.float32(19.654541), np.float32(23.11383), np.float32(22.463985), np.float32(36.573822), np.float32(19.928757), np.float32(22.248505)]"
55,"[np.float32(-13.355775), np.float32(-28.812252), np.float32(7.6572866), np.float32(-5.356786), np.float32(-114.9094), np.float32(-140.54068), np.float32(-98.29161), np.float32(67.729866)]","[np.float32(14.54015), np.float32(14.096726), np.float32(16.15256), np.float32(22.915216), np.float32(16.953255), np.float32(18.418697), np.float32(13.609632), np.float32(19.992104), np.float32(18.965157), np.float32(25.179628), np.float32(18.352388), np.float32(15.935708), np.float32(25.49743), np.float32(25.49743), np.float32(18.48953), np.float32(11.895879), np.float32(25.625751), np.float32(17.132416), np.float32(21.307056), np.float32(18.234379), np.float32(22.87775), np.float32(16.883728), np.float32(31.054459), np.float32(16.032223), np.float32(20.700016)]"
56,"[np.float32(104.22544), np.float32(78.95608), np.float32(88.438225), np.float32(-101.05816), np.float32(173.78783), np.float32(153.67357), np.float32(2.1231785), np.float32(40.07656)]","[np.float32(19.058685), np.float32(23.602123), np.float32(19.828022), np.float32(24.862564), np.float32(22.756088), np.float32(19.76083), np.float32(20.254166), np.float32(16.038355), np.float32(26.993477), np.float32(11.205133), np.float32(20.766642), np.float32(19.11147), np.float32(20.273392), np.float32(20.273392), np.float32(24.252651), np.float32(29.394577), np.float32(18.153223), np.float32(22.236502), np.float32(21.670773), np.float32(23.542189), np.float32(20.099094), np.float32(23.37544), np.float32(22.276066), np.float32(16.65111), np.float32(16.413082)]"
57,"[np.float32(-114.810074), np.float32(4.556417), np.float32(-112.45685), np.float32(83.5038), np.float32(-52.802437), np.float32(-43.613834), np.float32(-19.596214), np.float32(22.773409)]","[np.float32(20.652967), np.float32(17.724215), np.float32(18.145037), np.float32(20.201916), np.float32(17.718859), np.float32(17.991932), np.float32(20.91889), np.float32(25.591625), np.float32(29.55959), np.float32(32.004677), np.float32(19.984922), np.float32(17.356544), np.float32(23.50007), np.float32(23.50007), np.float32(19.465849), np.float32(17.04259), np.float32(23.428946), np.float32(19.69745), np.float32(19.577972), np.float32(20.873064), np.float32(22.284203), np.float32(20.096146), np.float32(27.735806), np.float32(20.684038), np.float32(24.28053)]"
58,"[np.float32(-149.83813), np.float32(179.81581), np.float32(-42.667706), np.float32(25.479492), np.float32(213.94025), np.float32(-102.4053), np.float32(-97.30703), np.float32(37.355362)]","[np.float32(20.743801), np.float32(17.529245), np.float32(16.582067), np.float32(14.258606), np.float32(14.737382), np.float32(14.800998), np.float32(20.138466), np.float32(17.93897), np.float32(34.464966), np.float32(25.4161), np.float32(18.139977), np.float32(17.088009), np.float32(21.409466), np.float32(21.409466), np.float32(21.295609), np.float32(25.252766), np.float32(16.620386), np.float32(17.46679), np.float32(15.859806), np.float32(19.592487), np.float32(17.103481), np.float32(17.869339), np.float32(18.349543), np.float32(12.706222), np.float32(16.185446)]"
